y_true,y_pred
-0.3557254676516281,-0.37037440870647764
0.0714271865930354,-0.15846384306238678
1.3239858517923278,1.3707884725589772
1.3319727613141192,1.0881249972232219
-0.6209975064878652,-0.37266096919816694
0.7694393209413607,0.8223086978874241
-1.060467290850283,0.052797268766869875
0.3033783997321244,-0.3857392386515745
-1.6221060737384254,-1.0756195961616217
-1.1849404080103938,-0.7408311747212372
1.0077399412619248,0.14731016198307773
-1.3359122388572189,-0.2529744460101293
-2.162736970408903,-2.197705053357035
0.2548755427362299,0.01669410294813503
-1.403129603854003,-1.2506508617294925
1.814638187882504,0.7791943502362615
-0.7899571249570655,-0.4933581277085595
-0.1805471640847561,-0.1250464761610506
-1.197609488761722,-0.29011889153827364
-0.7375073051955165,-0.5232268924781409
-0.643664151613866,-0.4697133823296424
0.0078009545876416,-0.15589833166306483
1.1402827611239053,0.7314563326716009
0.6952627715908315,-0.3512394127174919
-1.376965272283261,-1.0511610679762227
0.0373212634491419,-0.8084657112939112
0.2652698730660201,0.7272836979807271
0.4881871532749502,0.3353173415696159
-0.2426497036441466,-0.29869119544175526
0.1292699311941541,-0.5148418149203321
0.5002828292655445,0.7878490309376815
0.316557307068996,0.048070084726184
-0.4563462934772436,0.0803872572307098
0.047875373951367,-0.6123733122695318
-0.4453817897031705,0.01478006311201247
1.161468652499395,0.5759038380236025
0.2154368573839162,0.5570213119891101
-1.479530674916294,-1.0707164952948298
0.3704277865663379,0.14434019987229935
-0.66079554237186,-0.24765206427420322
-0.5578816788574695,-0.7692844731454068
-0.2628415512918512,-0.8635689561029765
-0.8946567628475438,-0.9893247396486394
-0.0207750976352158,0.5136931379377849
0.6519498108845533,0.13630259488930144
-0.2363717215061837,0.07286744420140104
-1.8754080766240744,-1.3589186856408613
-0.7590712941591242,-0.8517056814012913
-0.0062512179853606,-0.14870907402719385
-0.3442904456045376,0.10214399131402589
1.258126578107963,0.5793168610630657
-0.1518768151900436,-0.24818113169281167
1.2602706022934802,0.9850721357639541
0.0280667457290558,0.8731906766650264
1.1953827124888132,0.7933046156400201
-0.6440072561435558,-0.4717695516504335
0.2538274992434868,0.09692321460039602
1.4216010537365429,0.737461946214864
-0.0748930222853936,-0.02491983379676213
0.994744516693502,1.1231190019271178
0.4143316109324328,-0.08510925956033111
0.5423025039693118,0.0167888491548844
1.0938607519483452,0.7293265268883303
1.151758304464928,1.1721272973181105
-0.0006107827790714,-0.25062832239855115
1.2101350113370768,0.9017866047386993
0.2514328849052165,0.7616426286245647
0.6506752338251514,0.5118508346026311
0.5492760944442597,1.3091942802796332
-1.0777870727941647,-0.5367145274338074
-0.9810238909669962,-0.9007581968421031
0.9451779838318756,1.5297202314652103
