y_true,y_pred
12.822008472923637,15.299694380086105
14.99464408507426,12.049900456513349
21.36555981105053,16.647001492913834
21.40618379848367,19.01605985894
11.472749671049735,13.093672473103048
18.544958020217933,19.084158079854095
9.237465178534206,14.339638936050303
16.174422463927257,14.956333017629719
6.380789915622728,9.691141892085485
8.604354920620288,10.878013107285735
19.757031523592424,16.607842956455592
7.836463692812262,11.634041639286586
3.630967510299639,7.391117751500366
15.927721352853345,15.219032722738048
7.494574582453855,9.162787891934462
23.861175202834627,18.597842326045516
10.61336677724403,12.54949490757246
13.71302159674124,12.816095387897901
8.53991590627723,12.666729452521974
10.880143408812266,12.314693212743055
11.35745983281658,13.24132650847725
14.671020630676392,13.559122955006771
20.43118688164871,16.51794992532214
18.16767226276341,13.28333525588743
7.627654777493802,10.937710978392575
14.821170404245269,10.836239155968382
15.980590255842824,14.112192838277782
17.114419149876277,16.783056108476096
13.397148131573816,14.599701922997665
15.288850864725784,13.712863993946527
17.17594164341356,16.106158500738452
16.241454620054093,14.883691469260684
12.310218630720009,15.991471556754004
14.874852000517343,13.475918768145261
12.36598761900181,14.75590447256256
20.53894513064973,17.22394479851053
15.72712353040891,16.19834672897319
7.105974192998456,11.74647683718674
16.515457183391828,16.503486618247113
11.270324076368333,13.64841213010534
11.79377704484106,12.06080910167588
13.294445908285288,13.314155061612551
10.080830786656843,12.077233510413523
14.525673649691708,15.6999475649051
17.947368631349615,14.63907651135936
13.429079965380405,14.8879895329053
5.092414561683753,11.31463636927592
10.770462034023192,11.04107075898332
14.599546767042844,12.821686514528144
12.880170668284844,15.214411322197092
21.03057838936172,19.532584840760485
13.858848200889549,15.391153564096543
21.0414835850862,17.436808960879603
14.77409895432652,15.383657254049046
20.71144293384357,15.745969425211522
11.355714692964384,12.173586906813206
15.92239066699013,14.813793302553307
21.862062084707947,20.481805200981245
14.250412500820762,12.940157965559223
19.69093261976541,19.000272465651772
16.73876613718039,15.581379068871998
17.38966720678112,16.879070569899987
20.195069631012043,17.994483991334672
20.48955518132736,16.2141825194283
14.628235832358104,13.990244451098555
20.786477864612063,18.073986561436932
15.910210889252609,18.208010531895425
17.940885722997837,16.606277102267963
17.4251371280373,17.690865325043895
9.149371203998331,12.54394443739029
9.64153982964919,11.59370306628866
19.43882131155773,19.364078387858022
23.71681782911809,20.503945996104903
19.646695067917,16.073341997615632
10.879224338830854,12.189745038156003
18.85787044087972,16.635272704253453
16.220101881470935,15.032444317428531
23.622609987527973,17.46514637569214
14.853332845923669,11.811046836661031
6.6716782514493485,12.019234841833152
20.03606690932857,14.955738654797281
12.28799858122191,12.97729792955315
26.17795519466346,21.45940162514658
7.242785817526185,12.315536021769857
12.551104235530204,11.604798883583202
9.5041434914586,8.82083840990343
16.03047460895337,15.095600081142729
12.919570546991707,13.670618689535738
14.362090305563264,14.121224900242174
16.53722858596743,15.766033054024835
23.89693653292452,21.223307434796332
20.96219332648324,18.30410250128648
13.27785854739123,12.86259309558734
23.50572276564688,20.467054901538294
17.70746561974972,17.851933432415763
22.450504995733183,21.462766416774528
9.513278053271412,11.053798556991095
12.476817284552505,14.233441481947487
17.931717387381045,13.184167084386441
21.51475894274104,17.510567934267204
19.28199943472692,16.181885462998263
17.310198196083057,17.130508310780467
9.101418784506,11.518501341818334
16.909414422691068,13.225530264059989
22.8692163128363,20.21864592038836
14.45663332761783,14.424177676905003
12.724391675404796,11.132870055431843
13.371837983618214,15.719056119939228
12.995875536535644,14.344243128221297
17.117420664143847,12.97780422905777
18.997574125206256,19.05103206727092
17.08446926142779,17.65863223132177
11.207271412570776,16.11259863060866
10.32729328892144,12.64515397907717
11.17088447411901,9.465498360641702
9.71269182160993,11.48496314091161
12.508578692089792,12.55128899120965
18.077691878628887,13.989597932565045
10.094648386844508,12.708482482535311
15.87708014682628,15.085915224090929
21.123678266435025,18.77714025357574
13.788415636592331,14.612505368197386
19.54041312407372,15.365790649511231
19.00497207594784,19.06509857714733
12.526134614418863,14.185946900267332
10.231877536491009,13.110955226585208
14.863478816497707,13.142138532230039
13.411694915761242,15.51688160437021
9.80897455341112,13.01809006121996
20.68602086616429,19.65362093741763
6.688372869151541,10.193501490403616
15.985879120960067,12.213070385062798
11.877831915076804,13.620355676390123
9.958700254550736,10.6348960805235
4.954844642859078,8.483450205685312
8.000546403432658,11.471851654761537
7.1963191982072505,10.912714139286862
11.601842507040756,12.621315467897327
19.4068233987,18.916174334712384
21.47256258261096,18.811353479048375
21.162094129648484,15.972866653559807
13.98364693091496,13.22349701158255
16.9495948181929,14.719344696645873
22.548023815152504,17.378863723489854
12.61948522321379,13.555399514628657
11.2011601761954,13.889337590613417
11.680104468803778,14.863187925699235
16.35559649942829,14.362949830726109
10.009410595814025,11.231424884947062
17.21308196774448,16.900258264902305
22.28332807550996,19.50657371193435
12.944351240224536,15.583885922700674
14.745160169666148,11.49472487746691
15.041557688585485,15.53720529461318
17.84454016487708,18.60052912915117
7.788287945568615,7.518445959940404
16.186675434829965,13.876954970218792
16.003955063592496,14.862266746414885
10.301106975265014,12.344940855646438
24.612127973509928,20.470633175450285
