y_true,y_pred
-0.3477763364831544,-0.2634770351104927
0.0789922568681576,-0.14651038171654818
1.316677090553642,1.046653195671126
1.3245138450773348,1.0837428953575707
-0.6143122501931162,-0.3294222748590032
0.770954725581168,0.9190770641009085
-1.058868376331741,-0.03362962427074237
0.3096242946034646,-0.4241940196866943
-1.6338603261838922,-1.017812247501932
-1.1855618354576312,-0.5670169091872981
1.005861315821548,0.3178256073721953
-1.3397553941234528,-0.33300782842219445
-2.19793716215531,-2.3302955999915502
0.2614573632112629,-0.04088861676188625
-1.4086077440546612,-1.1591643079171567
1.7969907649318193,0.8240349329385244
-0.7847545349346443,-0.4353747090801978
-0.1724154981979702,-0.17843162658249873
-1.1984783645907608,-0.2517522248991367
-0.7317846211088601,-0.47385232773930525
-0.6371458158526125,-0.4308294909415219
0.0155972557138152,-0.23042016578511404
1.136252673841161,0.5610915852780396
0.697705107448231,-0.33777877313663357
-1.3817916663244774,-1.277703166432587
0.0450174936143862,-0.8582732337885027
0.2717823201521627,0.4443154821223864
0.4928750197335673,0.4387862885916233
-0.2345264448467702,-0.48015876962759463
0.136575003091126,-0.659040983327795
0.504853760492498,0.825152260512067
0.3227065865605064,0.1329453799274583
-0.4487310769328466,0.16961087204015368
0.0555327885963307,-0.41487023819149177
-0.4377217723938585,0.1291167070305273
1.1570778017253955,0.5035113489624672
0.2222687881105005,0.6580809117477984
-1.487027623233414,-1.3251334753221224
0.3761587090524919,0.11003649396411783
-0.6544098073336999,-0.3891849322882418
-0.5507819870576102,-0.744520500460618
-0.2547341845862935,-0.8600493512781038
-0.8906608793968209,-0.8131139558012002
-0.0128939504060285,0.6447112778358638
0.6549039845760398,0.3078139586024879
-0.2282448471814557,0.10360036808859227
-1.8965187490257005,-1.4364453240875914
-0.7535557719063436,-0.9530827616320146
0.0015882918445569,0.15645890362392462
-0.3363141806592571,-0.025816314972107506
1.252032054047234,0.7624249374431417
-0.1437615813263758,-0.23290087327514208
1.2541372252681915,0.8872807259273308
0.0357956981968725,0.8415947410526438
1.190404834333974,0.8650529700868799
-0.6374915214615327,-0.3385220947215474
0.2604162348736862,0.05043198692567551
1.4124146475741786,0.8216374256179335
-0.066884048485146,0.055994583775798815
0.9930668944280324,1.1013188260005045
0.4196940629630612,0.04063861298661362
0.5464532758174176,0.09561189001363311
1.09060502655735,0.90257122516383
1.1475333761191688,1.2757092101450984
0.0072117280027651,-0.20277248609663118
1.2048981450335694,0.8741530081106769
0.2580373657365833,0.6361232970759583
0.6536441371566856,0.5930420006932623
0.5533550561408376,1.1914276530682852
-1.0764747272927158,-0.377742677006788
-0.9781996424117972,-0.7521080761679255
0.9442504337658922,1.4695463164769247
1.769266885541847,1.4009751322264064
0.9845030560247756,0.08003866198784011
-0.7319670131051973,-0.49728387367862503
0.8316589015199736,0.27142302438504345
0.3185395377909324,-0.2751537013009185
1.7511704275801474,0.29434731106900774
0.0513177502557803,-0.7026301342651496
-1.574882465075581,-0.699714796515108
1.0598530450551644,0.04445971297837431
-0.4531180983603147,-0.41235450787184386
2.240996325045688,1.7600767813376947
-1.4593989092698965,-0.7668951937784507
-0.4011929367421694,-0.8568986204301602
-1.0056129948460033,-1.0564297039982171
0.2815231007933937,0.17247615390706827
-0.3285507903572943,-0.19956516360538606
-0.0449741880882361,-0.3981489933409086
0.3804042484616446,0.1898607971236415
1.8038576515262816,1.2872135896224168
1.238829755164914,0.1932063090841123
-0.2579985343546476,-0.07628046896008955
1.7287132626379014,0.868695077936085
0.6082699806774886,0.9008092293147717
1.5257627619576717,1.728179090727576
-1.0037899518228717,-0.4276978139166494
-0.4158491581658595,0.2878444109090237
0.6518623882024072,-0.2610817509586335
1.3454559693969794,1.2291382295482307
0.913871551847168,0.5372933997863939
0.5309879551460286,0.1104816503261948
-1.08606142041938,-0.8071172877764264
0.4529464944358617,-0.28964473550834224
1.6063405310123309,1.450813019041861
-0.0264315522561826,0.371725397584194
-0.3670188046912175,-0.39265404538079685
-0.2395058770747969,0.40176148369156467
-0.3135184004671052,-0.1048148006294907
0.4934594715791507,0.2895594412118497
0.8587473710949058,1.0932580891320394
0.4870429720486873,0.1784125603313882
-0.6669057625340116,0.6118915250702446
-0.841618034800348,-0.7172206076439073
-0.6741183689929747,-1.4919887925149515
-0.9640098283275658,-1.0136676045195787
-0.4095824400454002,-0.12237611848107564
0.6802261439217068,0.25615378556781543
-0.8879100371669327,-0.32849481143468096
0.251566114049821,-0.1513179977457147
1.2700028598369095,0.7961806125605316
-0.1575995057360206,0.08868737795715305
0.9639248894117703,0.8989670205009136
0.8601815964530449,1.0580071003622162
-0.4061188365526396,-0.41659414317654886
-0.8605986480983607,-0.49671611193269144
0.0533051118234022,-0.07476467805578009
-0.2316647386084696,0.29850925261637007
-0.9448151311205536,-0.6221142591242514
1.1854939568315876,1.1066433712771264
-1.5715009323136462,-0.925969555736585
0.2728151226550349,0.07512737857795147
-0.5341598569126353,-0.8007902343480506
-0.9149818280619252,-1.2219651796530002
-1.9247187442690217,-1.6413960501933196
-1.3067561516667638,-1.3424978507439846
-1.4687802352438797,-0.9305902097210762
-0.5887563590600924,-0.62799730295058
0.9380527680555812,0.5574505022914474
1.3373176044952966,1.1927544896039288
1.2774171967731376,0.7405423092194068
-0.1192495354978397,0.10811335815976393
0.4607739731952225,0.031113479724131324
1.5445350929071178,0.5695597653992366
-0.3877051289318467,-0.6691911832106814
-0.6681170610388294,0.0668516990413719
-0.5732690241359714,0.04301155315625306
0.3449778178068384,-0.13690574524554017
-0.9048819136009784,-0.5800588346667811
0.512084298558073,0.566695930696219
1.4935733146343546,1.295512680138026
-0.323668487097576,0.030399963443024106
0.0301256727637765,-0.20381866249417718
0.0881774326095172,0.1540056007918954
0.6349186974389763,1.1494545661490188
-1.3494496603775104,-1.4668114777326287
0.3120158080525222,-0.2431943713987163
