y_true,y_pred
-0.349990924908817,0.42274805036787955
0.0769762649789681,0.3920638545390505
1.318736583323171,0.35956616009873293
1.3266129203346049,0.6019037432909033
-0.6162509280028567,-0.4219965115315474
0.7706545441907767,0.8613449749180582
-1.0595236843966138,0.5609904910685058
0.3080039061037884,-0.14806671200609306
-1.6308653889893678,-0.7319941494121719
-1.185630918453423,-0.42740151240979624
1.0064781116771486,0.5445122465792736
-1.3389571228481585,0.2525149824472716
-2.18794974901199,-1.4180717620345749
0.2597389196777512,-0.42525056399857725
-1.407362811905161,-0.4549862272699591
1.801748391761986,0.5046536972825697
-0.7863324536726132,-0.36586970025236026
-0.1746378091119399,0.23553525644749712
-1.1984814857688482,-0.23738897174055723
-0.7334910866893443,-0.5394279235717971
-0.6390449161045744,-0.6367486742462146
0.0135062733565501,-0.3919987913414005
1.1374439687156237,0.019596947891531165
0.6971513979782086,-0.2196165756916165
-1.3807252737752211,-0.5137828097390791
0.0429594417649533,-1.1867523464235237
0.2700842252875825,-0.1486296754450031
0.4916985738379175,0.5508895131709955
-0.2367609068070842,-0.8594528031800599
0.134640013650906,-0.6817597158364084
0.5037101358673194,0.6501657478692453
0.3211141962681124,-0.25678385020516986
-0.4508802666571834,0.1341439735223855
0.0534872950802877,-0.21769614074641105
-0.439880345818625,0.14627810587854356
1.1583650250743058,-0.10455151273279234
0.2204764740848288,0.32445698937452017
-1.4852257124071393,-0.8859398822689583
0.3746866971327691,0.06126068694715815
-0.6562772271465768,-0.007301504087290739
-0.5528171021044377,-0.9068168130734462
-0.2569691270636243,-0.6806487831111363
-0.8919350593168583,-0.45114087375719336
-0.015013697864929,0.5151042427215021
0.6542095232551747,0.3398057766707717
-0.2304788096046188,0.04857293063505826
-1.890819289298188,-0.9509011132474768
-0.7552112420405972,-0.689108999982993
-0.0005172206574059,-0.011916201636514287
-0.338533309493249,0.4972796486164928
1.253770917198377,0.6550771656226226
-0.1459729420241223,-0.3250555093757699
1.2558863633719657,0.5797041526735356
0.0337269736526326,0.4165743842635706
1.1918479261347088,0.5945526839673084
-0.6393900022245357,0.02060169181562882
0.2586957598772199,0.2608567965129739
1.4149681203922495,0.7661767802318433
-0.0690497438830091,-0.11187226347196692
0.9936297842633196,1.5439248669306243
0.4183271084343639,0.19292836988354345
0.5454271600038498,0.09357384698061129
