y_true,y_pred
-0.3557254676516281,0.33770166633158927
0.0714271865930354,0.17765695060166758
1.3239858517923278,0.28074090204906815
1.3319727613141192,0.5912610380333645
-0.6209975064878652,-0.53363119141346
0.7694393209413607,0.6999713257373641
-1.060467290850283,0.6838310941046706
0.3033783997321244,-0.15361651701473908
-1.6221060737384254,-0.5640886220775325
-1.1849404080103938,-0.6430548845654361
1.0077399412619248,0.6106215438106595
-1.3359122388572189,0.30957421797911444
-2.162736970408903,-1.1687226911313982
0.2548755427362299,-0.354193771246817
-1.403129603854003,-0.44185927494015037
1.814638187882504,0.5065163816747993
-0.7899571249570655,-0.3125279819134515
-0.1805471640847561,0.4528159977367205
-1.197609488761722,-0.12306045264133851
-0.7375073051955165,-0.6529756671399229
-0.643664151613866,-0.43840033858387417
0.0078009545876416,-0.5854917757743104
1.1402827611239053,0.15855940640142288
0.6952627715908315,-0.14892042844791345
-1.376965272283261,-0.4914519075786405
0.0373212634491419,-1.247824478210052
0.2652698730660201,0.003378049075497925
0.4881871532749502,0.6281305306669673
-0.2426497036441466,-0.5926602105291359
0.1292699311941541,-0.6815423334058183
0.5002828292655445,0.6330761325734876
0.316557307068996,-0.4921353818895403
-0.4563462934772436,0.24818799511244555
0.047875373951367,-0.3126425416103209
-0.4453817897031705,0.1897691948528115
1.161468652499395,-0.16254724650812433
0.2154368573839162,0.1760331854805882
-1.479530674916294,-0.8069146255622802
0.3704277865663379,-0.05210587296864565
-0.66079554237186,-0.07298591599926535
-0.5578816788574695,-1.0709844854701562
-0.2628415512918512,-0.5826400399580464
-0.8946567628475438,-0.6579199235315312
-0.0207750976352158,0.3527718029814139
0.6519498108845533,0.17270557038162085
-0.2363717215061837,0.11767767938914436
-1.8754080766240744,-0.6620389197094574
-0.7590712941591242,-0.7380683128740086
-0.0062512179853606,-0.09895216003950061
-0.3442904456045376,0.4750067023270582
1.258126578107963,0.5751119782673422
-0.1518768151900436,-0.24110076217053147
1.2602706022934802,0.7045179632157795
0.0280667457290558,0.539769571842222
1.1953827124888132,0.4705102933250247
-0.6440072561435558,-0.17917714849081107
0.2538274992434868,0.12800438232077246
1.4216010537365429,0.7148365009043988
-0.0748930222853936,-0.13204582138823578
0.994744516693502,1.510987085485148
0.4143316109324328,0.052014454968514104
0.5423025039693118,0.09343978047101208
1.0938607519483452,0.5802113210330843
1.151758304464928,0.7254114197681486
-0.0006107827790714,-0.44536780630920847
1.2101350113370768,0.7789631751627102
0.2514328849052165,0.5443261613265413
0.6506752338251514,0.3541265982503689
0.5492760944442597,0.3505293945078005
-1.0777870727941647,0.09251755836382276
-0.9810238909669962,-1.0071886307990268
0.9451779838318756,0.7634021437038983
1.7862566981389152,1.507357993595147
0.9860471596292733,-0.22808635907041086
-0.7376879996386166,-0.6595283807313409
0.830959702124608,0.050632741146697705
0.312359235882931,-0.4333706255769678
1.7677348947767555,-0.3685199672354334
0.0436445844207238,-1.044055253925199
-1.5649157542747032,-0.6131937828503274
1.0625999025820818,-0.35946341393655884
-0.4607148829763201,-0.3498110803421908
2.270130456018081,1.2701221447104631
-1.4526327228521203,-0.7519902372627698
-0.4089867984526023,-0.6344766450568533
-1.0080368010994567,-1.1610181521908132
0.2750774237281191,0.3215102514717727
-0.3365442028970938,0.29452423223905594
-0.0529365237132483,-0.9735075502481345
0.374708169500682,0.33986886365197166
1.8216690710097927,1.400426447008899
1.244681681524354,0.40638165386597597
-0.2661027218227889,-0.4281460952711296
1.7447541948404368,1.0368175371224317
0.6047834993350768,0.7346887922833771
1.5372923136561376,1.143676746564789
-1.0062408937223135,-0.6744641389642391
-0.4235920401730291,0.4966074611336951
0.6488726863239429,-0.14833034994033611
1.3533192589942449,0.32521302589595646
0.9143459011037448,0.5362840440068706
0.5266784395104431,-0.2462250802465288
-1.08721479419809,-0.32772094762164466
0.447882045110409,0.2561738402475702
1.619613366235145,1.2558835638009551
-0.0343488219444531,-0.23964973801704287
-0.3749174913512498,-0.08232263387778943
-0.2476258242683773,0.04654044464739085
-0.3215422031905989,-0.5522231076483018
0.4887772682389946,0.7180632798609978
0.8584262497748921,1.0385492789484565
0.4822988329907962,0.13591721276047056
-0.6731920586342729,1.3003169444603955
-0.8462008177155879,-0.5209760659445638
-0.6803459399628239,-1.1608015802191491
-0.9670350002156656,-0.596177791965274
-0.4173475648195808,-0.12438791438885693
0.6775721106727909,-0.36453209138169246
