y_true,y_pred
-0.3477763364831544,-0.0044334144
0.0789922568681576,-0.28189164
1.316677090553642,1.1219912
1.3245138450773348,1.5016668
-0.6143122501931162,-0.40677765
0.770954725581168,0.76902914
-1.058868376331741,-0.26803833
0.3096242946034646,-0.02062563
-1.6338603261838922,-1.191197
-1.1855618354576312,-1.0332386
1.005861315821548,0.2887228
-1.3397553941234528,-0.64748526
-2.19793716215531,-2.4878411
0.2614573632112629,0.4154195
-1.4086077440546612,-1.5293744
1.7969907649318193,1.7506922
-0.7847545349346443,-0.73397547
-0.1724154981979702,-0.5043343
-1.1984783645907608,-0.61518043
-0.7317846211088601,-0.93347245
-0.6371458158526125,-0.5486925
0.0155972557138152,-0.28130636
1.136252673841161,0.70452994
0.697705107448231,0.109668925
-1.3817916663244774,-1.4726622
0.0450174936143862,-0.46819997
0.2717823201521627,0.1661344
0.4928750197335673,0.40099555
-0.2345264448467702,0.09081305
0.136575003091126,-0.27121463
0.504853760492498,-0.04110926
0.3227065865605064,0.31133965
-0.4487310769328466,0.077062435
0.0555327885963307,-0.2840887
-0.4377217723938585,0.08633174
1.1570778017253955,0.67235255
0.2222687881105005,0.4660244
-1.487027623233414,-0.98051065
0.3761587090524919,0.4268556
-0.6544098073336999,-0.78983194
-0.5507819870576102,-0.84198374
-0.2547341845862935,-0.5355596
-0.8906608793968209,-0.8127218
-0.0128939504060285,0.5886057
0.6549039845760398,0.25949723
-0.2282448471814557,-0.021954045
-1.8965187490257005,-0.9540571
-0.7535557719063436,-1.0466356
0.0015882918445569,-0.21633498
-0.3363141806592571,0.15733929
1.252032054047234,1.2144167
-0.1437615813263758,0.23467833
1.2541372252681915,0.9525971
0.0357956981968725,0.18686448
1.190404834333974,0.5026525
-0.6374915214615327,-0.7325791
0.2604162348736862,0.32519704
1.4124146475741786,1.5406913
-0.066884048485146,-0.59501034
0.9930668944280324,0.77366406
0.4196940629630612,0.23018233
0.5464532758174176,0.5481481
1.09060502655735,1.0189341
1.1475333761191688,0.91142917
0.0072117280027651,0.23680931
1.2048981450335694,1.0950034
0.2580373657365833,0.6511548
0.6536441371566856,0.29120013
0.5533550561408376,1.0205045
-1.0764747272927158,-0.65186656
-0.9781996424117972,-0.95667046
0.9442504337658922,1.2565
1.769266885541847,1.6386328
0.9845030560247756,0.57654
-0.7319670131051973,-0.63923955
0.8316589015199736,0.59238225
0.3185395377909324,0.19584778
1.7511704275801474,0.8730544
0.0513177502557803,-0.5639259
-1.574882465075581,-1.0368372
1.0598530450551644,0.4512115
-0.4531180983603147,-0.13621582
2.240996325045688,1.875085
-1.4593989092698965,-0.977138
-0.4011929367421694,-0.89143044
-1.0056129948460033,-1.0786997
0.2815231007933937,-0.022509115
-0.3285507903572943,-0.14895052
-0.0449741880882361,0.013078075
0.3804042484616446,0.68120104
1.8038576515262816,1.6568795
1.238829755164914,0.90817654
-0.2579985343546476,-0.54307956
1.7287132626379014,1.5890158
0.6082699806774886,0.5452568
1.5257627619576717,1.8521223
-1.0037899518228717,-0.7004456
-0.4158491581658595,-0.30808207
0.6518623882024072,0.33394632
1.3454559693969794,1.1994236
0.913871551847168,0.6165694
0.5309879551460286,0.67494905
-1.08606142041938,-1.0422846
0.4529464944358617,-0.047279075
1.6063405310123309,1.6503992
-0.0264315522561826,-0.2502776
-0.3670188046912175,-0.58039796
-0.2395058770747969,0.35065028
-0.3135184004671052,-0.14193875
0.4934594715791507,0.040381137
0.8587473710949058,1.2667404
0.4870429720486873,0.64351684
-0.6669057625340116,-0.32085088
-0.841618034800348,-0.70357084
-0.6741183689929747,-1.1802721
-0.9640098283275658,-0.7512099
-0.4095824400454002,-0.5734828
0.6802261439217068,-0.1123302
-0.8879100371669327,-0.5044221
0.251566114049821,-0.05379784
1.2700028598369095,0.87530977
-0.1575995057360206,-0.05648752
0.9639248894117703,0.47331837
0.8601815964530449,0.633689
-0.4061188365526396,-0.17956516
-0.8605986480983607,-0.30452865
0.0533051118234022,-0.7762234
-0.2316647386084696,0.132254
-0.9448151311205536,-0.708041
1.1854939568315876,1.3917342
-1.5715009323136462,-1.2939903
0.2728151226550349,0.035829674
-0.5341598569126353,-0.82281077
-0.9149818280619252,-0.9013749
-1.9247187442690217,-1.5673609
-1.3067561516667638,-1.5184761
-1.4687802352438797,-1.6435044
-0.5887563590600924,-0.90667886
0.9380527680555812,1.0503417
1.3373176044952966,0.6514992
1.2774171967731376,0.85358334
-0.1192495354978397,0.0052284943
0.4607739731952225,-0.02451696
1.5445350929071178,0.66051054
-0.3877051289318467,-0.46534556
-0.6681170610388294,-0.056025933
-0.5732690241359714,-0.18022072
0.3449778178068384,0.05586204
-0.9048819136009784,-1.0164465
0.512084298558073,1.122302
1.4935733146343546,1.1288011
-0.323668487097576,0.1721993
0.0301256727637765,-0.23588154
0.0881774326095172,0.08741864
0.6349186974389763,0.61601603
-1.3494496603775104,-1.5306008
0.3120158080525222,0.16717461
0.2763448604424578,0.37879238
-0.8468264220284085,-0.95434237
1.941099063201644,1.841939
