y_true,y_pred
-0.3477763364831544,0.059174452
0.0789922568681576,-0.4523032
1.316677090553642,0.7971221
1.3245138450773348,1.4117776
-0.6143122501931162,-0.4342351
0.770954725581168,0.8925844
-1.058868376331741,-0.37540302
0.3096242946034646,-0.071834125
-1.6338603261838922,-1.3195527
-1.1855618354576312,-0.89466274
1.005861315821548,0.37491214
-1.3397553941234528,-0.83115596
-2.19793716215531,-2.3209658
0.2614573632112629,0.34010774
-1.4086077440546612,-1.5506738
1.7969907649318193,1.8524518
-0.7847545349346443,-0.69178027
-0.1724154981979702,-0.6652596
-1.1984783645907608,-0.71480125
-0.7317846211088601,-0.9112196
-0.6371458158526125,-0.44793525
0.0155972557138152,-0.35427186
1.136252673841161,0.75012636
0.697705107448231,0.085695
-1.3817916663244774,-1.5929444
0.0450174936143862,-0.69026256
0.2717823201521627,0.17610733
0.4928750197335673,0.373642
-0.2345264448467702,0.2666377
0.136575003091126,-0.38341826
0.504853760492498,0.06973282
0.3227065865605064,0.31002364
-0.4487310769328466,0.11283891
0.0555327885963307,-0.04073767
-0.4377217723938585,0.037642322
1.1570778017253955,0.9012198
0.2222687881105005,0.36129886
-1.487027623233414,-0.59716016
0.3761587090524919,0.45052934
-0.6544098073336999,-0.56217927
-0.5507819870576102,-0.7165076
-0.2547341845862935,-0.57682407
-0.8906608793968209,-0.29991344
-0.0128939504060285,0.8558368
0.6549039845760398,0.16985576
-0.2282448471814557,0.055955097
-1.8965187490257005,-1.0562778
-0.7535557719063436,-1.0045135
0.0015882918445569,-0.17088668
-0.3363141806592571,0.104536735
1.252032054047234,1.1606718
-0.1437615813263758,0.38173217
1.2541372252681915,0.9416226
0.0357956981968725,0.29847124
1.190404834333974,0.47766662
-0.6374915214615327,-0.92990476
0.2604162348736862,-0.097754695
1.4124146475741786,1.4188253
-0.066884048485146,-0.6661183
0.9930668944280324,0.7649231
0.4196940629630612,0.34001613
0.5464532758174176,0.53721327
1.09060502655735,1.1402086
1.1475333761191688,0.7481762
0.0072117280027651,0.26496857
1.2048981450335694,1.1423697
0.2580373657365833,0.59063286
0.6536441371566856,0.2554505
0.5533550561408376,1.215876
-1.0764747272927158,-0.63347775
-0.9781996424117972,-0.8726035
0.9442504337658922,1.2878977
1.769266885541847,1.5096062
0.9845030560247756,0.4234009
-0.7319670131051973,-0.9136528
0.8316589015199736,0.41203678
0.3185395377909324,0.25248483
1.7511704275801474,0.7666832
0.0513177502557803,-0.41414294
-1.574882465075581,-0.8366084
1.0598530450551644,0.4129408
-0.4531180983603147,0.13813539
2.240996325045688,1.8443159
-1.4593989092698965,-0.70200634
-0.4011929367421694,-0.99393475
-1.0056129948460033,-1.105639
0.2815231007933937,0.07754621
-0.3285507903572943,-0.28668103
-0.0449741880882361,-0.05325845
0.3804042484616446,0.56407803
1.8038576515262816,1.573525
1.238829755164914,0.8703282
-0.2579985343546476,-0.4898037
1.7287132626379014,1.5984243
0.6082699806774886,0.6559585
1.5257627619576717,1.6773072
-1.0037899518228717,-0.63633215
-0.4158491581658595,-0.28979176
0.6518623882024072,0.14230107
1.3454559693969794,0.96422774
0.913871551847168,0.6583115
0.5309879551460286,0.6107746
-1.08606142041938,-0.9654804
0.4529464944358617,0.028110832
1.6063405310123309,1.5938501
-0.0264315522561826,0.029103953
-0.3670188046912175,-0.5390273
-0.2395058770747969,0.20011911
-0.3135184004671052,-0.27286816
0.4934594715791507,-0.1242646
0.8587473710949058,1.0152427
0.4870429720486873,0.9330787
-0.6669057625340116,-0.05562873
-0.841618034800348,-0.76152235
-0.6741183689929747,-1.3171057
-0.9640098283275658,-0.6941595
-0.4095824400454002,-0.50529915
0.6802261439217068,0.014439087
-0.8879100371669327,-0.45683172
0.251566114049821,0.1733576
1.2700028598369095,0.8057558
-0.1575995057360206,0.1859047
0.9639248894117703,0.7504531
0.8601815964530449,0.6430148
-0.4061188365526396,-0.11712146
-0.8605986480983607,-0.46278504
0.0533051118234022,-0.7113207
-0.2316647386084696,0.20390539
-0.9448151311205536,-0.61201185
1.1854939568315876,1.1896391
-1.5715009323136462,-1.28616
0.2728151226550349,0.16093692
-0.5341598569126353,-0.7892527
-0.9149818280619252,-0.9460337
-1.9247187442690217,-1.5738302
-1.3067561516667638,-1.4989328
-1.4687802352438797,-1.6327672
-0.5887563590600924,-0.77484185
0.9380527680555812,1.2352575
1.3373176044952966,0.66967773
1.2774171967731376,0.5793795
-0.1192495354978397,-0.014832711
0.4607739731952225,-0.0901608
1.5445350929071178,0.8477974
-0.3877051289318467,-0.45753112
-0.6681170610388294,-0.24203573
-0.5732690241359714,-0.15076302
0.3449778178068384,0.020011492
-0.9048819136009784,-1.0420029
0.512084298558073,1.0096719
1.4935733146343546,1.1218493
-0.323668487097576,0.18730137
0.0301256727637765,-0.8683708
0.0881774326095172,0.31365773
0.6349186974389763,0.7741382
-1.3494496603775104,-1.7598107
0.3120158080525222,0.1546637
0.2763448604424578,0.30458736
-0.8468264220284085,-0.98310554
1.9410990632016436,1.7591298
