y_true,y_pred
-0.349990924908817,0.0703138455338593
0.0769762649789681,-0.7801612977502603
1.318736583323171,0.3688782782911747
1.3266129203346049,1.1279492159935762
-0.6162509280028567,-0.15159261009597935
0.7706545441907767,0.863742093706211
-1.0595236843966138,-0.06843661871727277
0.3080039061037884,0.06269477908940926
-1.6308653889893678,-1.062905940765609
-1.185630918453423,-0.7808963371796066
1.0064781116771486,0.008721656284410234
-1.3389571228481585,-0.882716806035134
-2.18794974901199,-1.9188016280563995
0.2597389196777512,0.42552319971091174
-1.407362811905161,-1.2264338016320746
1.801748391761986,1.309877359973526
-0.7863324536726132,-0.32393399565360653
-0.1746378091119399,-0.32018110373485
-1.1984814857688482,-0.7785723971482891
-0.7334910866893443,-0.5900793220838815
-0.6390449161045744,-0.3710078008514337
0.0135062733565501,0.07669043290402933
1.1374439687156237,0.37281410549030264
0.6971513979782086,-0.09683766643678555
-1.3807252737752211,-1.005616131796575
0.0429594417649533,-0.5754876083066595
0.2700842252875825,0.2440801942388256
0.4916985738379175,0.49518449505873396
-0.2367609068070842,0.25547716746987137
0.134640013650906,-0.3227166768720046
0.5037101358673194,0.4601138661560832
0.3211141962681124,0.36225999779718243
-0.4508802666571834,0.2149430455482414
0.0534872950802877,-0.7622884063284978
-0.439880345818625,0.06913903520279878
1.1583650250743058,0.8838675693579944
0.2204764740848288,0.4068659858700089
-1.4852257124071393,-1.0123291799835845
0.3746866971327691,0.33338547222184567
-0.6562772271465768,-0.37739907533267997
-0.5528171021044377,-0.5543656694698793
-0.2569691270636243,-0.4522109821180046
-0.8919350593168583,-0.9085840981986231
-0.015013697864929,0.2538225375534101
0.6542095232551747,-0.07511075903126331
-0.2304788096046188,0.10100688661269731
-1.890819289298188,-0.4231408243777592
-0.7552112420405972,-0.7433213065379258
-0.0005172206574059,-0.3964103112421674
-0.338533309493249,0.36943883205868344
1.253770917198377,1.2952400666717878
-0.1459729420241223,0.13661332932503556
1.2558863633719657,0.5358179534158556
0.0337269736526326,0.2311881755519506
1.1918479261347088,0.26007805053380406
-0.6393900022245357,-0.49807561964175256
0.2586957598772199,0.291325824859844
1.4149681203922495,1.343530994647278
-0.0690497438830091,-0.5185872665021088
0.9936297842633196,0.835236289823663
0.4183271084343639,0.4761542807964508
0.5454271600038498,0.525888165699596
1.091590040927353,0.8788072860413414
1.1487764933719742,0.4640795665612575
0.005111958549571,-0.3652892099499862
1.2064099185369987,1.1907698561597468
0.2563122631205152,0.7158957463765443
0.6529456164125543,0.49105634505019413
0.5523489625509883,0.6841944863777222
-1.0770549892431591,-0.5955313005155699
-0.9791734624376148,-0.7044996251922222
0.9446117703313032,1.0761021835519617
1.773854273805869,1.5415871107761872
0.9850301140530092,0.4110460098347269
-0.7336730620179156,-0.40676662011519393
0.8315807053508104,0.19042566453972937
0.3169381664316272,0.384303592994242
1.755647619395619,0.4868868435952003
0.0492671731260583,-0.7080967935496587
-1.572391411596603,-0.5736669586551449
1.0607022093849163,0.07589914043108124
-0.4552633927024648,0.15074731924536935
2.248705462939154,1.4985880241358094
-1.4577992871040004,-0.4229754054033042
-0.4033786636344386,-0.6390139035214921
-1.0064831719998129,-1.371359564112658
0.2798445396745704,0.09370615220159617
-0.3307726663668203,-0.5349753820195198
-0.0471225994165814,-0.1659771389568842
0.3789422064891675,0.18476218129088212
1.8086577083523987,1.5039969979903405
1.240504437494088,0.7473430227872598
-0.2602333925143608,-0.682877569411362
