y_true,y_pred
-0.3557254676516281,0.34996279892915677
0.0714271865930354,0.18918071491096278
1.3239858517923278,0.2922222728191217
1.3319727613141192,0.6033376053099313
-0.6209975064878652,-0.5231241649813558
0.7694393209413607,0.7124395809012302
-1.060467290850283,0.6956481327816975
0.3033783997321244,-0.14190170168777727
-1.6221060737384254,-0.5508065180668223
-1.1849404080103938,-0.630278541470694
1.0077399412619248,0.6243150910673971
-1.3359122388572189,0.32329622740379016
-2.162736970408903,-1.1558063335170752
0.2548755427362299,-0.34284962930321744
-1.403129603854003,-0.42871072501777835
1.814638187882504,0.5191630966822415
-0.7899571249570655,-0.3002151797658477
-0.1805471640847561,0.46775383420055416
-1.197609488761722,-0.11093989823373299
-0.7375073051955165,-0.6400530475100414
-0.643664151613866,-0.42545836977950274
0.0078009545876416,-0.5723511981037954
1.1402827611239053,0.16952695676055363
0.6952627715908315,-0.1349466596994998
-1.376965272283261,-0.47977892662154514
0.0373212634491419,-1.2348639076369339
0.2652698730660201,0.014288972659309259
0.4881871532749502,0.64214677698696
-0.2426497036441466,-0.5797633203125696
0.1292699311941541,-0.6702310969749712
0.5002828292655445,0.6466176281089001
0.316557307068996,-0.47956874214279965
-0.4563462934772436,0.2612636075503044
0.047875373951367,-0.2991019652254673
-0.4453817897031705,0.20200370069863777
1.161468652499395,-0.15030206047905864
0.2154368573839162,0.18917707529069264
-1.479530674916294,-0.7944051742887612
0.3704277865663379,-0.03983894413026144
-0.66079554237186,-0.05990362877491697
-0.5578816788574695,-1.0581214643594201
-0.2628415512918512,-0.5720514226044574
-0.8946567628475438,-0.6449472095377095
-0.0207750976352158,0.3663711171101913
0.6519498108845533,0.18588445678434884
-0.2363717215061837,0.1297293947517551
-1.8754080766240744,-0.6485030943357553
-0.7590712941591242,-0.7246181647359641
-0.0062512179853606,-0.08540182476849238
-0.3442904456045376,0.4867604645324666
1.258126578107963,0.5883181702726492
-0.1518768151900436,-0.2271635235943665
1.2602706022934802,0.7174442416871595
0.0280667457290558,0.5529202949933711
1.1953827124888132,0.4837310340751726
-0.6440072561435558,-0.1673748366459517
0.2538274992434868,0.14047479550702507
1.4216010537365429,0.7268870742227841
-0.0748930222853936,-0.11917205040156133
0.994744516693502,1.523683427145165
0.4143316109324328,0.06524320150425376
0.5423025039693118,0.10703807996740321
1.0938607519483452,0.5942498686582396
1.151758304464928,0.7380747199177454
-0.0006107827790714,-0.43253174554101353
1.2101350113370768,0.7918647146597552
0.2514328849052165,0.5565178647975336
0.6506752338251514,0.3667624892678127
0.5492760944442597,0.3630937369460558
-1.0777870727941647,0.10644051967467233
-0.9810238909669962,-0.9948480672100453
0.9451779838318756,0.7753492323195488
1.7862566981389152,1.5196548277790818
0.9860471596292733,-0.21462801749454608
-0.7376879996386166,-0.645659674189246
0.830959702124608,0.0626514939352232
0.312359235882931,-0.4215384444678213
1.7677348947767555,-0.355543267402483
0.0436445844207238,-1.0308972892477801
-1.5649157542747032,-0.6000160993774314
1.0625999025820818,-0.34690322843180343
-0.4607148829763201,-0.336022053622795
2.270130456018081,1.2807017802845728
-1.4526327228521203,-0.740879533531429
-0.4089867984526023,-0.6224155798547379
-1.0080368010994567,-1.1506066658841898
0.2750774237281191,0.3345335339909792
-0.3365442028970938,0.30744872174377536
-0.0529365237132483,-0.9607131476154556
0.374708169500682,0.3511876193665493
1.8216690710097927,1.4132523843736304
1.244681681524354,0.4176445524514374
-0.2661027218227889,-0.4156566943549807
1.7447541948404368,1.0485289774939532
0.6047834993350768,0.7471844579110184
1.5372923136561376,1.1566207283532954
-1.0062408937223135,-0.6622279635014755
-0.4235920401730291,0.5076621240038443
0.6488726863239429,-0.1352119875981245
1.3533192589942449,0.33681173988976115
0.9143459011037448,0.5503670106988942
0.5266784395104431,-0.23448660721261289
-1.08721479419809,-0.3169189383500942
0.447882045110409,0.2684773766277164
1.619613366235145,1.2680079770683919
-0.0343488219444531,-0.22840734311112915
-0.3749174913512498,-0.0692223175855114
-0.2476258242683773,0.05988091952590552
-0.3215422031905989,-0.539532606457292
0.4887772682389946,0.7316833313780132
0.8584262497748921,1.0507137964790312
0.4822988329907962,0.1486165864215303
-0.6731920586342729,1.313533179008034
-0.8462008177155879,-0.5088404464779049
-0.6803459399628239,-1.1477005523395278
-0.9670350002156656,-0.5852196658206924
-0.4173475648195808,-0.1125353078358706
0.6775721106727909,-0.3512480716770349
-0.8919401431979147,-0.4882496506881978
0.2449191904387551,0.19672025895139095
1.2764305492751982,1.0555533376592021
-0.1657242623259366,0.9225219294956314
0.9651515183367136,0.1348369552182478
0.8598807294297252,0.6741135513048832
-0.4138959695411839,-0.4368612581723852
-0.8649601032945748,0.127613956529779
0.0456393405760364,-0.5482244169582695
-0.2397897222272755,0.29254843193423447
-0.94810526150716,-0.6025163874401277
1.1903845878033568,1.3970880703822615
-1.5616334964385477,-0.9114809578724044
0.2663096943596315,-0.11574672912273842
-0.5413560080442913,-0.36293481788184123
-0.918668327723716,-1.4094008117376278
-1.902455113707304,-1.4686396643874877
-1.303652634455456,-1.2617297083653876
-1.46176832739844,-0.3738247339970088
-0.5956171126338992,-0.18344929037313246
0.9388870101724958,0.13994390219813574
1.3450232119589176,0.8634511634850504
1.28398332887844,0.20468144438747948
-0.1273406672605022,-0.07338735206659
0.4557817419078018,-0.035129946966135306
1.5564650742980086,0.2844398934639104
-0.3955427030757424,-0.707935089501054
-0.6743935628459593,0.128555756314659
-0.5802303609363246,0.006822512201316355
0.3389982568824353,-0.11343253599274407
-0.9086983830412644,-0.5289584238321462
0.5075848305899895,1.0256121704032388
1.5044243698544095,1.0911605624009917
-0.3316721761157838,-0.12678601197416373
0.0223772142636037,0.007024311286918383
0.0806506708017681,0.2115536847692529
0.6317331431009607,0.7449221993176713
-1.3453838677812122,-1.5001086983589176
0.305787404267539,0.012067996784196677
0.2698635286198429,0.12065495567811022
-0.8513491975546505,0.1500041779820921
1.962279820659027,1.2221835743651752
