y_true,y_pred
0.4631369299139157,0.45738885086715564
0.5433642815780878,0.4963247023836458
0.7786185016195054,0.7613273598977957
0.7801185943674898,0.713052371662886
0.413313821161332,0.4483672087472044
0.6744641691984679,0.6980180615268877
0.3307730793785901,0.5410131159007037
0.5869291087201481,0.43024644287051306
0.2252866878151751,0.3512330937415384
0.3073946725165317,0.3907432714108904
0.7192215351618261,0.5840368524679702
0.279039305777327,0.48056789464911653
0.1237459748248825,0.12473470804647355
0.577819354335483,0.5100450968710157
0.2664146126472517,0.31121944460612333
0.870772295166595,0.6704957451368697
0.3815800075158506,0.43814695277483046
0.4960387302996454,0.5023919014227156
0.3050151794088606,0.47319925737598195
0.3914310761980132,0.4488880195694573
0.4090565962758017,0.46430895143977985
0.5314140711803803,0.4881528805673788
0.7441155848978193,0.6452993726786935
0.6605324095550614,0.4526196697204788
0.271328769235359,0.3201304499807199
0.5369585438103222,0.3508806605696893
0.5797716062678894,0.6353816665051906
0.6216396898525908,0.5980125330421622
0.4843746981767978,0.45282855746604733
0.5542282435978036,0.4242825884110137
0.6239114866954062,0.6830752054618837
0.5894043569082564,0.5413158831860754
0.444238434731846,0.5642175957135895
0.5389408054827021,0.4456993518461696
0.4462977760267309,0.5473327901022127
0.7480946962080507,0.6124394024645314
0.5704120229107779,0.6393278282367677
0.2520650457307765,0.3119206656204888
0.5995222523725682,0.5445348141147015
0.4058389969066294,0.45648361085018435
0.4251681679588089,0.37583875558359137
0.4805822870893698,0.3758700150116542
0.36191543424285,0.36032318168881905
0.5260469478157581,0.6374225007167977
0.65239741590427,0.5577103974707385
0.4855538220233167,0.563899951640825
0.177711778328352,0.27183650936249887
0.3873809510058266,0.34644335339392685
0.5287748072557457,0.5310959282351974
0.4652846434442969,0.5543930653589325
0.76624888373766,0.6500658346225671
0.5014235643636593,0.47564559978554544
0.7666515720520102,0.70645273272548
0.5352203702551922,0.7059619402874249
0.7544643984446953,0.6903077503072541
0.4089921547524085,0.4494173030557029
0.5776225119349592,0.5583433338760937
0.796952483759909,0.6596455527941031
0.5158825774692306,0.546657836388778
0.7167807485097575,0.7399515206333772
0.6077682213998454,0.511633051519412
0.6318035767615079,0.5452113284894181
0.7353966531106089,0.6877011124332861
0.7462709090940031,0.7566349456237335
0.5298341877239161,0.46685657934543445
0.7572351593326206,0.6759370969368451
0.5771727580478946,0.643914251233573
0.6521580262131336,0.6266635349164427
0.6331133490170142,0.7543451269807119
0.327520096579699,0.46093837068659305
0.345694053218971,0.38168865417075987
0.7074712156691029,0.8096174640454603
0.8654417143173707,0.8022389575744736
0.7151472202691929,0.5729048448688783
0.3913971383622388,0.4301482420404838
0.6860188609618375,0.558175757428898
0.5886158796975711,0.4644250843555898
0.8619629691497485,0.5703255657364703
0.5381461831477614,0.3896872471398989
0.2360281120479609,0.3816050380411028
0.7295252740368611,0.49830573220900565
0.4434179309551843,0.4552810607098502
0.9563223626024242,0.8698368240708985
0.2571169901301725,0.38295165566825157
