y_true,y_pred
-0.3557254676516281,-0.3786761108159835
0.0714271865930354,-0.17062955850478342
1.3239858517923278,1.246657272532037
1.3319727613141192,0.9866818437939384
-0.6209975064878652,-0.4294501962038858
0.7694393209413607,0.908744716308951
-1.060467290850283,0.06659156240290559
0.3033783997321244,-0.5252993709244194
-1.6221060737384254,-0.9445089338055348
-1.1849404080103938,-0.7342528833107206
1.0077399412619248,0.29961664212439726
-1.3359122388572189,-0.2527641601777519
-2.162736970408903,-2.1552559119514947
0.2548755427362299,-0.09847624386275979
-1.403129603854003,-1.1575748037514777
1.814638187882504,0.7597616725351249
-0.7899571249570655,-0.4798417562500156
-0.1805471640847561,-0.13602724837639588
-1.197609488761722,-0.29412762940859066
-0.7375073051955165,-0.42207376229383275
-0.643664151613866,-0.340363312684538
0.0078009545876416,-0.2125738228936598
1.1402827611239053,0.6251970535439122
0.6952627715908315,-0.40263016424443415
-1.376965272283261,-1.1124255342543226
0.0373212634491419,-0.9452382179960227
0.2652698730660201,0.5725393100867489
0.4881871532749502,0.3751376330543797
-0.2426497036441466,-0.40139374825016005
0.1292699311941541,-0.556111972382582
0.5002828292655445,0.8288305448461131
0.316557307068996,0.07195659066853491
-0.4563462934772436,0.19319978330880305
0.047875373951367,-0.43793754909663896
-0.4453817897031705,0.1037709882708393
1.161468652499395,0.4503267363313203
0.2154368573839162,0.5944753138125745
-1.479530674916294,-1.1557422789192424
0.3704277865663379,0.08850879860206963
-0.66079554237186,-0.3820182017205644
-0.5578816788574695,-0.811304897028984
-0.2628415512918512,-0.8162006165347466
-0.8946567628475438,-0.8951010058061662
-0.0207750976352158,0.5855308362568284
0.6519498108845533,0.15863483262132677
-0.2363717215061837,0.19061184067461254
-1.8754080766240744,-1.3686194924594337
-0.7590712941591242,-0.9694487117808483
-0.0062512179853606,0.0176462587609724
-0.3442904456045376,0.13921233470289124
1.258126578107963,0.6512312910927824
-0.1518768151900436,-0.2800588676948407
1.2602706022934802,0.9525779673646352
