y_true,y_pred
0.4631369299139157,0.5541317785943178
0.5433642815780878,0.43088032038555807
0.7786185016195054,0.6350537428019029
0.7801185943674898,0.7633433705992683
0.413313821161332,0.4879216286219949
0.6744641691984679,0.7001322887822805
0.3307730793785901,0.5005579456515313
0.5869291087201481,0.5280488415640943
0.2252866878151751,0.31021372602030306
0.3073946725165317,0.375644874958471
0.7192215351618261,0.5560869486861485
0.279039305777327,0.37224319663756056
0.1237459748248825,0.10927949731447088
0.577819354335483,0.6225217953228905
0.2664146126472517,0.2890177080152166
0.870772295166595,0.8255700134779574
0.3815800075158506,0.4697591937508445
0.4960387302996454,0.5040209322455843
0.3050151794088606,0.39452180870685455
0.3914310761980132,0.3893206002307537
0.4090565962758017,0.46690247830061077
0.5314140711803803,0.5646505601186251
0.7441155848978193,0.6288564935986672
0.6605324095550614,0.5142933174816409
0.271328769235359,0.3080831582698688
0.5369585438103222,0.4445364576733742
0.5797716062678894,0.5736957553561839
0.6216396898525908,0.6017800617230601
0.4843746981767978,0.5731867111008939
0.5542282435978036,0.4790537538374936
0.6239114866954062,0.5863489725525802
0.5894043569082564,0.598721763403762
0.444238434731846,0.5554664112397362
0.5389408054827021,0.4169545191742579
0.4462977760267309,0.5242614924740916
0.7480946962080507,0.700122898916585
0.5704120229107779,0.578902024394592
0.2520650457307765,0.25805201460192373
0.5995222523725682,0.6080300089106274
0.4058389969066294,0.4545908213066777
0.4251681679588089,0.38771529708356356
0.4805822870893698,0.4462112655020271
0.36191543424285,0.3856867777710324
0.5260469478157581,0.5889164166113042
0.65239741590427,0.5585906793380716
0.4855538220233167,0.5529338157427373
0.177711778328352,0.4143930319193388
0.3873809510058266,0.41371409948555704
0.5287748072557457,0.4697280913985874
0.4652846434442969,0.5862679497679784
0.76624888373766,0.7738256410092847
0.5014235643636593,0.5477105802360615
0.7666515720520102,0.6203372978422772
0.5352203702551922,0.5769778274845294
0.7544643984446953,0.60355890379611
0.4089921547524085,0.45348909887303435
0.5776225119349592,0.5969438972146416
0.796952483759909,0.7858071118085469
0.5158825774692306,0.38791048575199005
0.7167807485097575,0.7165446158930551
0.6077682213998454,0.6080189050035272
0.6318035767615079,0.6628817822031327
0.7353966531106089,0.7033835773772757
0.7462709090940031,0.6665268934686566
0.5298341877239161,0.4699370427839019
0.7572351593326206,0.7364449787404627
0.5771727580478946,0.656492704046549
0.6521580262131336,0.6291528694413422
0.6331133490170142,0.6831081996396011
0.327520096579699,0.4321114620825845
0.345694053218971,0.3870611782612191
0.7074712156691029,0.7352904727395169
0.8654417143173707,0.8547132637357392
0.7151472202691929,0.6267627743827728
0.3913971383622388,0.42555208163373137
0.6860188609618375,0.5760721591341953
0.5886158796975711,0.6230135853830496
0.8619629691497485,0.6419989358295107
0.5381461831477614,0.4278511295423275
0.2360281120479609,0.3972687960219218
0.7295252740368611,0.5638223746488202
0.4434179309551843,0.5053624389775075
0.9563223626024242,0.8391127965852742
0.2571169901301725,0.41984013636116724
0.4531334441019698,0.3804512516171474
0.3406205175189487,0.3056494136758243
