y_true,y_pred
-0.349990924908817,0.001850479799869127
0.0769762649789681,0.3149670894521709
1.318736583323171,-0.018258385652319947
1.3266129203346049,0.32312986502010665
-0.6162509280028567,-0.37766494785044474
0.7706545441907767,0.48059715753248305
-1.0595236843966138,0.0513940227244169
0.3080039061037884,-0.18613959979708525
-1.6308653889893678,-0.4859242418022815
-1.185630918453423,-0.31656062409630836
1.0064781116771486,0.1517392944133711
-1.3389571228481585,0.2164443602667637
-2.18794974901199,-0.8874656241091173
0.2597389196777512,-0.30882804996652674
-1.407362811905161,-0.23933353936944018
1.801748391761986,0.21733951148813627
-0.7863324536726132,-0.15266733047804842
-0.1746378091119399,0.26523045028928727
-1.1984814857688482,-0.14804297249535164
-0.7334910866893443,-0.20874159216284482
-0.6390449161045744,-0.23685934046757232
0.0135062733565501,-0.34564033909795006
1.1374439687156237,-0.11605594919053853
0.6971513979782086,-0.17318928790958843
-1.3807252737752211,-0.18603476741445704
0.0429594417649533,-0.7174852428465149
0.2700842252875825,-0.03298087050204455
0.4916985738379175,0.15150568138278725
-0.2367609068070842,-0.5237015233573659
0.134640013650906,-0.10933860100534522
0.5037101358673194,0.3107314601450678
0.3211141962681124,-0.17108669585829286
-0.4508802666571834,0.21375936508733395
0.0534872950802877,-0.06576965693656418
-0.439880345818625,0.07482186848250608
1.1583650250743058,0.06858786540328542
0.2204764740848288,0.03183075732522525
-1.4852257124071393,-0.543563936985795
0.3746866971327691,0.008388421452290691
-0.6562772271465768,-0.012718132488252439
-0.5528171021044377,-0.47409784350805173
-0.2569691270636243,-0.4118246724308265
-0.8919350593168583,-0.06420457180059756
-0.015013697864929,0.3864138612502628
0.6542095232551747,0.1730075976444336
-0.2304788096046188,0.024794860232351383
-1.890819289298188,-0.13797506196819034
-0.7552112420405972,-0.5677536702274438
-0.0005172206574059,0.14402437718592032
-0.338533309493249,0.2783423561895047
1.253770917198377,0.19587966012190033
-0.1459729420241223,-0.171171446711693
1.2558863633719657,0.4013035142445956
0.0337269736526326,0.37191993073863705
1.1918479261347088,0.23113100330569775
-0.6393900022245357,-0.03943323529241141
0.2586957598772199,0.20174028288789345
1.4149681203922495,0.6543036487299011
-0.0690497438830091,-0.27539036460657373
0.9936297842633196,0.6517196082408893
0.4183271084343639,0.005102862474472833
0.5454271600038498,0.024298206885155084
1.091590040927353,0.2470354057099958
1.1487764933719742,0.2968855952484605
0.005111958549571,-0.2744297752156894
1.2064099185369987,0.41514076699449015
0.2563122631205152,-0.019604900397536092
0.6529456164125543,-0.11157135922265361
0.5523489625509883,0.22209310566173796
-1.0770549892431591,0.14874565859618138
-0.9791734624376148,-0.478026657994035
0.9446117703313032,0.33522687135248475
1.773854273805869,0.7819674811652856
0.9850301140530092,-0.3085483101107951
-0.7336730620179156,-0.6142431509108895
0.8315807053508104,0.009827405636560559
0.3169381664316272,-0.06640379191263274
1.755647619395619,-0.40955751732140827
