y_true,y_pred
-0.349990924908817,-0.24339664119473534
0.0769762649789681,-0.11902175024771902
1.318736583323171,1.1477778942207384
1.3266129203346049,1.1349387510600715
-0.6162509280028567,-0.31621593743106513
0.7706545441907767,0.8454247523123524
-1.0595236843966138,-0.04232559949566593
0.3080039061037884,-0.277699268595059
-1.6308653889893678,-1.1093640571724572
-1.185630918453423,-0.6057045812224179
1.0064781116771486,0.19405715802197737
-1.3389571228481585,-0.2700036743274413
-2.18794974901199,-2.337601081374954
0.2597389196777512,0.04266922055721455
-1.407362811905161,-1.229857301291282
1.801748391761986,0.7990205247886333
-0.7863324536726132,-0.42058182693625695
-0.1746378091119399,-0.12725567259483572
-1.1984814857688482,-0.28213175169182014
-0.7334910866893443,-0.5184355700085584
-0.6390449161045744,-0.5505126647546202
0.0135062733565501,-0.177774108561401
1.1374439687156237,0.637385404077807
0.6971513979782086,-0.2716478742342933
-1.3807252737752211,-1.2130421655087273
0.0429594417649533,-0.7237440696850345
0.2700842252875825,0.5901194615592967
0.4916985738379175,0.43127600342322003
-0.2367609068070842,-0.4011829322741644
0.134640013650906,-0.6207121772205727
0.5037101358673194,0.8192772849761935
0.3211141962681124,0.10249014614830149
-0.4508802666571834,0.052870453918884806
0.0534872950802877,-0.5525877851555594
-0.439880345818625,0.0487416407497491
1.1583650250743058,0.6024765435066484
0.2204764740848288,0.62168953522164
-1.4852257124071393,-1.2331991458731868
0.3746866971327691,0.15174037306044566
-0.6562772271465768,-0.21657094914567568
-0.5528171021044377,-0.6578970499693694
-0.2569691270636243,-0.8930291367475555
-0.8919350593168583,-0.8801203547347146
-0.015013697864929,0.5921925203160757
0.6542095232551747,0.29780359373953813
-0.2304788096046188,-0.03490659303502834
-1.890819289298188,-1.3763588790153507
-0.7552112420405972,-0.8154078953018172
-0.0005172206574059,0.0025592870896843072
-0.338533309493249,-0.06446651259231033
1.253770917198377,0.6740457019705782
-0.1459729420241223,-0.1614374129814672
1.2558863633719657,0.9196968501265738
0.0337269736526326,0.735772353027444
1.1918479261347088,0.8084827269447411
-0.6393900022245357,-0.40250190808400377
0.2586957598772199,0.01430754836180254
1.4149681203922495,0.8464221386129017
-0.0690497438830091,-0.03778548052227438
0.9936297842633196,1.0995813777010213
0.4183271084343639,0.043316069316022686
0.5454271600038498,0.052378425763264236
1.091590040927353,0.7878986962507951
1.1487764933719742,1.1999955094615942
0.005111958549571,-0.1282247472968912
1.2064099185369987,0.9728947908841524
0.2563122631205152,0.7734579545092584
0.6529456164125543,0.585884426616661
0.5523489625509883,1.2949790009308306
-1.0770549892431591,-0.49691158760964715
-0.9791734624376148,-0.8293353956176962
0.9446117703313032,1.4746974518202982
1.773854273805869,1.4937155426236446
0.9850301140530092,0.18648283988267203
-0.7336730620179156,-0.4653692161198958
0.8315807053508104,0.4132547691015875
0.3169381664316272,-0.2255961380511956
1.755647619395619,0.30734867744332334
0.0492671731260583,-0.7273341279522907
-1.572391411596603,-0.6679620595290783
1.0607022093849163,0.08282003049790682
-0.4552633927024648,-0.4907872065048889
2.248705462939154,1.6356348616254615
-1.4577992871040004,-0.7550274435566444
-0.4033786636344386,-0.8798624443375472
-1.0064831719998129,-1.0456570820378606
0.2798445396745704,0.10238403372665378
-0.3307726663668203,-0.14313192976268865
-0.0471225994165814,-0.4769819226005034
0.3789422064891675,0.15224600254984388
1.8086577083523987,1.2696950559869817
1.240504437494088,0.15061110385717666
-0.2602333925143608,-0.0920887107757341
1.7330547252793471,0.9022888870475665
0.6074284742021984,0.8940743735065637
1.5289299262787497,1.6130241038395257
-1.004667166610537,-0.43452064038631993
-0.4180247217091648,0.2737768197677038
0.6511581345882813,-0.3629870649075732
1.3476615714671671,1.3268069615838214
0.9141107871810572,0.3889844567243284
0.5299175164064487,0.02219354179629964
-1.0865999671822046,-0.7334667946390295
0.4516639606547161,-0.2841829043812546
1.6099625195940217,1.5274033749162126
-0.028563879499485,0.33705273758099635
-0.3692244645062859,-0.4472073009234164
-0.2417406172757059,0.4361066003877387
-0.3157448465266398,-0.09547530259904617
0.4922846164557833,0.24552829913228755
0.8587716507506007,1.0494722776536605
0.4858507120695095,0.1935986942319024
-0.6687492992394277,0.6136417844796824
-0.8430407743922261,-0.7432760283180759
-0.6759477541212138,-1.4534239433683025
-0.9650354743606598,-0.9241595439281229
-0.4117624686448972,-0.18030037323283174
0.6796142900522794,0.22006736940126762
-0.8891929180391597,-0.33659952190065706
0.2498285219882556,-0.1929328088619557
1.271829796983834,0.8408382371565952
-0.15981657141577,0.17575324506437606
0.9643666687776264,0.8221523439286404
0.8602113600565355,0.9991644421614075
-0.4083012563803922,-0.2785112597037355
-0.8619655328999051,-0.5476708386581312
0.0512569233179654,-0.0980962355913598
-0.2338989935216889,0.33874871862363193
-0.9459089293467616,-0.6252941490934734
1.1869138997590756,1.2075469913734087
-1.5690377390768444,-0.8810731107926948
0.2711190834712371,-0.018298314644900143
-0.5362169390156736,-0.8144003861426812
-0.9161771495969124,-1.118377334349866
-1.91867829259486,-1.4529533109850556
-1.306158567579599,-1.4370642271759007
-1.4671126770446858,-0.8535555695037944
-0.5907362299628555,-0.5880366832058967
0.9383889861132214,0.6152621842887902
1.339481679388453,1.0061796334206667
1.2792807095473837,0.7158596942765622
-0.1214488938174737,0.0840846676800029
0.4595118327551876,0.06607323497543195
1.547806855554538,0.5087977620630647
-0.3898993497270027,-0.6273744876370158
-0.669958239882161,0.1052590910573687
-0.5752722809416256,0.148247218695777
0.3434344207815543,-0.054894579521822126
-0.9061104057829992,-0.6587728406755825
0.5109607059931547,0.6061227576745366
1.4965630662018208,1.3283830902382516
-0.3258919555557664,-0.05881915916899812
0.028050544740572,-0.14598076215567377
0.0861735468708576,0.1396608598862965
0.6341604077500406,1.0538723712337057
-1.3485908094826324,-1.408333291392117
0.3104004944455158,-0.19864597623871133
0.2746558745128262,0.25536535192057186
-0.8482340392994462,-0.12227154006995908
1.946768803951432,1.5890424389571374
