y_true,y_pred
0.4631369299139157,0.45918470312075127
0.5433642815780878,0.4993368536525635
0.7786185016195054,0.7783671198719474
0.7801185943674898,0.7307754098844124
0.413313821161332,0.4602132203726757
0.6744641691984679,0.6815524830171772
0.3307730793785901,0.5382715654788105
0.5869291087201481,0.46081472672433627
0.2252866878151751,0.3304103954869151
0.3073946725165317,0.39307695461332215
0.7192215351618261,0.5537338871355845
0.279039305777327,0.48298217212884786
0.1237459748248825,0.12443547758369723
0.577819354335483,0.5351190571200932
0.2664146126472517,0.29908944791581615
0.870772295166595,0.6754510117208793
0.3815800075158506,0.44015576304624493
0.4960387302996454,0.5083029313507044
0.3050151794088606,0.4750004592116618
0.3914310761980132,0.4338729951830953
0.4090565962758017,0.442608186684882
0.5314140711803803,0.500625931127083
0.7441155848978193,0.6621770045468126
0.6605324095550614,0.4679389358798764
0.271328769235359,0.33499439571527995
0.5369585438103222,0.3821738893902254
0.5797716062678894,0.6626787262740373
0.6216396898525908,0.5915662849036482
0.4843746981767978,0.4769393802571795
0.5542282435978036,0.4332595705429142
0.6239114866954062,0.6745701596855227
0.5894043569082564,0.5370164635375907
0.444238434731846,0.5462410435896294
0.5389408054827021,0.41385005315470813
0.4462977760267309,0.5322231241946216
0.7480946962080507,0.6341126169849796
0.5704120229107779,0.6332358517549583
0.2520650457307765,0.3340196806943214
0.5995222523725682,0.5523275997372179
0.4058389969066294,0.4842147594697996
0.4251681679588089,0.38640960127550433
0.4805822870893698,0.36847735437374135
0.36191543424285,0.3496759370038195
0.5260469478157581,0.6250618691857364
0.65239741590427,0.5557073780523754
0.4855538220233167,0.5420832596016335
0.177711778328352,0.2817972619749856
0.3873809510058266,0.372352540025868
0.5287748072557457,0.5022730229370788
0.4652846434442969,0.5458036530173656
0.76624888373766,0.638224834023211
0.5014235643636593,0.48621667283273184
0.7666515720520102,0.707964700019406
0.5352203702551922,0.6895607248949615
0.7544643984446953,0.6742241941715506
0.4089921547524085,0.44074982423184744
