y_true,y_pred
0.4631369299139157,0.4584639374595889
0.5433642815780878,0.4982726475895125
0.7786185016195054,0.7859816344733991
0.7801185943674898,0.7327225484953968
0.413313821161332,0.4579604568195918
0.6744641691984679,0.682742508420475
0.3307730793785901,0.5380119353444883
0.5869291087201481,0.4554884950316679
0.2252866878151751,0.3258396828645214
0.3073946725165317,0.3887307067743833
0.7192215351618261,0.5558363098166926
0.279039305777327,0.48048123667657794
0.1237459748248825,0.11475273901453836
0.577819354335483,0.5312225856273664
0.2664146126472517,0.29283706165705403
0.870772295166595,0.6746117880320037
0.3815800075158506,0.4352995169044842
0.4960387302996454,0.5045061620760699
0.3050151794088606,0.4735304749172685
0.3914310761980132,0.4296980659051457
0.4090565962758017,0.43969329313180117
0.5314140711803803,0.49869667733218925
0.7441155848978193,0.6657464491682223
0.6605324095550614,0.46196236926032275
0.271328769235359,0.3303625410039593
0.5369585438103222,0.37597590225700167
0.5797716062678894,0.6649242726371605
0.6216396898525908,0.5911528330763259
0.4843746981767978,0.47191634220460166
0.5542282435978036,0.4313133474319355
0.6239114866954062,0.6762582707304203
0.5894043569082564,0.537099836883029
0.444238434731846,0.5431552695900863
0.5389408054827021,0.41293755548347255
0.4462977760267309,0.530904157103173
0.7480946962080507,0.6364439516153338
0.5704120229107779,0.6328336165124755
0.2520650457307765,0.3266083660621859
0.5995222523725682,0.5552761419388407
0.4058389969066294,0.48149006477533135
0.4251681679588089,0.3834101325979887
0.4805822870893698,0.36573078209216464
0.36191543424285,0.3419393981375196
0.5260469478157581,0.6246246559634605
0.65239741590427,0.5536810208642938
0.4855538220233167,0.5418107006739178
0.177711778328352,0.27248508086525086
0.3873809510058266,0.3678943664455169
0.5287748072557457,0.5000901909199056
0.4652846434442969,0.5472674639448358
0.76624888373766,0.637019480517284
0.5014235643636593,0.4813852737529333
0.7666515720520102,0.7133923112600704
0.5352203702551922,0.6923524134367349
0.7544643984446953,0.6772728836450745
0.4089921547524085,0.43935410806428926
0.5776225119349592,0.5462995933402417
0.796952483759909,0.6667479654137092
0.5158825774692306,0.5234395744029382
0.7167807485097575,0.7393271215070991
0.6077682213998454,0.5120390990712647
0.6318035767615079,0.5312696244547864
0.7353966531106089,0.6652119443895903
0.7462709090940031,0.7484636741172341
0.5298341877239161,0.4809618014731385
0.7572351593326206,0.6976686464147717
0.5771727580478946,0.6713476601564999
0.6521580262131336,0.624372348450311
0.6331133490170142,0.7743341546403415
0.327520096579699,0.427116323599454
0.345694053218971,0.3586900056561264
0.7074712156691029,0.8158080121658813
0.8654417143173707,0.8205613560938233
0.7151472202691929,0.5873958003915883
0.3913971383622388,0.42993883833849733
0.6860188609618375,0.5871110697895912
