y_true,y_pred
12.822008472923637,12.597844422578802
14.99464408507426,13.687672322815008
21.36555981105053,21.045248152761282
21.406183798483674,19.69702130429749
11.472749671049735,12.389149441755379
18.544958020217933,19.27724102967091
9.237465178534206,14.916539351397109
16.174422463927257,11.858579652049233
6.380789915622728,9.683672457746235
8.604354920620288,10.793756507032946
19.757031523592424,16.100023867131494
7.836463692812262,13.230735459401904
3.630967510299639,3.4182133759708426
15.927721352853345,14.081862059749277
7.494574582453855,8.583649281520565
23.861175202834627,18.527538997296265
10.61336677724403,12.098378260429802
13.71302159674124,13.85735093020718
8.53991590627723,13.063058087323258
10.880143408812266,12.402273056469152
11.35745983281658,12.835331919907617
14.671020630676392,13.511058734772226
20.43118688164871,17.837986068278642
18.16767226276341,12.506895265670185
7.627654777493802,8.815495398894978
14.821170404245269,9.723691600471534
15.980590255842824,17.577435958642276
17.114419149876277,16.48321179001694
13.397148131573816,12.536839708712677
15.288850864725784,11.716645643729196
17.17594164341356,18.862487387475575
16.241454620054093,14.97407773678861
12.310218630720009,15.563688598977595
14.874852000517343,12.29583584079269
12.36598761900181,15.109963597941478
20.53894513064973,16.91918998026684
15.72712353040891,17.667147436575195
7.105974192998456,8.59811582502364
16.515457183391828,15.029227955928366
11.270324076368333,12.596629321452488
11.79377704484106,10.38586278482558
13.294445908285288,10.375791571206683
10.080830786656843,9.961185453535672
14.525673649691708,17.60732303017492
17.947368631349615,15.402938148758277
13.429079965380405,15.556805321028868
5.092414561683753,7.505734611738497
10.770462034023192,9.56306375049209
14.599546767042844,14.682156537976168
12.880170668284844,15.281272662167854
21.03057838936172,17.940941839577643
13.858848200889549,13.122594594317842
21.0414835850862,19.497575757076834
14.77409895432652,19.498374786105657
20.71144293384357,19.05575916907842
11.355714692964384,12.418097251389007
15.92239066699013,15.414586552236994
21.862062084707947,18.209312334936836
14.250412500820762,15.103019454300158
19.69093261976541,20.38292798750304
16.73876613718039,14.130524771885257
17.38966720678112,15.032031292036558
20.195069631012043,18.98605590040299
20.48955518132736,20.890601083652097
14.628235832358104,12.879631217724834
20.786477864612063,18.66815573927554
15.910210889252609,17.76258407856129
17.940885722997837,17.296940448650105
17.4251371280373,20.847892010817883
9.149371203998331,12.733371918061176
9.64153982964919,10.546012185224203
19.43882131155773,22.361557914875828
23.71681782911809,22.12645980337401
19.646695067917,15.831462697878546
10.879224338830854,11.907140018067276
18.85787044087972,15.41096186697521
16.220101881470935,12.821327020940632
23.622609987527973,15.758446731661842
14.853332845923669,10.78425001494185
6.6716782514493485,10.536685077928924
20.03606690932857,13.763981682515778
12.28799858122191,12.569706907311703
26.17795519466346,24.02312009456247
7.242785817526185,10.579912597599288
12.551104235530204,9.845260357523333
9.5041434914586,8.350808750529733
16.03047460895337,15.608953383105003
12.919570546991707,13.57492404530468
14.362090305563264,11.647504491089839
16.53722858596743,16.845892353102354
23.89693653292452,20.939881405398978
20.96219332648324,15.420274280929643
13.27785854739123,13.372476884817722
23.50572276564688,19.41274012668381
17.70746561974972,19.376168981378402
22.450504995733183,23.28574892439449
9.513278053271412,12.549456330017362
12.476817284552505,15.730486927311631
17.931717387381045,12.7571068402865
21.51475894274104,21.380163008031484
19.28199943472692,16.85046102599808
17.310198196083057,15.834908474846344
9.101418784506,10.219881109621987
16.909414422691068,12.558814358818863
22.8692163128363,22.04775604406058
14.45663332761783,17.607236927587696
12.724391675404796,14.091506114034285
13.371837983618214,17.71521262519788
12.995875536535644,13.199680671725005
17.117420664143847,15.609438204687763
18.997574125206256,20.076868843010917
17.08446926142779,15.399531152332028
11.207271412570776,18.039906827430826
10.32729328892144,10.828358842904425
11.17088447411901,7.250816480294697
9.71269182160993,10.254353056274038
12.508578692089792,13.795631957761433
18.077691878628887,15.036227743720197
10.094648386844508,12.853309745796194
15.87708014682628,14.064902885657855
21.123678266435025,18.527483466534058
13.788415636592331,15.252502063418262
19.54041312407372,18.954543170686424
19.00497207594784,19.454891602739547
12.526134614418863,12.992940264456271
10.231877536491009,12.280426154602653
14.863478816497707,14.165463922139796
13.411694915761242,15.954380728059316
9.80897455341112,10.721867507457803
20.68602086616429,20.179767843800676
6.688372869151541,10.134734257841627
15.985879120960067,15.108977801484123
11.877831915076804,10.859025248941576
9.958700254550736,8.037791274580963
4.954844642859078,6.318940118787966
8.000546403432658,8.02345463426721
7.1963191982072505,10.682496654614424
11.601842507040756,11.191288865482635
19.4068233987,17.168148926611902
21.47256258261096,20.469143031690862
21.162094129648484,18.609049941672648
13.98364693091496,15.495318566111774
16.9495948181929,15.255548963894007
22.548023815152504,18.08790044983243
12.61948522321379,11.589007846403343
11.2011601761954,15.740418677737768
11.680104468803778,14.529898625569615
16.35559649942829,14.617027311553207
10.009410595814025,11.131602276548294
17.21308196774448,17.620423776249062
22.28332807550996,21.22621907293923
12.944351240224536,13.931523069647074
14.745160169666148,13.439629114766023
15.041557688585485,15.009840415070263
17.84454016487708,20.165796468420496
7.788287945568615,6.535128751338893
16.186675434829965,13.309818801946802
16.003955063592496,15.202913295591967
10.301106975265014,13.8177898973582
24.612127973509928,23.15599696617724
