y_true,y_pred
0.4631369299139157,0.5541129694991612
0.5433642815780878,0.43606627158513694
0.7786185016195054,0.6045636368825957
0.7801185943674898,0.6930433519436698
0.413313821161332,0.47271732534737404
0.6744641691984679,0.6932116412661697
0.3307730793785901,0.5164977233252578
0.5869291087201481,0.5424907285763894
0.2252866878151751,0.34605853302750483
0.3073946725165317,0.39121008562754206
0.7192215351618261,0.6002323008059675
0.279039305777327,0.41636853844652316
0.1237459748248825,0.25853327114223845
0.577819354335483,0.5487402632593912
0.2664146126472517,0.32762666461144285
0.870772295166595,0.6775837094663618
0.3815800075158506,0.45176959659793736
0.4960387302996454,0.4618210302214234
0.3050151794088606,0.4565594410934757
0.3914310761980132,0.445806898852071
0.4090565962758017,0.47888770558089355
0.5314140711803803,0.48980981550455255
0.7441155848978193,0.6003964863990917
0.6605324095550614,0.4799750554989463
0.271328769235359,0.3959581659967612
0.5369585438103222,0.38849201031379843
0.5797716062678894,0.5084260283761898
0.6216396898525908,0.6073938032280931
0.4843746981767978,0.5330816321837184
0.5542282435978036,0.4956701260771165
0.6239114866954062,0.5828302123217257
0.5894043569082564,0.5395038583989027
0.444238434731846,0.5772810268136637
0.5389408054827021,0.4868213919478006
0.4462977760267309,0.535533057261076
0.7480946962080507,0.625400216494281
0.5704120229107779,0.583777853963004
0.2520650457307765,0.42455468136586155
0.5995222523725682,0.599071755571043
0.4058389969066294,0.4938445947515748
0.4251681679588089,0.43445667381198055
0.4805822870893698,0.4844741507064911
0.36191543424285,0.43506571241949016
0.5260469478157581,0.5719913320156531
0.65239741590427,0.5284451186225531
0.4855538220233167,0.5402722493248205
0.177711778328352,0.40460181855780275
0.3873809510058266,0.39539480945606714
0.5287748072557457,0.46471872303151496
0.4652846434442969,0.5533718937555634
0.76624888373766,0.7121562498591348
0.5014235643636593,0.5576597697537004
0.7666515720520102,0.634050632190252
0.5352203702551922,0.5577597828184017
0.7544643984446953,0.5687826323001908
0.4089921547524085,0.43854509763614014
0.5776225119349592,0.540158715711862
0.796952483759909,0.7434925041463313
0.5158825774692306,0.4698365177390857
0.7167807485097575,0.690768294155209
0.6077682213998454,0.5669521363770194
0.6318035767615079,0.6116819001359718
0.7353966531106089,0.6550733486855825
0.7462709090940031,0.5912130457295856
0.5298341877239161,0.506140925607229
0.7572351593326206,0.6551891891799974
0.5771727580478946,0.6609558550810117
0.6521580262131336,0.5998725895521944
0.6331133490170142,0.644419754730341
0.327520096579699,0.45588181432923564
0.345694053218971,0.41669997252020774
0.7074712156691029,0.7023546502519348
0.8654417143173707,0.7497795561476954
0.7151472202691929,0.5815377160184347
0.3913971383622388,0.4368522807070384
0.6860188609618375,0.6038279720186421
0.5886158796975711,0.544299210309971
0.8619629691497485,0.6368396936231447
0.5381461831477614,0.4256996983204195
0.2360281120479609,0.43502557710891937
0.7295252740368611,0.5438845286159341
0.4434179309551843,0.4693396358328517
0.9563223626024242,0.7824955322516822
0.2571169901301725,0.4447109698575083
0.4531334441019698,0.41571902203042027
0.3406205175189487,0.30932311248426
0.5816136498748142,0.5469115926841552
0.4667395344103031,0.49276332519926813
0.520006423393532,0.5136513982272806
0.6003261892872016,0.5715711352480835
0.8720928280663851,0.7706345151705699
0.7637236777355833,0.666456180150462
0.4799697775510994,0.46190375102642567
0.8576467588278436,0.74567494492857
0.6435386900464779,0.6482376847337168
0.8186814916492623,0.7818421586808942
0.3409578229091191,0.3991359689074118
0.4503903033254787,0.5132770327953572
0.6518194736820097,0.4768483209197107
0.7841278705809553,0.6418305726040796
0.7016803670837356,0.588967516783327
