y_true,y_pred
0.4631369299139157,0.5535034
0.5433642815780878,0.47032666
0.7786185016195054,0.7796444
0.7801185943674898,0.80506396
0.413313821161332,0.4420174
0.6744641691984679,0.66536456
0.3307730793785901,0.47845027
0.5869291087201481,0.520138
0.2252866878151751,0.29741752
0.3073946725165317,0.34680322
0.7192215351618261,0.58228314
0.279039305777327,0.39116326
0.1237459748248825,0.06299982
0.577819354335483,0.58264923
0.2664146126472517,0.23466793
0.870772295166595,0.8461793
0.3815800075158506,0.41360173
0.4960387302996454,0.39583752
0.3050151794088606,0.41540247
0.3914310761980132,0.3447487
0.4090565962758017,0.43023726
0.5314140711803803,0.48562482
0.7441155848978193,0.67106056
0.6605324095550614,0.5900571
0.271328769235359,0.2313981
0.5369585438103222,0.42912093
0.5797716062678894,0.56570464
0.6216396898525908,0.60353816
0.4843746981767978,0.5400451
0.5542282435978036,0.4644182
0.6239114866954062,0.528602
0.5894043569082564,0.5813915
0.444238434731846,0.5436895
0.5389408054827021,0.5185916
0.4462977760267309,0.52738464
0.7480946962080507,0.6620943
0.5704120229107779,0.6153634
0.2520650457307765,0.39572996
0.5995222523725682,0.64709616
0.4058389969066294,0.39726168
0.4251681679588089,0.36398777
0.4805822870893698,0.4571134
0.36191543424285,0.41890517
0.5260469478157581,0.65356934
0.65239741590427,0.6085465
0.4855538220233167,0.5297727
0.177711778328352,0.34472698
0.3873809510058266,0.35647473
0.5287748072557457,0.50990415
0.4652846434442969,0.5604084
0.76624888373766,0.75148404
0.5014235643636593,0.56543416
0.7666515720520102,0.7162482
0.5352203702551922,0.5628749
0.7544643984446953,0.60553896
0.4089921547524085,0.3767423
0.5776225119349592,0.58393365
0.796952483759909,0.81745124
0.5158825774692306,0.40314785
0.7167807485097575,0.66750056
0.6077682213998454,0.5689942
0.6318035767615079,0.63611186
0.7353966531106089,0.74379784
0.7462709090940031,0.7175453
0.5298341877239161,0.5721808
0.7572351593326206,0.7291676
0.5771727580478946,0.63068867
0.6521580262131336,0.58105457
0.6331133490170142,0.7063254
0.327520096579699,0.39085913
0.345694053218971,0.36316442
0.7074712156691029,0.7804145
0.8654417143173707,0.84241474
0.7151472202691929,0.6835386
0.3913971383622388,0.40974596
0.6860188609618375,0.6189486
0.5886158796975711,0.5479433
0.8619629691497485,0.69884604
0.5381461831477614,0.44624633
0.2360281120479609,0.33993337
0.7295252740368611,0.6196442
0.4434179309551843,0.49481976
0.9563223626024242,0.89551556
0.2571169901301725,0.35074362
0.4531334441019698,0.3641846
0.3406205175189487,0.32500833
0.5816136498748142,0.51622444
0.4667395344103031,0.49609974
0.520006423393532,0.5315495
0.6003261892872016,0.66912085
0.8720928280663851,0.83992654
0.7637236777355833,0.6967373
0.4799697775510994,0.42831942
0.8576467588278436,0.8280218
0.6435386900464779,0.62535775
0.8186814916492623,0.87885267
0.3409578229091191,0.39018354
0.4503903033254787,0.48373002
0.6518194736820097,0.5720578
0.7841278705809553,0.736438
0.7016803670837356,0.6508856
0.6288690817951079,0.6379717
0.3257493920951347,0.33019534
0.6140696278280504,0.53986865
0.8341429431209837,0.8312404
0.5234975455289448,0.5076962
0.4595323046840447,0.41058037
0.4834400885582542,0.60449535
0.4695571938446031,0.4952092
0.6217505246098426,0.55246264
0.6911775983720888,0.77325374
0.6205337518759593,0.673049
0.4035106965678339,0.45037487
0.3710163776917337,0.36855647
0.402167062278298,0.30337432
0.3483214316199861,0.38855088
0.4515631339638022,0.42951062
0.6572097686665178,0.5312291
0.3624256668208355,0.44021326
0.5759493629655958,0.54399914
0.7696867158969413,0.6957526
0.498822751750223,0.52647704
0.7112226234170652,0.6282332
0.6914507771750229,0.6613729
0.4522114088731365,0.4942052
0.3674930288698111,0.4960272
0.5385208361013748,0.39077464
0.4849118568075689,0.5502638
0.3518767947651915,0.4143967
0.753525656047061,0.80370873
0.2366445821811955,0.28269598
0.579966904383824,0.5204476
0.4282720016600407,0.35366938
0.3574056079777313,0.33920744
0.172631832941176,0.2196313
0.2850982699466211,0.24487107
0.255401150719322,0.22712697
0.4180807394114314,0.3584236
0.7062896517690176,0.73220843
0.7825697159579843,0.6564682
0.7711052708309912,0.6950746
0.5060319172531159,0.52425545
0.615553340376028,0.5459021
0.8222824989123645,0.65056145
0.4556584996222574,0.44651726
0.403285031340288,0.5037106
0.4209706625504869,0.48796698
0.5936191919431562,0.5668766
0.3592781522547317,0.3161927
0.6252829407231107,0.7298849
0.8125082698287814,0.7461433
0.4676545932353327,0.55939424
0.534151768580481,0.475016
0.5450966264525249,0.5624575
0.6486003431256399,0.6478427
0.2772603546296127,0.22124133
0.5873815653585485,0.54837763
0.5806343817086561,0.59302026
0.3700494145329079,0.34976396
0.8985021876893984,0.8859879
