y_true,y_pred
12.822008472923637,13.857725
14.99464408507426,11.343849
21.36555981105053,15.654393
21.40618379848367,17.78284
11.472749671049735,11.520956
18.544958020217933,19.396164
9.237465178534206,13.447281
16.174422463927257,14.622671
6.380789915622728,15.772345
8.604354920620288,10.829231
19.757031523592424,13.565919
7.836463692812262,15.535037
3.630967510299639,11.254972
15.927721352853345,19.445229
7.494574582453855,11.106427
23.861175202834627,17.085064
10.61336677724403,16.712889
13.71302159674124,11.524141
8.53991590627723,12.839735
10.880143408812266,15.369678
11.35745983281658,9.921488
14.671020630676392,8.621302
20.43118688164871,18.365591
18.16767226276341,14.01981
7.627654777493802,18.421604
14.821170404245269,11.19994
15.980590255842824,17.237926
17.114419149876277,16.422304
13.397148131573816,17.441889
15.288850864725784,16.496628
17.17594164341356,16.216818
16.241454620054093,11.357543
12.310218630720009,16.854116
14.874852000517343,11.341444
12.36598761900181,19.739363
20.53894513064973,16.16159
15.72712353040891,15.524978
7.105974192998456,11.478789
16.515457183391828,12.900684
11.270324076368333,12.060649
11.79377704484106,12.826973
13.294445908285288,16.982975
10.080830786656843,10.635884
14.525673649691708,10.839101
17.947368631349615,15.808137
13.429079965380405,17.683805
5.092414561683753,12.889105
10.770462034023192,11.195787
14.599546767042844,13.293576
12.880170668284844,11.408039
21.03057838936172,17.390959
13.858848200889549,15.6927
21.0414835850862,14.947833
14.77409895432652,16.472744
20.71144293384357,15.290657
11.355714692964384,11.852402
15.92239066699013,10.837368
21.862062084707947,20.827248
14.250412500820762,17.129799
19.69093261976541,19.535187
16.73876613718039,12.325569
17.38966720678112,13.601546
20.195069631012043,17.568087
20.48955518132736,14.740522
14.628235832358104,12.2216425
20.786477864612063,18.237806
15.910210889252609,17.29177
17.940885722997837,14.47211
17.4251371280373,14.037952
9.149371203998331,11.562829
9.64153982964919,13.283093
19.43882131155773,17.021742
23.71681782911809,17.737993
19.646695067917,16.520882
10.879224338830854,11.741543
18.85787044087972,14.481153
16.220101881470935,13.3099165
23.622609987527973,11.195023
14.853332845923669,11.494012
6.6716782514493485,11.269624
20.03606690932857,13.469786
12.28799858122191,15.51125
26.17795519466346,17.407194
7.242785817526185,17.585102
12.551104235530204,9.348857
9.5041434914586,13.975295
16.03047460895337,16.673859
12.919570546991707,11.18087
14.362090305563264,9.220927
16.53722858596743,17.31898
23.89693653292452,19.918161
20.96219332648324,12.930149
13.27785854739123,16.30823
23.50572276564688,18.808033
17.70746561974972,11.076735
22.450504995733183,18.21214
9.513278053271412,11.96164
12.476817284552505,15.76993
17.931717387381045,9.074182
21.51475894274104,18.39622
19.28199943472692,13.849331
17.310198196083057,10.169527
9.101418784506,13.383671
16.909414422691068,12.503896
22.8692163128363,17.484991
14.45663332761783,18.17938
12.724391675404796,12.493212
13.371837983618214,16.6716
12.995875536535644,14.154587
17.117420664143847,13.85526
18.997574125206256,17.941795
17.08446926142779,11.550054
11.207271412570776,14.347757
10.32729328892144,10.686321
11.17088447411901,11.045247
9.71269182160993,17.533245
12.508578692089792,17.274267
18.077691878628887,13.463244
10.094648386844508,11.617281
15.87708014682628,19.06379
21.123678266435025,14.168682
13.788415636592331,18.374279
19.54041312407372,14.757878
19.00497207594784,13.1977215
12.526134614418863,16.756681
10.231877536491009,11.6674
14.863478816497707,16.286194
13.411694915761242,17.79744
9.80897455341112,13.364472
20.68602086616429,17.210361
6.688372869151541,10.656451
15.985879120960067,13.636315
11.877831915076804,16.80131
9.958700254550736,10.063771
4.954844642859078,10.435647
8.000546403432658,10.470222
7.1963191982072505,12.196291
11.601842507040756,17.680775
19.4068233987,15.704098
21.47256258261096,16.493813
21.162094129648484,12.25085
13.98364693091496,15.893987
16.9495948181929,17.452732
22.548023815152504,19.572863
12.61948522321379,17.387907
11.2011601761954,17.762995
11.680104468803778,16.081676
16.35559649942829,17.222849
10.009410595814025,12.596688
17.21308196774448,19.783186
22.28332807550996,18.596687
12.944351240224536,10.07527
14.745160169666148,11.784841
15.041557688585485,17.155117
17.84454016487708,17.346642
7.788287945568615,11.8314495
16.186675434829965,11.17202
16.003955063592496,9.569726
10.301106975265014,14.34583
24.612127973509928,14.334613
