y_true,y_pred
-0.3557254676516281,0.12251216574162058
0.0714271865930354,-0.5055426229164501
1.3239858517923278,0.3963627357148161
1.3319727613141192,0.8714519771571125
-0.6209975064878652,-0.3145882325551908
0.7694393209413607,0.8756683414725086
-1.060467290850283,-0.05489913484003401
0.3033783997321244,0.07445269956782559
-1.6221060737384254,-0.9655583541758682
-1.1849404080103938,-0.7278480006144056
1.0077399412619248,0.3756174657648363
-1.3359122388572189,-0.5697631546891453
-2.162736970408903,-1.446894851969551
0.2548755427362299,0.10929906341659601
-1.403129603854003,-1.078797450080226
1.814638187882504,0.7732577923569408
-0.7899571249570655,-0.4056205582837266
-0.1805471640847561,-0.3729007653701328
-1.197609488761722,-0.38221220006443296
-0.7375073051955165,-0.4569568177332268
-0.643664151613866,-0.2749608148825552
0.0078009545876416,-0.23151834657820577
1.1402827611239053,0.3660565536772795
0.6952627715908315,-0.27049153536967196
-1.376965272283261,-0.7322322208427979
0.0373212634491419,-0.7559917351036013
0.2652698730660201,-0.12151512447674871
0.4881871532749502,0.41070198208261577
-0.2426497036441466,-0.0015604932407340425
0.1292699311941541,-0.17326052648690224
0.5002828292655445,0.27047388183494864
0.316557307068996,0.032605338530112535
-0.4563462934772436,0.24966428246370242
0.047875373951367,-0.22629337192321336
-0.4453817897031705,0.02471493955904605
1.161468652499395,0.5199491481424351
0.2154368573839162,0.2867289171611005
-1.479530674916294,-0.5762914857764238
0.3704277865663379,0.3681916200268849
-0.66079554237186,-0.19365479829911758
-0.5578816788574695,-0.5010427755034724
-0.2628415512918512,-0.26455265677600587
-0.8946567628475438,-0.5184531780059165
-0.0207750976352158,0.21928698791878712
0.6519498108845533,-0.009470655375729322
-0.2363717215061837,0.0588442684174395
-1.8754080766240744,-0.6817746687422501
-0.7590712941591242,-0.7029969717656381
-0.0062512179853606,-0.35086820444776073
-0.3442904456045376,0.1395756088501015
1.258126578107963,0.9643099966323784
-0.1518768151900436,0.14347944255952985
1.2602706022934802,0.5415810336357231
0.0280667457290558,0.15106776863641982
1.1953827124888132,0.22138983113119412
-0.6440072561435558,-0.49351923354133825
0.2538274992434868,0.04557740697193893
1.4216010537365429,1.1526294803470016
-0.0748930222853936,-0.34226497149153584
