feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,feature_7,feature_8,feature_9,feature_10,feature_11,feature_12,feature_13,feature_14,feature_15,feature_16,feature_17,feature_18,feature_19,target
0.5724997263398366,0.36416585525845013,0.09884735027368823,0.2210739223397556,0.8453268546095442,0.1612113322128541,0.9241779371549218,0.1277988115554648,0.5706229062160915,0.44737541042337037,0.283738746081969,0.9976810379424547,0.4940181130401521,0.6300443144545063,0.331729069996663,0.7112503651812399,1.0000000000000002,0.8454104857206498,0.19195917141668006,0.4076394191228445
0.7848572710482392,0.3882576910970421,0.5190126826245306,0.7772078540627279,0.8875399067514741,0.84452556240158,0.5328269582618117,0.6049949524175501,0.14796825214028095,0.937888987337466,0.47195731193198037,0.6039698547779101,0.8800839179614821,0.5712539689644902,0.5258763141279285,0.20415985583617144,0.6110371412836184,0.7389218688822317,0.9293658492637767,0.5039997685657696
0.3802531937732115,0.8549553955827247,0.8811165329133045,0.7821597547362059,0.3690927745094685,0.4962928703853643,0.14272468444374356,0.08810651674370047,0.9752433649030311,0.7585179563867668,0.9534999348794801,0.6485944382279438,0.15484741857637485,0.055333762052589004,0.06933740779030033,0.630157548954096,0.9317712975604059,0.9580051403821342,0.9229299107291552,0.7865614932255324
0.9993907517119726,0.835794925993824,0.09456349717096546,0.7919168018893391,0.11215790550370126,0.2950655372054779,0.8868359418200595,0.15292679127919437,0.7373635139955155,0.18691180181744377,0.7101524159253328,0.5405457982122388,0.47842862901199246,0.15526282992294085,0.7479521445782633,0.4915001119384862,0.2679785714321434,0.20029397306689428,0.0,0.7883632411131808
0.5524638465816083,0.11764226781073572,0.38580463746347227,0.5688814640698339,0.31355061431205355,0.47729187859079747,0.938336503404063,0.20821724101296135,0.4385844476852799,0.08425671072332105,0.4346715111035195,0.741183220642634,0.8830511593792112,0.23520357433459352,0.9415359806055468,0.0031055947224885227,0.2480243565054581,0.5043273380756648,0.8961859688243593,0.3477973319774472
0.5900615348704323,0.8676215792659226,0.6342728255169038,0.4465592617195054,0.9410251862381096,0.443706348247987,0.015994159398023157,0.43827449931935225,0.5978036642894908,0.9085726173359109,0.7527689749592965,0.2958261911369492,0.3169816529159785,0.9100079473307262,0.1890679511971911,0.008043386829762113,0.318163766627323,0.28786155083852094,0.4523827695906469,0.6614626627157403
0.9118360255355109,0.5270917417116925,0.4018863627395626,0.0011735044054267168,0.10639500814709943,0.5761022754701025,0.3709739913543392,0.5512123303196413,0.01726608377884807,0.21487715063230328,0.5290242158357463,0.11529060820897247,0.9122362005119881,0.9235999072444447,0.4055277827833711,0.019744224208585084,0.789394878096925,0.805458930711127,0.016290541779795702,0.24865839050076896
0.38746150885191627,0.6046920583101367,0.49774664065996993,0.6008184743861184,0.25574262992243735,0.8707566844831182,0.9854414056422609,0.7805147642506899,0.12949828534943403,0.99697803864266,0.603013172144076,0.38834719030636694,0.37009121935544353,0.029009283894637798,0.5605986392999958,0.14857200196856168,0.668070106499678,0.04865154290695761,0.9444452109857683,0.556325090039696
0.06749815817481337,0.4992470979405127,0.862349285618414,0.6129219821703152,0.6066777717204479,0.42605369446338165,0.8224836251109886,0.22565331341162304,0.40008127872093396,0.9933434620404398,0.045287868980773416,0.43145023424952933,0.1320477679101551,0.8513539853435748,0.5602527083149033,1.0000000000000002,0.4698639961274552,0.7513680605745846,0.29121957652913616,0.1219596357534746
0.6221856057053602,0.29863255030473806,0.12896467868603656,0.794467940667722,0.20594429738833878,0.620611159022704,0.3342151318386079,0.029224008623672287,0.19776512570076143,0.9581505969014346,0.425628652078423,0.4504508824549683,0.5798026483604181,0.4777403334539856,0.14954616077148317,0.38914408324152805,0.0,0.4805256819588375,0.5641167582914759,0.22057879659772286
0.05308975321791008,0.3156171916739886,0.6472663923055104,0.27210555662523067,0.9247916576104637,0.8028573038561597,0.7596078679014628,0.6554703580790173,0.9970194951042619,0.7547427518960265,0.3016091081925219,0.032373887853225924,0.5366384675271787,0.8648051334804783,0.6150851201702436,0.9561381235278403,0.20637545793251363,0.8508610329282534,0.17604502401545935,0.7152203318262377
0.41586144073614273,0.47225059963281174,0.5890461433287847,0.6944246132649128,0.9143517714494309,0.45751051816507765,0.863644091855795,0.8198147483467432,0.02661960945560221,0.9485359391950777,0.6879458068025089,0.09069029468651917,0.642962606340954,0.9750709098081347,0.06241350116901969,0.7378338783290694,0.6829100281262814,0.5114027088809234,0.7529479080638484,0.18652142101577077
0.23894443622701353,0.06812138759103066,0.005785218750721038,0.2523760556875126,0.6537575201446003,0.194001438106007,0.8842461859432117,0.8670312310043867,0.11426274815738255,0.8382256445196438,0.16588356567736037,0.32097017559492746,0.08688273345671474,0.9051943347531878,0.22799583533077225,0.5221862610795514,0.14037553660331303,0.5407503209314419,0.9256092224188217,0.0
0.11382734148549226,0.9731320104021973,0.6215613095447217,0.783830532600785,0.18487789122789403,0.49852571575904403,0.8769702476847216,0.19417893714823856,0.28656542915383504,0.35891913039746404,0.1723030977690597,0.29013397352573506,0.3469475803291889,0.3375126848496,0.810997527480576,0.09729462377412383,0.5814903822294544,0.18336697180931605,0.8109750805182167,0.5453834461035972
0.4615151168815594,0.08781236314636354,0.310701225852522,0.39560690450825636,0.930516402296077,0.3214335250185093,0.4896700823514466,0.45813457634217003,0.15254236754232056,0.5635142700952998,0.23680243534379888,0.4500053138250127,0.692981370595689,0.8771543246163771,0.814011162620065,0.9202386982779966,0.4690764002094917,0.5113268266154459,0.6611866744421105,0.17135801581306584
0.4481891652326741,0.8439038109101468,0.3298784608243154,0.37695159484018465,0.3576325087344418,0.47059164105082024,0.0691130519961699,0.24463875546732017,0.8935487543018651,0.8293071259013973,0.10767244447142732,0.6179728568415672,0.6103268074828619,0.0796682379515416,0.3774396897544738,0.2387022331304876,0.1388903556955488,0.0,0.2658257251084506,0.8972465845876385
0.385225903945762,0.7452643061420932,0.5288478166951923,0.2286839767069316,0.9977805408547846,0.4587381472060285,0.33499295212491476,0.6400583207119455,0.2188287061819081,0.024327560671588165,0.18629489402016164,0.12679797566592646,0.320948287969472,0.7199391557489823,0.2646956825526054,0.0,0.5245532705569439,0.3435641008925673,0.421022560204846,0.30968213424743374
0.3525305602937636,0.251301167436828,0.44421960814491335,0.2553756392309206,0.41395418420261904,0.4266440725900653,0.15404352528097562,0.5223202460749273,0.8255160250103415,1.0000000000000002,0.02207101059997921,0.059763542323805346,0.9081882208121642,0.8316094245537803,0.021048085671271952,0.857260447550382,0.9567532569142545,0.01676041528451351,0.3007156307617324,0.447157475206031
