feature_0,feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,feature_7,feature_8,feature_9,feature_10,feature_11,feature_12,feature_13,feature_14,feature_15,feature_16,feature_17,feature_18,feature_19,target
-0.9015074015126795,0.29076671491806594,-0.5542567504261079,-1.4219254444884954,-1.1807407608830454,1.162331345061156,-1.1332600529529357,1.5490486846952076,-1.3110966086053513,0.21698994489917423,-0.2891151822893663,-0.7388886910400606,1.821630434655169,0.010283889712390066,0.3583097974233976,-0.41757116177536335,0.5899486938943866,1.590760837556615,1.2272569936466022,-1.0019830910722773,-0.4531172594474344
1.1605919631240396,1.030038618757205,-0.4685317725062925,0.06737384868462128,0.8816422440844466,1.3114021163023328,1.1084658637902227,0.24178495136098754,0.36778732139184855,-1.2564697842137242,1.2948706464701667,-0.08388899541486969,0.42409511054850335,1.3746058360577482,0.1627865673131601,0.21724506164213347,-1.1426884805201547,0.29691821193267276,0.8636478049339512,1.5287048286789968,0.005411176915275794
-1.298671536728292,-0.3784935194294186,1.1920992678304756,1.350871002705005,0.9000060144079512,-0.5194371604038667,-0.03396936770551501,-1.0613076237386225,-1.450743077212149,1.6275788162178781,0.7156386241817122,1.5918769952393905,0.5824965844251133,-1.188314940112544,-1.5530459302469675,-1.2755307213015454,0.3128691087241095,1.3638054830050692,1.6117154667711524,1.506617488828237,1.3499744390164854
0.23381006031473026,1.7768855221968445,1.123921365430415,-1.4371097990906385,0.936189327598257,-1.4267745155105782,-0.6941290834220643,1.4243119678747442,-1.2226906938482627,0.7982814754704246,-1.1302145613012773,0.7450288103842934,0.19896216223796306,-0.044807949348965675,-1.220704727468453,0.9433812508505122,-0.16089844451322852,-0.844228791727842,-0.9755163989977498,-1.6607630706731482,1.3585480135875563
-1.0351201504978307,0.22101660081547328,-1.4314513831745304,-0.40478944568656144,0.10907869113512596,-0.71557821718392,-0.09630527974694915,1.5963437757305303,-1.0281663890778119,-0.2433228647745075,-1.4617124386201483,-0.2136434013284981,0.9111539850112603,1.3850918012344302,-0.9548401125473241,1.5763552611250253,-1.8296547724547658,-0.9106043164198597,0.062616393732198,1.414835609523056,-0.7378744111814329
-0.18891032908042468,0.3519039429129528,1.237168822672417,0.47591980934305206,-0.34454446844431574,1.5002795240840607,-0.2064881948257813,-1.48463662566741,-0.21877293243323756,0.31174757276793214,1.2002010658129387,0.8933342289798382,-0.6697058106661397,-0.6153470902184104,1.28940474774396,-0.884039759205283,-1.8127832238713728,-0.6772932006715062,-0.6765137745258162,-0.10824172187128697,0.7546946224106494
0.1366267247974459,1.4720847240925603,0.02547565819330981,-0.34778687969026356,-1.9962257706323165,-1.4471255564787593,0.2278586520752196,-0.2988665997584812,0.17856789520334546,-1.712124015703062,-1.0399077516554918,0.11470355319176115,-1.3105432193779707,1.4882291203517066,1.3346084947828412,-0.17626657692812456,-1.7728035645389357,0.8902058159482014,1.0908409809673896,-1.6048559592693092,-1.2096247118056607
0.5941886983561935,-0.3533994978394447,0.30159763874890616,-0.00800481496953301,0.2275148151488403,-0.9197207839872878,1.1945214200738923,1.7536923801275797,0.9853057090100655,-1.3208598293768945,1.4856833462757504,0.37218476203383016,-0.341289016605033,-0.4276626433427949,-1.6405951180856937,0.33077896954093927,-1.3326221911339413,0.4866321648426904,-1.493304897354665,1.5804553209023893,0.2543999775611959
0.28653785650165925,-1.4672752291614242,-0.07360278018148082,1.2843494551639363,0.2723998101666482,0.31956824130206835,-0.26440065989666733,1.2093503239106862,-0.9668223436303843,-0.3775527102644315,1.4739464278653023,-1.5686965860131028,-0.18828846934367696,-1.2688868617290407,1.0943350979417064,0.32964785587253675,1.5765543237882804,-0.1726788940718018,0.9061457713662272,-0.6613337375010627,-1.8125177299322663
-0.6690301080546913,0.46373619750890066,-0.7874411850954841,-1.3151729057537678,0.9456500437310592,-1.0955781423328355,0.3738774431043662,-0.4216554172530911,-1.6579050556431854,-1.0828677970605578,1.3603002368580501,-0.24511250684564306,-0.1208428945581443,0.3134387475178529,-0.14821837613406552,-1.0132667995014752,-0.5106306068738332,-1.735630350264657,-0.018655211887293376,0.2752154177580415,-1.343240793113977
0.6181063984998864,-1.5174346382768458,-0.727005441795978,0.5219762265295872,-0.9914935863040505,1.4429525953333868,0.9717662152829406,0.9993209601451477,0.5453712123093954,1.7034948166641377,0.7034475846357277,-0.6766999176304719,-1.6048682236230256,0.1609004018365816,1.1390705372472183,0.5089370586146859,1.4266861714274814,-1.0491448456153643,1.2458680819209853,-1.0565984638256025,1.0104992152981047
1.7170155339804412,-0.25453194057048384,-0.16966329781263748,0.31561132925386665,0.5746465022698801,1.4060852805402593,-0.16120132080045677,1.3468422130961513,1.1235719398073476,-1.6795157307190556,1.329252204200006,0.6677499184182994,-1.3978656237236937,0.5366403771484678,1.505789265951707,-1.2981702816634995,0.6807797827387735,0.5359955493693822,0.08677550026134914,0.9232604164782388,-1.5053020066991318
-0.34681669507351015,-0.8704260964601396,-1.6076594725806443,-1.7517893243161828,-1.0646590328078773,0.48582521755273456,-1.0256866600014507,1.4156611809377397,1.2896902026702892,-1.3739739978532293,0.9730338409256777,-1.1490241468291895,-0.5804535669620849,-1.428496044740806,1.2733957743008733,-0.75675465401674,-0.056049385495919715,-1.2686864023217144,0.18698397066090852,1.5158125530037931,-2.392859762777731
1.457853075447006,-1.3059912795074196,1.6126022035100294,0.43086313689792566,0.9062019749067258,-1.1699718488826172,-0.026644147300145596,1.391356731161722,-1.0775563164991073,-0.7732919534981211,-0.5747616977381294,-1.1266842063077538,-0.6899111681066702,-0.5094501889873734,-0.6145834328005376,1.1495249540848296,-1.507827780725717,0.19863413298622307,-1.0333142498604868,1.1224024486284319,0.20233442451721767
-0.7660663939921281,-0.09559960723793419,-1.5375938928543968,-0.6709976480655261,-0.5334976496500582,1.463168904321752,-0.607624516355585,0.09762428289608296,-0.14890069058761068,-1.2405234914751342,0.08592501342950946,-0.9022268246000071,-0.12242450546051076,0.7134022061732255,1.1801411198405742,1.1593788383702806,1.3040242844828207,-0.1752987461928797,0.0865163975534059,0.6083472859028769,-1.5774567105552935
-0.8617264309641606,-0.14199071455398113,1.1527748735259908,-0.6030228764947527,-0.6026795344752448,-0.5599078340705821,-0.11828652275070434,-1.3071989658847856,-0.9000272653767758,1.3427748571331484,0.9442338081239262,-1.3515985660938177,0.47380081072751135,0.42130838956753974,-1.4721150343465352,-0.2681080924715963,-1.0246633826533393,-1.2736266950056216,-1.6594273296974567,-0.7484822743354593,1.8766668199007135
0.03486651985674996,-0.36118222059353494,0.8017900243465973,0.10223502615908399,-1.1525194172489357,1.7007048441089638,-0.15717387966772053,-0.41905719645850775,0.4911481797900026,-1.0094358892592274,-1.6552380185006275,-1.0779928232641456,-1.2696961385830938,-0.6013293575219683,0.6572794597657969,-0.6367547100689838,-1.8402660317185193,0.009239026458788505,-0.4863154262355926,-0.21586605649925847,-0.9192446751731623
0.5662593016731,-0.4750032246057902,-0.955858477096385,-0.1977343465429829,-1.0535352912610543,-0.36101400447002513,-0.2624638263158722,-1.0234983146326466,0.07691900957961617,1.105598983388436,1.495441983325513,-1.6494911404935129,-1.5076446463549313,1.4739239229671433,1.02866920891603,-1.4334255461091872,1.088838915442496,1.4469052524542205,-1.6021982925944933,-0.6287444615239373,-0.2650715272694902
0.09861694457762991,0.8400047971798177,-0.12431050013748912,-1.2662097993925383,-0.537408182556654,-1.3349660481850871,-0.5182861375449658,-0.3214202405924492,1.1889157690206744,-1.5059263533745029,-0.5741068756540156,-0.4499885150257748,-0.35747256739835276,1.0467651277415808,0.5807517364508225,-0.23484441295701333,-0.03677820556711384,-1.6824810351337864,1.1809869695930941,1.6692469005308812,-1.3568404599528303
1.301053843371534,-0.8953955309493233,0.5733249338187152,1.3472569982328504,1.6666984372746825,-0.305062427628237,1.5247572057851857,-0.45959391118252185,-0.6616088447660493,-0.18507499389289472,1.0046338311546141,-0.7268960165259197,-0.4703556361919722,-1.46678327509265,1.5561000150548276,-0.17916724613396,-1.469475990502155,0.7142436630726653,-0.4257688898905727,-1.4051041046931407,-0.8629422418304589
0.4785647005764371,1.5314639685823814,-1.850052974106744,0.9895847528009616,-0.614115964315797,-1.0290675346256197,1.0682627103320281,0.20536479050734074,0.8255232489067733,0.18277163787641876,-1.4058535073378575,-0.39848512078681425,1.0223029584499983,1.5080634250889753,0.7486881422345003,0.25761342045704916,1.1870881379238685,-1.3136424163179619,-0.3282298149593444,0.8710517105719692,-0.7622059967256974
-1.5199482260278774,-0.13844867338298492,-1.6632830932797091,0.9221666149750145,1.628726811435619,-0.42203202992558975,-1.35087203958461,-0.9660736473852205,-0.8951836052854015,-0.20414070420930558,-0.31345385021306327,0.8387799525870817,-1.5649297868623655,1.438025541082258,0.357477740778139,-0.024114504470840157,-0.5192959259700808,0.9175368125920023,-0.6394938887348011,-0.22397102414344588,-0.06288861329596274
0.2508084372455281,0.2441748531929905,1.6567663493613418,0.25295527598603107,1.0597729993128888,-1.54040189504651,-1.0428309713196255,-0.9072420185467419,0.26600110120432047,0.9136233726813783,1.2751446906424053,-0.6133875442044089,0.8539546124734835,-0.9853809518638794,-1.2566203187943126,1.4794598225512858,0.5330592442515151,0.5969539207085311,1.4843122031912173,1.383148196865748,1.1527777457918142
-0.31304191025582734,0.773426701265656,0.09727905734177578,0.793787501212431,0.08118221841764016,0.2108393971165965,-1.256847950764221,-1.0078905356540586,-1.1967128081882796,-1.0024637132797225,1.0555617527259353,-1.435498499857357,-0.43434356318427825,1.2168505799493774,-1.4595881896989165,-1.396501681072363,0.879403699505957,0.1450807274602268,-1.598853962218525,-1.5298509812487675,0.675069558980754
1.7371470222235417,1.3593022073941394,-1.2549518080433169,-1.6877230841688178,0.5184885875210594,-0.15147540675102464,-1.2781820828978323,1.3581793314588415,-0.948467380357664,-1.6865433952406597,1.4019079748791614,1.7511335225114921,-0.5953924850463573,-0.9983956564804087,-0.2901887727943307,0.8696919155136262,-0.34720763345527406,-0.6000147355077508,0.07177245395000519,-0.6912947445322721,-1.5493705218721812
-1.4007614351255593,0.06283657109981819,-1.1890551028719156,0.35825831962334176,1.091092760370054,0.10468260724175692,-1.4049141763895792,-0.5888444315256343,-1.2227544026495085,-0.2892053194559368,-1.5193262083707773,-1.4461627492690952,1.6473478877355283,1.0835280680949964,-1.465617479261348,-0.9416158431118148,1.0252334532718002,1.574676531260153,-1.1115326907246952,1.4565625438178424,-0.031199939636323195
-1.121453223446028,0.8931601039452862,1.6747261566594434,0.9454821153771805,1.5618517931239961,0.6577744667165636,-1.3919341914114212,0.7351721364986893,1.2466334685746159,0.4229408053937679,-1.7300203334227209,0.49580657355025964,-1.225076660586194,-1.3865939303591086,-1.2024216453479895,1.6715500150486273,-1.5711787345765003,1.373651295328091,0.4306234564320893,-0.7606184408478867,0.21349225295582144
1.2325139326159946,-1.4666817009934852,0.4792263706635642,0.041089316154265726,-1.0597929116641278,0.4565737058943871,1.602017719313989,0.01311414235496237,-0.21751178243102015,0.2747616229636133,-0.585629931770381,-1.038022418385861,-0.9158512208253423,0.7825798643644397,1.0631248949431733,-0.9130889138464205,0.9459898427720458,1.1613839231711942,-0.058912201943605115,-0.5872896261646382,0.4527835482731226
-0.7659121900662226,0.7707363705976031,1.2214381817965843,-0.19443799942843354,1.0073140452382845,-1.60762727873003,-0.9702119778262908,-0.4957723051446661,-1.652429040635127,0.30226448552197643,-0.14941809511362902,-1.5494876546985905,-0.7351995354370123,-1.451930698695328,-0.8419039567953122,0.6437825981958221,0.8620926347897326,0.8354959838133578,-1.3845287939109894,-0.6655090562710573,-0.33173570476049646
0.31939324229360877,0.3801853904022988,0.7472626215500237,-0.23436159178963653,1.6548483536036973,-0.9768434371306889,1.4802447917150303,1.0918936119378984,-0.32772156046905143,-1.4385485382360665,0.4639460676660281,0.0322016164800562,-0.554179349104398,-1.316176347735147,-0.9298211401476527,0.11673191537264636,-1.2916124878420965,-1.1410346211279234,1.360893830487146,-0.007573658056246189,0.06750266335067792
-0.5096147215268308,-1.0214912139099985,0.35326908033247223,1.311024458245235,0.6429959327640931,1.4024673942858417,-1.2628132704135357,0.15792027475527465,1.7410835361161274,1.0237049090954942,-0.5061363043074637,-1.0389235498077327,0.5988709315426005,1.4634410623433851,1.1892787435376717,-0.33108234957237925,-0.17188726242716906,1.413336298097407,-0.05129733687380888,-0.9358937238286237,0.46576769186582617
0.35975523942842597,1.1825210454535726,-1.0074505067445971,1.4556444189099194,0.8652887049988565,0.8932378437992802,-0.499017267063405,-0.8926094747456786,0.424848972197066,-0.19784178515211326,-0.28051819169762926,1.5693170802491894,-0.20064984770893107,0.3362134288081087,-1.18436406106203,-0.6343931697488864,0.004317123396644658,-1.5305431968645968,0.10066246150465154,-0.7774601031267837,0.26854691944273584
0.7003536432895386,0.005126403055571805,0.5934197155433353,1.172033852440086,-1.4658942109771274,-1.2059129172396172,1.0784151395218207,0.16956092902796524,0.5960798513264164,-1.6869144356304113,0.15686226814240545,0.7895488672342534,0.9574691545989885,0.37018521812834393,0.19745137166850976,-0.23015224830312234,1.5202915639412065,-1.2752994424567912,-1.0478291680624123,1.3793917422595814,-0.5611290193484217
1.1910640937778643,0.3286182155638088,-1.0969604217459676,-1.280577807659538,0.1626113591715427,0.15193482491369933,0.03459794904942723,-1.0656758317754946,0.8307600742095528,-0.9347165009564856,0.00574781477616612,0.22294728575084985,1.33661939117486,0.3703895230175174,1.573026149565164,-0.6200717900726472,1.3573224183321473,-1.5622736155338024,1.7551084160750536,-1.1899047159320295,-0.019870594640581617
0.8737736870604969,-0.27584377340577276,0.9105013185865521,0.37362362587003406,-1.0453862516533525,0.2579921511731598,0.28317387860552135,-0.9288430053608623,-0.9450966909358529,0.48566804890522625,-0.26055924239646944,-1.0701648529119239,1.0290109215734515,-0.9034185713816277,0.9355858187567626,1.2630131646862601,0.66849092184849,1.2602198352880343,0.10213221510346472,-0.49122162478263626,-0.5493591363310518
0.9509301015731064,-1.0552703364440936,1.0945358040898343,-1.4786788309047625,1.382848221833742,-1.4460170796181244,-1.235077510750282,-1.1694348953928444,-1.3728867562498206,-0.6014075291591741,-0.8959405913939874,-0.23098040208032902,-1.6826360302293395,0.5547731620924014,-0.43519350857912076,-0.9945751565914199,-1.3704260489721538,-1.0421883875040436,1.4136970317552577,-0.9194849895516867,1.175519811301231
0.26562856168355325,-0.27336207580981914,0.48859035032668147,0.013718767063076244,1.3987377831976275,-0.6718654939857623,0.6599897443867342,-0.3647626006556039,-0.38626688457756075,1.094743176438251,0.17874322902106088,-1.2409738998544697,0.29380624579511394,0.8322411719564135,0.5937070021734698,0.1514590207161586,-0.7183677005862855,-0.3426264915475269,-0.8560974404593886,-0.6936430717742182,0.159998836649281
0.7283482005620453,-1.3773876975911543,-1.8484636995503128,-0.39900849832652674,0.07729378246504937,0.11674703095340935,-1.2554157213642088,0.9333444169782907,0.5807303920044995,-1.6401437333605344,-0.4470584727231769,0.8577515713338026,-0.42539412574181523,0.7039347611857676,-0.333319956588415,0.6334836312373675,-1.1447647059034087,0.7822012846304478,-1.603944466375427,0.04624358203874481,-1.6594696942099916
0.07674472376242618,-1.6277058482625,-1.1776671094675124,-0.5575126873652245,-0.40159461297575266,1.0929570317081387,0.2846236105319698,-0.13902979736981674,-1.2791157247841989,1.6972195084107597,-1.1383927503547047,-0.0031541814189889527,-0.2844949369911785,0.19432564069245567,-0.7283969709196472,0.13220464543202626,0.1829576417703493,1.2579769622149324,1.5463123105002936,-0.8858884277936315,0.3263743647004618
-0.14840561705540714,1.7348721370616569,0.0911598852380984,-0.7165863043491513,1.0205554053142267,0.4386916782538606,0.5324543764219974,0.8855853211066174,-0.17711174180721537,-1.0538502977077382,0.8025190369999177,1.3040604879683224,-1.361353270110916,-0.9193961580688573,-1.4080292254433961,-1.4747736818522432,-0.07250710367252682,0.7426586337434117,-0.49372937850761933,-1.3826192846049676,-0.7805957450719226
0.849883425894368,-0.9633218266490451,-0.8335961192239597,1.176173540967471,1.1411814686503015,1.0162895316513898,1.3499861881854123,-0.22486108926463294,0.09004737602553549,-0.8681006650516687,-1.622274707916969,0.23071296544915457,-0.9817524453508055,-0.39612885008984894,-0.6023211672796953,-0.9360203259987226,-0.5146403599373548,1.5112243890016293,0.7254023184556061,-1.3520214821487495,-0.6701225162428913
-1.3315716506687836,-0.7121767131305696,0.09396072917604456,-1.0009682501404036,-0.23056580618039754,-1.822847877323344,-1.4212548548902253,0.40259563142472365,-0.24758092623715122,-1.0194516742946584,0.2824148106986162,-0.38865557861642464,1.367106088322119,-1.3905308354842643,1.2226321027836418,1.7238234938631511,-1.7316665945608651,0.15371811591080725,1.5352373940286883,0.046828822080380826,-0.35341071072656727
