feature_0,feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,feature_7,feature_8,feature_9,feature_10,feature_11,feature_12,feature_13,feature_14,feature_15,feature_16,feature_17,feature_18,feature_19,target
-0.8390281318485859,0.3760944417816341,-0.48911204350647247,-1.5303518621395285,-1.168916196203524,1.1164041776953366,-1.1262948993129325,1.368573774107879,-1.3634724748412774,0.284025675487115,-0.19247740716210957,-0.7017307563045445,1.62756862463562,0.11090184291483615,0.40970879051364895,-0.24127066128252683,0.6099003280241752,1.4681916087768467,1.1643366017240313,-0.9448956299597063,-0.4356088207615624
1.1099916611906835,1.001143269689317,-0.40139105949252957,0.16349275625343432,0.8754020196437696,1.240545640338185,1.0673441005356707,0.36096606400711667,0.43181035207637514,-1.2726398003560557,1.215616158337262,-0.03111536578987738,0.49088255184772295,1.2816740751633755,0.228827238660114,0.35177471868594595,-1.12463434906187,0.35284025675918446,0.8691247009661779,1.381996188805117,0.02448708224171813
-1.3262036592280948,-0.25880359865770025,1.1501022960889289,1.2627623872541482,0.8920492111612536,-0.43319142019332907,0.06883273238361302,-1.0166343049330142,-1.5637022256501474,1.5019658943791034,0.7281320199615298,1.5166183997411473,0.6293817626034431,-1.1997999877403875,-1.6698614786152273,-1.3737007369819174,0.3531555807831293,1.2807091344565007,1.4638416321202852,1.3653729540611281,1.3328783748339779
0.3055702353496747,1.5788876792597246,1.0904225684505935,-1.554040285257541,0.9247967279980681,-1.5040920196855143,-0.60380008763915,1.2806103871126868,-1.2448208186871779,0.8054687266422474,-1.0963172308612668,0.758064783377382,0.2884323291177799,0.05863821363846776,-1.2232502607620441,0.9287802298634317,-0.09985205108496721,-0.7756928972433883,-0.9323533458938146,-2.101997521651434,1.3410578303638025
-0.9946728388211926,0.3135517343526779,-1.4760528103937482,-0.29749762152895864,0.1563145536738014,-0.6412429976160504,0.009238280092734865,1.4015714537188901,-0.9998738202668677,-0.1558555515818381,-1.5312773261780275,-0.16006831677242536,0.9076807391658387,1.289965451407146,-0.9091294360488652,1.3766223259904082,-2.0321141761675023,-0.8488747547774239,0.16546724689438125,1.295887519232068,-0.7258044855286591
-0.0930993084246402,0.4303366583715472,1.189411394577959,0.5334417070877507,-0.28697299222778794,1.3956558686406009,-0.0978172257481537,-1.800194994594882,-0.12216679306225166,0.3713324562815323,1.1375958170858709,0.8939445369829818,-0.5768963009398403,-0.5182680104107781,1.2255681865091435,-0.7748365373868011,-2.001767351026789,-0.5965929883045142,-0.5831992604232833,0.014510849941522356,0.7602384714683664
0.2160577522098159,1.3484762278906883,0.08588586477985523,-0.2395088560286753,-2.2659362905010676,-1.5329945057599572,0.3122623042351093,-0.13643579705423553,0.2584148595396004,-1.9563522801486062,-0.9890500675182864,0.16310996834487973,-1.3744525016059963,1.3710672748982278,1.2635919588123066,-0.002634615242112224,-1.934918554142666,0.879289924299729,1.0550508721886878,-1.923533155535449,-1.2154513298718588
0.6280721850677352,-0.23336105138678995,0.3471605292766637,0.09258747444775131,0.26918876757609417,-0.868225525820767,1.1369536608765265,1.5100165413653572,0.9700051500185297,-1.356177470886835,1.3711129066863217,0.4098153284408069,-0.23056447756111073,-0.3203418526066383,-1.8066249874615388,0.4477195462898626,-1.345887154871626,0.5244602039327919,-1.6746306172503629,1.4207981400792309,0.2710284184464868
0.3536557701154865,-1.6266193343331228,-0.009634676843673983,1.209748105662607,0.31169095436220107,0.38050327051502425,-0.15502256281914742,1.1256438014574153,-0.9263420105448061,-0.2899168452259062,1.361613684345285,-1.6535224892993454,-0.07806827694828629,-1.3100174995785854,1.059977403646142,0.44677572129228776,1.4869255268898942,-0.08825463088460107,0.9042949476747417,-0.5473525211290352,-1.8614570143478284
-0.5823505255987448,0.5282314796822788,-0.7336504672193266,-1.3716605739374716,0.933347491480464,-1.0746219059010098,0.44368913388693854,-0.26014515767344976,-1.9076430469500203,-1.0583976895294422,1.2691950540101538,-0.19160406783788103,-0.01234742950710017,0.39003990829395063,-0.06777314284024134,-0.9492157438295307,-0.4485068815319624,-1.9835158162696016,0.08885976038565607,0.3656257884514384,-1.3564466494980758
