y_true,y_pred
12.20602139228817,15.943863919351367
14.574882338270237,12.770406281346773
21.52119830998961,19.69611789145652
21.56549132293769,21.497658205452982
10.734901953802204,11.499120453915724
18.445849001940434,17.745004522540697
8.297733885734889,13.765406595018446
15.86121443691999,14.183212310903928
5.183053067737273,8.126728291903682
7.607443182551415,9.768155677603943
19.767393015002686,15.983906500614596
6.770198533635781,10.60772247435041
2.184875707517911,1.7901082685305152
15.592232089357852,15.552793726401735
6.397431118402766,6.437774738449612
24.242209511650444,22.29825823557338
9.797902411220713,10.997149394538871
13.177507903677766,12.014894994153979
7.537184247449201,11.16105872307573
10.088773434547578,9.447000933805617
10.609199514915652,12.176736592906092
14.222030273230178,12.660548992314412
20.502435877364356,19.479427776333743
18.034488030357814,13.994613181098629
6.542530680865408,6.315641052922912
14.3857410826573,10.051629011488277
15.649875938537292,16.268441493680335
16.886108545367858,16.593947955215228
12.833105781516812,15.270435315475737
14.895660910830674,12.205440654111928
16.95318754905575,14.739574572438608
15.934300717880214,15.451470627320443
11.648008367477985,15.300214933007492
14.444271024915318,14.403329079563647
11.708814228156537,14.001030407143304
20.61992649854277,20.64660275815855
15.373516928481294,16.543333211670607
5.973733614308603,11.532298310748423
16.23305029547148,16.75618740493357
10.514193942285578,12.569286547604287
11.084923468736633,10.765542373801523
12.721127829736439,12.413766134779175
9.217269513841693,12.10224102722304
14.06355602888591,17.715144570214438
17.794287296375742,14.97093340774007
12.86792159398669,15.009181345857625
3.7783158708307027,9.320548801029595
9.969185997157526,9.343696587541512
14.144101124286347,12.704550296599221
12.269436606672585,14.456593218135026
21.155962463246453,20.40951902258808
13.33650508917919,15.881351308598159
21.167852580537886,18.869759529807393
14.334418293525209,15.837248126361732
20.808003738448228,17.592392487587915
10.607296759746756,11.548006888640163
15.586419953403693,14.740090456141175
22.062543043124187,21.146492862215354
13.763434194437524,10.907908028604206
19.69532427463391,18.503191397519622
16.47652778270378,15.583023477093954
17.186216105426634,17.001166526767612
20.244993289855536,19.26163038426522
20.566075810733242,18.648958494682578
14.175381292033748,15.65557891874302
20.889815578449323,20.170768146298197
15.573140138025634,17.407714264039193
17.787218872970996,15.957823213550535
17.224889553818496,20.07036463521832
8.20168355189736,10.976410101994695
8.73830323612868,8.781435685600254
19.42044309864948,21.482632240834423
24.08481425266214,23.896243354166536
19.647091331965804,17.326845126910406
10.087771357175093,9.573882896478928
18.787022647752437,15.821678209941666
15.911019469871334,15.341215642308597
23.982097867318913,19.379591826702374
14.420808330746807,11.954377992688325
5.50021348549334,10.451954599360874
20.07162996303057,15.8166433106472
11.623781475872478,12.180656982540198
26.76823348565842,23.252689323033145
6.122901616751173,10.443257776655397
11.91064997129451,9.771760152595988
8.58849771059996,7.859360146983381
15.70426568306614,14.257815251401707
12.312394953402771,12.920527627696412
13.885198372796754,14.610111982355878
16.256788019833618,18.995739004683138
24.281200687967612,22.850805085160406
21.081401085427096,18.66407848459117
12.703042352724509,11.832820341218689
23.85465377432424,23.465819857656754
17.532717030370605,17.577611608670406
22.704132190918678,22.452616247834907
8.59845727612306,11.190756972568035
11.829653666169529,12.288745356226023
17.77722248330454,14.432972902878452
21.683872618676943,19.449189863006453
19.249457583442723,17.927292178921483
17.099569713916864,17.390076101211907
8.149400226904683,9.529890426438401
16.662588462545482,15.579121530882125
23.160660143042442,21.981981957784782
13.98828021100638,14.413640719464501
12.099588165279927,10.247249660644574
12.805509703880164,16.312945109995354
12.39559155972889,13.155777146839798
16.889381146575115,14.295292223470799
18.93934391136431,20.36177897313057
16.853453681070615,18.334377255226922
10.4454465683703,14.40896634516261
9.485991702228223,9.584397971977083
10.405773280792674,7.256881218787163
8.815881443004237,10.569276153203338
11.864283660027553,12.751139207863057
17.93638091258405,14.022594435802905
9.232335074430267,11.515097262195292
15.537017135435507,16.493949062855968
21.25747081634593,19.811695379493386
13.259711286317838,16.37045604027909
19.531210350992563,18.199484544491884
18.94741002079105,16.993292580336654
11.883425175771588,14.637115136397485
9.381958311493083,11.479138013294056
14.43187065215842,10.725944966123022
12.848966383616172,14.534490900370681
8.920860115847834,11.307340892843973
20.78028563286496,19.875954949138038
5.518415906397081,8.247380304178673
15.655642476632654,14.106771661611148
11.176569899600366,9.75399867198447
9.084108552012577,10.267443399857576
3.6283210874334486,5.468910252347474
6.949100657363183,7.580115368038117
6.072238284538054,7.737692971549532
10.87565403200389,10.271643023938177
19.385555239084944,19.940402569362757
21.63786522147894,18.36256262747016
21.29935627452567,19.154401257075993
13.472575231826221,14.396218732144694
16.706397819791626,14.323019987026395
22.810458590766302,19.036651319879162
11.98520690586072,13.058889871633626
10.438783385137762,13.145185404566693
10.960984357871492,13.285130321449035
16.058751518022852,14.092356086444088
9.139398885239288,8.965647760691855
16.993682265858048,18.936854633555722
22.521856398709627,20.592074806032198
12.339413757699873,15.915293560041468
14.302865852599194,10.334219437566766
14.626033024824169,16.211941283602194
17.68217169954039,18.246158285165734
6.717671710660614,5.697090516223385
15.87457405603023,16.16907696205531
15.675350979210952,16.29747924134129
9.457440326473801,10.669002992168473
25.06098587745293,23.507475644253248
