y_true,y_pred
11.319081281270599,14.78805716241458
13.928614345197868,10.721599286142132
21.5806638381971,16.41768444888504
21.629456943586003,20.41914116119719
9.698498687671497,13.531696941794772
18.192864433554075,18.918930327475135
7.013718617842298,14.003016207412056
15.345635529286774,14.706474865381661
3.582591690813999,8.89775437256293
6.25329558974763,10.661158668751995
19.648675000810215,14.784061882083826
5.330988352741046,10.077377545925907
0.2798047685672666,4.771688597745414
15.04932504691476,16.754098911492733
4.920348421826075,8.329367527328555
24.578125006229772,21.187170403380165
8.666301634738346,12.855704897730686
12.389269118564487,13.077904260399091
6.175898470049018,10.310026382600599
8.986724643947584,11.616588676706066
9.560025101432874,12.680396715895986
13.539913129130785,14.942864383203329
20.4583969289757,16.504121634089977
17.739709908644187,13.978400939493932
5.08018984538024,9.43559600463596
13.720256669703302,11.808848346675783
15.112825410083365,15.86276931288303
16.474657081841517,17.243055693915863
12.009876344754733,15.878138727441131
14.281983458195262,12.716471096933033
16.548551194670623,17.008669696903613
15.426147248224384,16.395773761146927
10.70437511170244,15.630521065665166
13.784733151453363,10.722874946596486
10.771358741193387,14.954078432273372
20.58782439122774,19.136975868615338
14.808388809244239,16.695054465684755
4.453603994335501,9.471733050184179
15.755249258995011,16.715491132342706
9.455367129230648,12.651453281138934
10.084081774706029,11.8371969933901
11.886521629444253,12.305557550589821
8.026677453215825,9.76460149534121
13.365338179470404,15.907010711637865
17.47510520131893,14.324175093790624
12.048229382716606,15.201637056753022
2.035135658127159,12.542792918728198
8.854987332633897,10.848596996065782
13.454066515315159,11.361731585581097
11.388939370228016,16.38721750638643
21.178320669922776,21.08457769189093
12.564420139286527,15.291875504527901
21.19141880227984,17.370586630286052
13.663719575197891,15.817938869235109
20.79500994888486,15.330284061373556
9.557929029675597,12.22223683419074
15.042922408140145,16.191531349313163
22.177008246885855,21.68677702453884
13.034724492952437,11.872652653489098
19.56928420280373,19.007248433097764
16.02346363195442,16.893390163970835
16.805255043716922,17.31625303460498
20.174798626041653,18.939157254666142
20.528502567972332,16.91934248298597
13.48852469325105,12.936426219487261
20.885133728360266,20.59432445550462
15.028293386807897,18.286823384035124
17.467318638491843,17.16107195477718
16.84785764664548,18.00464306789256
6.907909738526094,11.598554264042342
7.499049041629127,9.804212545975279
19.26647558138623,19.814643430097362
24.40473866494537,22.545086812923877
19.51615087774452,16.710692444148954
8.98562075727135,12.590471463907452
18.568700723479452,15.379927520592172
15.400500666245094,16.461910954977547
24.291586474980438,17.006119975024333
13.75888668870282,10.61836883153972
3.931975050823896,11.77208752879463
19.983821889230864,14.949982590933676
10.677686810395441,15.392193743979384
27.360788586220536,22.416043659393917
4.617927204236912,12.136610104976496
10.993700641883771,11.363893785154184
7.3340235374140095,7.649164605786455
15.172741057275456,15.147087658198611
11.436262209651836,12.06531813177199
13.168859698300516,14.034807506454527
15.781398694524546,15.641901586662476
24.621077617683667,22.558526741305013
21.096183986871957,18.444167461306385
11.866598699683612,10.602264889573478
24.151194285630574,22.04187047916722
17.186959854991866,18.680365193817323
22.88378172696978,22.977843705749475
7.344994977328606,10.27741307192762
10.904475254197726,13.290928014512756
17.4563066331655,13.477652536395041
21.759865571372334,17.472307750529726
19.0781182376842,16.359837237520036
16.7098055307777,16.88367945546074
6.850314519401115,9.861037160029523
16.228427750581663,14.331062287022306
23.386692118436454,21.759631714394143
13.282414470502184,15.130768516790956
11.201834625045558,9.426184212989137
11.979476554024222,15.25274180329319
11.527911445282486,13.960409546388602
16.478262173592412,12.040382771395258
18.736497560355236,19.954261108721024
16.438684540597066,16.688251566388367
9.379635142684807,15.93116191244553
8.322701344696219,11.769246686988714
9.33593111866258,8.44712775636944
7.584509058277777,13.052262426390465
10.942623594702637,13.304943286066823
17.631635279750714,13.876485846594933
8.043273648340394,12.467846568230302
14.988500350501925,15.332220911924841
21.290142093686452,18.174909862517442
12.479824220724357,14.420842308677381
19.388496592319743,15.650928223592262
18.745383172354554,18.330637343290014
10.963709854878637,13.58102024083365
8.20809834390114,12.333397769916607
13.77107292257035,12.883504074024122
12.027348356213356,15.743736251244416
7.700153380185829,11.589173376876255
20.76447573238235,20.727453265221566
3.9520268057706787,9.719836525049038
15.119177818336693,11.774411176310927
10.185039322229226,13.125757875362376
7.879987571183355,8.121052141028025
1.869901667775953,6.729314042610707
5.528066618506419,8.890231330391725
4.562116566316985,10.095575219088524
9.853550930187785,11.986180150922479
19.228043176471232,19.444563860271238
21.709183903300143,18.64027441926506
21.33628304096458,15.676880018343777
12.714314769806315,14.26350213528521
16.276688061697484,15.61335170025701
23.00091070258202,19.122379296718975
11.075832430254708,13.983735690321728
9.372294991720775,13.758167870921623
9.947550667523519,15.461230509070568
15.563242031417655,14.81797464803813
7.940895305305691,11.771152078759005
16.59316010368624,19.091183305575363
22.682987033921275,19.920607187917945
11.466026077083846,15.521665013863512
13.628961461605915,11.942062143957394
13.984961851804984,17.76147097185449
17.35159885645726,18.407894229489088
5.273124896665568,6.7081690794788935
15.360352462270443,11.61575335157752
15.140888670215016,16.26801668999485
8.291249199234436,11.318967466091955
25.480087614945923,21.689159307610282
