y_true,y_pred
12.20602139228817,16.76276873869599
14.574882338270237,13.55559971607775
21.52119830998961,15.077017333155927
21.56549132293769,17.966894283011467
10.734901953802204,10.931531693603684
18.445849001940434,16.46557006437546
8.297733885734889,17.705516029225702
15.86121443691999,13.488995173741353
5.183053067737273,12.630512914892595
7.607443182551415,10.906983632776512
19.767393015002686,18.469595187377422
6.770198533635781,15.598873388872208
2.184875707517911,8.823632903597012
15.592232089357852,13.23129573264897
6.397431118402766,11.662461203557681
24.24220951165044,17.66589557464536
9.797902411220713,13.23882541775838
13.177507903677766,17.424145693700147
7.537184247449201,13.83378835055509
10.088773434547578,11.231406122710222
10.609199514915652,12.980153107400184
14.222030273230178,9.619756334262757
20.502435877364356,14.478156077816603
18.034488030357814,14.439626656001877
6.542530680865408,10.707842577422728
14.3857410826573,8.556497344197897
15.649875938537292,13.002923338295666
16.886108545367858,19.6160595717142
12.833105781516812,11.998291812844155
14.895660910830674,11.02371706564943
16.95318754905575,17.70198935452496
15.934300717880214,11.333396613418182
11.648008367477985,17.227711598882994
14.444271024915318,13.774957352815134
11.708814228156537,16.078315124944584
20.61992649854277,14.164509669896447
15.373516928481294,15.63119088021083
5.973733614308603,10.015074494507264
16.23305029547148,14.735051485914457
10.514193942285578,13.846561042829405
11.084923468736633,9.844652119368618
12.721127829736439,10.700362017535559
9.217269513841693,10.447256185407728
14.06355602888591,16.66243865248475
17.794287296375742,15.978565384047144
12.86792159398669,15.742588101624813
3.7783158708307027,11.80567076857631
9.969185997157526,11.261564814603581
14.144101124286347,12.984403689536228
12.269436606672585,15.931314615140984
21.155962463246453,17.844245655236833
13.33650508917919,15.024489719617602
21.167852580537886,18.978054815805883
14.334418293525209,17.96979351841725
20.808003738448228,16.83680597749389
10.607296759746756,11.490179722109115
15.586419953403693,14.300204776967158
22.062543043124187,17.45659359113872
13.763434194437524,14.117462388479602
19.69532427463391,22.57396600561789
16.47652778270378,14.825222253776774
17.186216105426634,15.845821381587163
20.244993289855536,19.16692075152654
20.566075810733242,18.19102165742263
14.175381292033748,12.910569914159113
20.889815578449323,17.42878747656934
15.573140138025634,17.501474334101083
17.787218872970996,16.36015939455351
17.224889553818496,16.404049013499964
8.20168355189736,14.756722860274582
8.73830323612868,10.478065484662345
19.42044309864948,17.609751503592165
24.08481425266214,22.91206452683729
19.647091331965804,14.925346149270236
10.087771357175093,11.838380795928398
18.787022647752437,15.035805974285374
15.911019469871334,12.166883693705351
23.982097867318913,14.255844974207566
14.420808330746807,9.214512538246513
5.50021348549334,11.102117904865038
20.07162996303057,12.204938359214495
11.623781475872478,13.199942061295863
26.76823348565842,19.588461461399064
6.122901616751173,10.36640320740458
11.91064997129451,10.343243618645738
8.58849771059996,8.2171113376643
15.70426568306614,16.99834593279931
12.312394953402771,14.743998565306264
13.885198372796754,8.892641582938754
16.256788019833618,15.117033329876056
24.281200687967612,20.642502921570838
21.081401085427096,15.324884255048962
12.703042352724509,13.039695250387087
23.85465377432424,20.252985202140493
17.532717030370605,15.791994291307184
22.704132190918678,20.392585479180728
8.59845727612306,10.487511368652367
11.829653666169529,15.510003560786412
17.77722248330454,14.041827735090925
21.683872618676943,14.821040748292194
19.249457583442723,19.13978185085425
17.099569713916864,11.94688418632477
8.149400226904683,12.026023630338823
16.662588462545482,15.187165717845941
23.160660143042442,19.585873376116048
13.98828021100638,14.340385523825002
12.099588165279927,14.843141656750223
12.805509703880164,14.697599225143843
12.39559155972889,11.579827266400976
16.889381146575115,18.536492289008017
18.93934391136431,19.158480540432947
16.853453681070615,15.308101598726287
10.4454465683703,21.714958275250485
9.485991702228223,11.275829207254539
10.405773280792674,9.045626224005757
8.815881443004237,11.063952041122711
11.864283660027553,15.973508413979133
17.93638091258405,15.065927628298763
9.232335074430267,13.698080222959769
15.537017135435507,16.423619613390528
21.25747081634593,21.176870278143127
13.259711286317838,19.35005444479846
19.531210350992563,14.956917848410697
18.94741002079105,16.505426629563956
11.883425175771588,13.04316388531366
9.381958311493083,13.575324945035922
14.43187065215842,10.702558231747354
12.848966383616172,15.794797848101258
8.920860115847834,12.051818355324563
20.78028563286496,22.07619482219715
5.518415906397081,8.436860740216568
15.655642476632654,12.641647822765691
11.176569899600366,14.814471373814545
9.084108552012577,5.620415920234819
3.6283210874334486,7.025022308527736
6.949100657363183,6.88240293665946
6.072238284538054,12.705608895456146
10.87565403200389,15.771322954125274
19.385555239084944,15.67434044945005
21.63786522147894,18.63244191034812
21.29935627452567,13.428656702762993
13.472575231826221,15.778517619269355
16.706397819791626,13.238135879452058
22.810458590766302,15.90137337507994
11.98520690586072,11.073307384378145
10.438783385137762,16.297019464220142
10.960984357871492,13.468024709579767
16.058751518022852,13.624912249490388
9.139398885239288,12.84374534743702
16.993682265858048,19.404769407604043
22.521856398709627,20.124468062398343
12.339413757699873,14.35672600215316
14.302865852599194,14.302990004080634
14.626033024824169,17.457304748871117
17.68217169954039,16.651713483279366
6.717671710660614,6.246259666223997
15.87457405603023,12.809758798683179
15.675350979210952,15.8705283542335
9.457440326473801,17.70775387743884
25.06098587745293,20.413054911405165
