y_true,y_pred
12.822008472923637,12.701631964724648
14.99464408507426,13.78343463377762
21.36555981105053,21.486606051862257
21.40618379848367,20.10437695682189
11.472749671049735,12.70398398093752
18.544958020217933,18.758023456794252
9.237465178534206,14.851510693883853
16.174422463927257,12.669700350160436
6.380789915622728,9.14945408734244
8.604354920620288,10.850415119297525
19.757031523592424,15.310149577134304
7.836463692812262,13.316373744612171
3.630967510299639,3.483819605945923
15.927721352853345,14.70746812282175
7.494574582453855,8.272553666937418
23.861175202834627,18.560623618813775
10.61336677724403,12.118338674938387
13.71302159674124,13.982757885878147
8.53991590627723,13.11748683336123
10.880143408812266,11.959250408045923
11.35745983281658,12.216212182858412
14.671020630676392,13.80388727365566
20.43118688164871,18.27278156174365
18.16767226276341,12.852903057930376
7.627654777493802,9.270831932573406
14.821170404245269,10.525279890111015
15.980590255842824,18.26412803006408
17.114419149876277,16.29410429611193
13.397148131573816,13.11287739812148
15.288850864725784,11.97855089475813
17.17594164341356,18.577833435010263
16.241454620054093,14.822700033640018
12.310218630720009,15.020980487443495
14.874852000517343,11.469326098641387
12.36598761900181,14.671358934196965
20.53894513064973,17.491481339044352
15.72712353040891,17.423680879376267
7.105974192998456,9.199220683403077
16.515457183391828,15.285554220275332
11.270324076368333,13.34601040119836
11.79377704484106,10.691640310196568
13.294445908285288,10.210214562289858
10.080830786656843,9.6187776458638
14.525673649691708,17.200696183973577
17.947368631349615,15.295795871268536
13.429079965380405,14.954330584473691
5.092414561683753,7.754279471762182
10.770462034023192,10.287889208697424
14.599546767042844,13.84494547587957
12.880170668284844,15.083518410449518
21.03057838936172,17.545548860865516
13.858848200889549,13.366581112278022
21.0414835850862,19.542950918135976
14.77409895432652,19.001493266562456
20.71144293384357,18.589565462060335
11.355714692964384,12.190069207382408
15.92239066699013,15.059405861254426
21.862062084707947,18.34490573674905
14.250412500820762,14.466663194633805
19.69093261976541,20.27329093407525
16.73876613718039,14.166299869843485
17.38966720678112,14.650305674772175
20.195069631012043,18.308244696223458
20.48955518132736,20.527162597832643
14.628235832358104,13.307439551010852
20.786477864612063,19.163943023351283
15.910210889252609,18.439726818281127
17.940885722997837,17.175059610452045
17.4251371280373,21.18829794916853
9.149371203998331,11.880822484311098
9.64153982964919,10.0381737939879
19.43882131155773,22.304729335627545
23.71681782911809,22.43054102162819
19.646695067917,16.209791699794692
10.879224338830854,11.95740271928134
18.85787044087972,16.192688366766674
16.220101881470935,13.048606836359673
23.622609987527973,15.721749852066882
14.853332845923669,10.58404314170722
6.6716782514493485,10.902405026900924
20.03606690932857,14.037683151511606
12.28799858122191,12.207898274284211
26.17795519466346,23.30181821459587
7.242785817526185,10.766797084508116
12.551104235530204,9.84635600505072
9.5041434914586,8.606938122309673
16.03047460895337,15.125818265425773
12.919570546991707,13.718864805859493
14.362090305563264,11.434288440458625
16.53722858596743,16.47201628812324
23.89693653292452,20.76587818611272
20.96219332648324,15.3424897752152
13.27785854739123,13.302497220911402
23.50572276564688,19.50447168780073
17.70746561974972,19.15925728350898
22.450504995733183,22.854386183145927
9.513278053271412,12.492387279103324
12.476817284552505,15.743413710169854
17.931717387381045,12.277052371246558
21.51475894274104,21.91172988631541
19.28199943472692,15.973519285586583
17.310198196083057,15.303674848313689
9.101418784506,10.729616124926928
16.909414422691068,12.52674115883157
22.8692163128363,22.37099011324193
14.45663332761783,17.523522622659858
12.724391675404796,13.640779788358149
13.371837983618214,17.61504199745887
12.995875536535644,13.262899754404147
17.117420664143847,15.276128037641405
18.997574125206256,19.823710090954823
17.08446926142779,15.533220599632148
11.207271412570776,18.09369480626573
10.32729328892144,10.760891749149089
11.17088447411901,7.533363703486308
9.71269182160993,10.887261716176996
12.508578692089792,13.677221346867992
18.077691878628887,15.005385032902351
10.094648386844508,12.59580320687625
15.87708014682628,13.885974121615517
21.123678266435025,18.698884874842992
13.788415636592331,15.66533602203015
19.54041312407372,18.54912724471377
19.00497207594784,19.283776840118797
12.526134614418863,13.464341970533791
10.231877536491009,12.052652120980037
14.863478816497707,14.109437650500606
13.411694915761242,16.305987395668517
9.80897455341112,10.682821597717824
20.68602086616429,20.648323476077184
6.688372869151541,10.534331367773005
15.985879120960067,14.84280569302793
11.877831915076804,10.896217308927158
9.958700254550736,8.546558901572125
4.954844642859078,7.074318922001229
8.000546403432658,7.756275830935444
7.1963191982072505,11.264904347107478
11.601842507040756,11.416780184309276
19.4068233987,17.468882961951074
21.47256258261096,19.375496033255803
21.162094129648484,18.491170332683453
13.98364693091496,15.44951020179981
16.9495948181929,15.430716291436696
22.548023815152504,17.740929572852288
12.61948522321379,11.802160770886465
11.2011601761954,15.978920563452736
11.680104468803778,15.107717414362511
16.35559649942829,14.935737420325877
10.009410595814025,10.611231009501727
17.21308196774448,17.94049855656745
22.28332807550996,21.399334200122553
12.944351240224536,13.583863143720452
14.745160169666148,13.684603630142972
15.041557688585485,14.85511526342022
17.84454016487708,19.74430814847512
7.788287945568615,7.000608202565687
16.186675434829965,13.466568392754011
16.003955063592496,15.246797987069852
10.301106975265014,14.051881051185664
24.612127973509928,22.968877867104084
