y_true,y_pred
12.20602139228817,12.346889247298693
14.574882338270237,13.52555642398072
21.52119830998961,21.07606823542039
21.56549132293769,19.70339490799531
10.734901953802204,12.165991845247587
18.445849001940434,19.226983221552203
8.297733885734889,14.811068238777843
15.86121443691999,11.665148401048807
5.183053067737273,9.27021177850919
7.607443182551415,10.488793459157453
19.767393015002686,15.859529706425592
6.770198533635781,13.048317119330095
2.184875707517911,2.8162741434397827
15.592232089357852,13.930115339814337
6.397431118402766,8.19394908005377
24.242209511650444,18.473800516776947
9.797902411220713,11.852926005671124
13.177507903677766,13.629826834525492
7.537184247449201,12.8643209473986
10.088773434547578,12.082900533866548
10.609199514915652,12.56236204016734
14.222030273230178,13.31864502191721
20.502435877364356,17.752793520251874
18.034488030357814,12.336145693504626
6.542530680865408,8.461527546891329
14.3857410826573,9.444107517352954
15.649875938537292,17.52093817856241
16.886108545367858,16.360530628425614
12.833105781516812,12.276921785886309
14.895660910830674,11.45083992201463
16.95318754905575,18.820456025048646
15.934300717880214,14.817937350370606
11.648008367477985,15.467011361311675
14.444271024915318,11.99063960925617
11.708814228156537,14.900374586229184
20.61992649854277,16.853321663437654
15.373516928481294,17.550616003173765
5.973733614308603,8.28825124256115
16.23305029547148,14.82118647792194
10.514193942285578,12.405584958018437
11.084923468736633,10.085608375764028
12.721127829736439,10.021700855945472
9.217269513841693,9.633216378023032
14.06355602888591,17.512063080503005
17.794287296375742,15.258763345969994
12.86792159398669,15.425046471086846
3.7783158708307027,7.100661506585886
9.969185997157526,9.160405304240445
14.144101124286347,14.470175493968084
12.269436606672585,15.120882362967347
21.155962463246453,17.84421208805294
13.33650508917919,12.91667890212083
21.167852580537886,19.450256571742088
14.334418293525209,19.423082978066017
20.808003738448228,19.0415892588264
10.607296759746756,12.144325222670016
15.586419953403693,15.198481339454066
22.062543043124187,18.178898493374124
13.763434194437524,14.828361473510602
19.69532427463391,20.3782203130164
16.47652778270378,13.951754490173249
17.186216105426634,14.832359481781147
20.244993289855536,18.984545275933687
20.566075810733242,20.91826578041562
14.175381292033748,12.630393788704726
20.889815578449323,18.67922832823071
15.573140138025634,17.780846179863836
17.787218872970996,17.183835488922085
17.224889553818496,20.888649935450154
8.20168355189736,12.439962074759272
8.73830323612868,10.189507827651248
19.42044309864948,22.428033695995023
24.08481425266214,22.226210853408457
19.647091331965804,15.747290067010601
10.087771357175093,11.55693873245902
18.787022647752437,15.254874650878454
15.911019469871334,12.584073086670132
23.982097867318913,15.602618192530105
14.420808330746807,10.439626582237606
5.50021348549334,10.255880855512553
20.07162996303057,13.530254807902956
11.623781475872478,12.284112237315453
26.76823348565842,24.16283876006781
6.122901616751173,10.307431214199008
11.91064997129451,9.506549104242003
8.58849771059996,7.9764597706525375
15.70426568306614,15.50206340586269
12.312394953402771,13.376282159760374
13.885198372796754,11.320126354866513
16.256788019833618,16.69803318544434
24.281200687967612,20.952218798298315
21.081401085427096,15.226463523093381
12.703042352724509,13.157821760272816
23.85465377432424,19.393795640582375
17.532717030370605,19.414932997443998
22.704132190918678,23.396994924685515
8.59845727612306,12.226568510908102
11.829653666169529,15.540166802737986
17.77722248330454,12.432312268982491
21.683872618676943,21.398001578070765
19.249457583442723,16.66581633302703
17.099569713916864,15.64600798211744
8.149400226904683,9.948143803156206
16.662588462545482,12.30818019835975
23.160660143042442,22.163807811254262
13.98828021100638,17.54213293334522
12.099588165279927,13.82901611286249
12.805509703880164,17.570042094346118
12.39559155972889,12.965393100974422
16.889381146575115,15.490313495920645
18.93934391136431,20.074051794527925
16.853453681070615,15.255117802647865
10.4454465683703,17.984549455635307
9.485991702228223,10.530912591905004
10.405773280792674,6.831162449136526
8.815881443004237,9.962804771269457
11.864283660027553,13.580306664358206
17.93638091258405,14.83176707914581
9.232335074430267,12.619083185654208
15.537017135435507,13.880640558908043
21.25747081634593,18.534077940039882
13.259711286317838,15.148530271820233
19.531210350992563,18.939193627827898
18.94741002079105,19.425357482655627
11.883425175771588,12.783346891988394
9.381958311493083,11.937977174034014
14.43187065215842,13.902749941891487
12.848966383616172,15.823894139827285
8.920860115847834,10.428326523739663
20.78028563286496,20.241556036440823
5.518415906397081,9.794654800671559
15.655642476632654,14.883455749978289
11.176569899600366,10.609379729886395
9.084108552012577,7.635801568854469
3.6283210874334486,5.870201924350981
6.949100657363183,7.6337294974244125
6.072238284538054,10.332572869086258
10.87565403200389,10.946466955126454
19.385555239084944,17.13697009083704
21.63786522147894,20.43714824736429
21.29935627452567,18.496079746366913
13.472575231826221,15.317646313373729
16.706397819791626,15.111545985796711
22.810458590766302,17.96709617550563
11.98520690586072,11.299741417375408
10.438783385137762,15.707213167590213
10.960984357871492,14.439868671872835
16.058751518022852,14.49184854882467
9.139398885239288,10.81143194451275
16.993682265858048,17.552813733566484
22.521856398709627,21.32427787458601
12.339413757699873,13.713865516403303
14.302865852599194,13.172045859724836
14.626033024824169,14.83259515941697
17.68217169954039,20.14946757638931
6.717671710660614,6.074048924843529
15.87457405603023,13.021279617894955
15.675350979210952,15.073574259268021
9.457440326473801,13.549545337966267
25.06098587745293,23.274479543980817
