y_true,y_pred
12.822008472923637,13.762558113844912
14.99464408507426,11.93927151370965
21.36555981105053,15.986171832633511
21.40618379848367,16.22405300538923
11.472749671049735,10.853415164489546
18.544958020217933,17.633636385267764
9.237465178534206,16.539033225069563
16.174422463927257,16.40316497977745
6.380789915622728,18.71043548405219
8.604354920620288,11.345755885357278
19.757031523592424,15.383542464819891
7.836463692812262,16.841820019998504
3.630967510299639,11.888684279037074
15.927721352853345,18.185866479035575
7.494574582453855,11.904000079926623
23.861175202834627,16.720509048610264
10.61336677724403,16.98790470950934
13.71302159674124,12.146703355746912
8.53991590627723,14.310169685242542
10.880143408812266,15.851385973252706
11.35745983281658,10.029437601006157
14.671020630676392,10.636063742363374
20.43118688164871,17.952605019058858
18.16767226276341,13.61455334678
7.627654777493802,17.587182032860763
14.821170404245269,10.481513007438451
15.980590255842824,16.98048148809853
17.114419149876277,16.2591493625163
13.397148131573816,16.355996160069395
15.288850864725784,16.159299779968844
17.17594164341356,14.130734310270118
16.241454620054093,11.536754332621706
12.310218630720009,16.997398575105976
14.874852000517343,11.118341375826594
12.36598761900181,17.685053890925747
20.53894513064973,17.80317932116579
15.72712353040891,16.120066080663253
7.105974192998456,10.93050235397973
16.515457183391828,11.75373683096218
11.270324076368333,11.74681718359031
11.79377704484106,11.751992216351471
13.294445908285288,16.15389939773021
10.080830786656843,10.593721069177215
14.525673649691708,10.612381612773648
17.947368631349615,15.717733656188154
13.429079965380405,17.47050208629763
5.092414561683753,12.107835165021202
10.770462034023192,11.138822064358353
14.599546767042844,12.612009025414087
12.880170668284844,11.021725491070582
21.03057838936172,17.022609162552634
13.858848200889549,16.565921465380185
21.0414835850862,14.759028802470148
14.77409895432652,15.94882620274928
20.71144293384357,15.690346677635134
11.355714692964384,11.833609993344693
15.92239066699013,11.072536684269387
21.862062084707947,19.374098100659836
14.250412500820762,18.058055591953508
19.69093261976541,17.945720923460236
16.73876613718039,11.999601173160013
17.38966720678112,12.572043718274706
20.195069631012043,17.11808263081235
20.48955518132736,15.94263991339376
14.628235832358104,11.400123054855422
20.786477864612063,17.879461293602574
15.910210889252609,16.69907868004132
17.940885722997837,15.734112498692502
17.4251371280373,13.847974092643089
9.149371203998331,11.507345648749787
9.64153982964919,14.787106938011693
19.43882131155773,17.892078824522613
23.71681782911809,17.473600430065655
19.646695067917,17.441343155420995
10.879224338830854,11.026461508095204
18.85787044087972,13.424592122621702
16.220101881470935,11.297513180561788
23.622609987527973,10.778364949372357
14.853332845923669,9.988730470838597
6.6716782514493485,13.50462928876377
20.03606690932857,15.538672142383064
12.28799858122191,17.15235633136967
26.17795519466346,17.150165494926352
7.242785817526185,17.638466126243756
12.551104235530204,11.379678081368894
9.5041434914586,15.403847286058465
16.03047460895337,17.275918247537934
12.919570546991707,11.584953328451132
14.362090305563264,10.90807748993376
16.53722858596743,17.558991572217806
23.89693653292452,17.694712146178983
20.96219332648324,11.90726025017289
13.27785854739123,16.687365918517973
23.50572276564688,18.11391952305904
17.70746561974972,11.743807783806956
22.450504995733183,17.504422143444963
9.513278053271412,12.323520491190324
12.476817284552505,16.234813341452384
17.931717387381045,10.878206183192894
21.51475894274104,16.458859413430353
19.28199943472692,12.81891161475504
17.310198196083057,10.755904035676044
9.101418784506,11.269004868294282
16.909414422691068,12.85183676156493
22.8692163128363,17.85856397702706
14.45663332761783,17.26253950505453
12.724391675404796,12.104235118659904
13.371837983618214,16.245007945450375
12.995875536535644,15.168627076851829
17.117420664143847,15.992846958052452
18.997574125206256,15.390012352645645
17.08446926142779,11.673773984445052
11.207271412570776,14.16572604202441
10.32729328892144,10.454864892065048
11.17088447411901,10.906592657865804
9.71269182160993,17.475038242540336
12.508578692089792,16.51845654410691
18.077691878628887,15.137302066999014
10.094648386844508,14.96329636274744
15.87708014682628,18.581836504840055
21.123678266435025,12.144289441368883
13.788415636592331,17.337752588622536
19.54041312407372,16.437944431878723
19.00497207594784,15.122569523510776
12.526134614418863,16.438117110475886
10.231877536491009,11.305693860557795
14.863478816497707,14.460154489696173
13.411694915761242,15.787957327781712
9.80897455341112,12.282246065610767
20.68602086616429,16.481155545053035
6.688372869151541,11.669559429681447
15.985879120960067,13.843165783404032
11.877831915076804,16.86158108192909
9.958700254550736,10.252957964801327
4.954844642859078,11.453804005615073
8.000546403432658,11.81116961122447
7.1963191982072505,11.891143274908115
11.601842507040756,17.30618941674789
19.4068233987,17.335249136751973
21.47256258261096,14.874071789308488
21.162094129648484,14.133470099263745
13.98364693091496,17.373449388625875
16.9495948181929,16.703115732630387
22.548023815152504,18.143048722658506
12.61948522321379,16.798468451794456
11.2011601761954,17.368932744861635
11.680104468803778,15.758946228023214
16.35559649942829,16.49932125285237
10.009410595814025,14.010892239851596
17.21308196774448,17.388443783751292
22.28332807550996,17.354456325191606
12.944351240224536,10.021696183750176
14.745160169666148,11.506297554528436
15.041557688585485,16.2585404794667
17.84454016487708,15.690619629921857
7.788287945568615,14.190681997461024
16.186675434829965,12.3060072784879
16.003955063592496,11.39561215878431
10.301106975265014,15.859841890104818
24.612127973509928,15.658922810570054
