y_true,y_pred
12.268656941482844,17.044731759192505
14.644950826241539,13.997362097340442
21.460393810672187,14.635727572026713
21.503230270711654,18.356769599939494
10.776579021613419,10.642298843622658
18.468089726751288,16.835892620577624
8.272844838159642,17.433253081799936
15.92308635871662,13.033572390158422
5.003249456215527,11.463082313614953
7.5555882100861105,11.13060620459219
19.758434761414794,18.074432428021623
6.680278400069987,15.104513574568916
1.7598063461742375,8.133464329065934
15.656484186762636,12.313540029553153
6.288564002563755,12.10213341746961
24.0792884190946,17.77204999129463
9.818968719215956,13.039433980984803
13.2469159360122,17.214071455783408
7.482365755842672,13.967816431942735
10.116873875416406,10.679040643491904
10.648452288660028,12.536531171908713
14.292902084899088,9.815336087952522
20.473153375628126,14.217085627602087
18.064983984741087,14.399823599712468
6.4411898757953105,10.518545400225317
14.456319743588516,8.840987555016408
15.713647026516888,12.278770312533513
16.935816296621876,19.29339408656226
12.90072697818909,11.242198986057787
14.964449308341539,9.768452162923245
17.001932278120574,17.801769548154606
15.995466562497288,12.078676457393286
11.704263804043926,17.197010382864487
14.514711370263688,14.281316084458332
11.765855978003684,16.367064419573722
20.58720487567935,13.588588629796025
15.439448564389547,15.906430033380865
5.841758467487816,9.416923543447135
16.291069284600123,14.719583416392421
10.551545604065243,13.75613638110449
11.132811793046379,9.7062125646869
12.788024345084123,9.97046402329327
9.22251569009633,11.93467079752898
14.134579101589651,17.62315402421942
17.829273666475256,16.774800335206866
12.93575363993147,15.204590687455198
3.497069505985124,11.076632008233522
9.994465089646349,11.132324560633322
14.215063686054172,13.60780682188524
12.33267996967115,15.916417760252308
21.106897741726623,17.91878417255702
13.406515836221464,14.078197241266075
21.11841332507192,18.459693669586542
14.405103746805983,17.061950342878287
20.769669223806904,17.10282783664278
10.646512041703124,12.090322010092162
15.650719665686644,14.889641939193671
21.983455741784606,18.272393998996378
13.83438209202111,14.136404448091739
19.688246606542485,22.98063159896786
16.53167571198211,15.151542261402085
17.23145966713701,15.282051952659248
20.223064282722547,18.907906319224374
20.534936914820474,18.256694537618635
14.246311224126678,12.95480308349031
20.84899840361506,18.610416704462114
15.63754803389471,16.581265748402505
17.822333658405743,16.058602452343596
17.269528804883635,16.314798895375077
8.173271746003012,15.178349997212962
8.728651960388873,9.421444795622753
19.420351357796697,17.841125805749407
23.92847668503478,23.017487055980286
19.64126093752133,14.376779593593106
10.115848563498588,12.243981553732308
18.801884034392273,14.438016352225098
15.972412968383754,11.974349076404435
23.830013362767236,13.268241534117436
14.491306233445979,9.641172489040645
5.34035239705947,11.781889728565783
20.054510689783164,13.108270129090654
11.679717333732274,12.603687605534056
26.489032311523278,20.085640850664923
5.9992566429811705,10.29948131289615
11.970141011993976,11.24796256794428
8.573832996888637,8.431848943348628
15.76756833313112,17.35917488344854
12.376036660051508,15.665686144020391
13.956234216731675,9.752111116198149
16.314539133046093,13.853549440417693
24.116636295673235,21.278954721386015
21.03467320580807,15.751330302529727
12.769815143770288,13.619098195831405
23.707798367439803,19.006616021957367
17.57231241383328,16.284729625787744
22.60204131116979,21.05022623869385
8.58413119432805,10.468568693078064
11.88819137100337,15.872488643572307
17.812518512707708,16.136244014842596
21.61768405262816,15.155749348103466
19.2535607188786,19.47428865693015
17.14614323777206,12.385235740603944
8.119040173407331,12.561929665236637
16.715359276429975,15.703222710360581
23.041338604219334,20.086730940626694
14.059329107102643,12.98906557609857
12.161150337367031,12.822309641613106
12.872958908568018,13.933397662322388
12.45997408531695,12.151805372328068
16.939042381839098,18.656809883499186
18.950757003853532,19.45120672398074
16.9036229513134,15.047814224245684
10.481385342567288,22.07198075416454
9.49885875440903,12.140039149155173
10.440882404285729,8.810598119783812
8.808759415727458,10.108547641697776
11.923233796371834,15.523024612307736
17.96874055938906,14.76877687785918
9.238022346189906,13.814305556712522
15.601715015865857,16.27897065307216
21.20519199488454,21.196715421189445
13.329448298727831,19.2563474708683
19.5283392887193,15.132760802724754
18.95863788613503,17.770434235601815
11.942600181474678,11.221526330994466
9.391936822586668,13.87792268889071
14.502341769083188,11.051761289952777
12.916684482917564,15.73943447641781
8.917088513891255,12.984752643169994
20.742786612664723,21.307106346514242
5.359668114564326,8.833726373533565
15.719364569861625,12.841116213249187
11.225955186241707,13.988670174205886
9.085383744170194,5.687664820804987
3.3348988970329945,6.122429038648383
6.867827590605691,7.145025265536287
5.9457880278898605,12.411450949208739
10.919923581764559,15.638906453918025
19.386328845340966,15.298912099712727
21.57320900778071,19.360512519192497
21.24574025974825,13.504823279011127
13.542991793612686,14.223384942961234
16.758586042739967,13.37714307609389
22.704418046362523,16.319105506581487
12.045540679732216,10.61209397725071
10.474583550425667,15.91569551111543
11.006763326262059,13.59924693149734
16.11865719069103,12.898689408220783
9.142338684082546,12.732672252666314
17.041835901376615,18.998335581835747
22.42644610533984,19.697206262183958
12.403300476722332,15.457936996115006
14.373610220268736,14.170775229563128
14.695932208740187,16.798749870189173
17.719169679799677,17.66210669880256
6.625158329192775,6.507269978610485
15.936318796794598,13.596380017219172
15.738904420574194,16.03698591934812
9.469522361716914,17.48295367862272
24.862537822702876,20.409601107956334
