y_true,y_pred
11.319081281270599,16.87323467662214
13.928614345197868,13.727833319640009
21.5806638381971,14.950221147273616
21.629456943586003,18.236087199922533
9.698498687671497,11.60139947153082
18.192864433554075,16.285885107898917
7.013718617842298,17.713129225989196
15.345635529286774,13.70793772148791
3.582591690813999,12.525428466558516
6.25329558974763,10.960475682658108
19.648675000810215,18.45557513597766
5.330988352741046,15.656992263415567
0.2798047685672666,8.925127900385915
15.04932504691476,13.341770924964031
4.920348421826075,12.055316118421477
24.578125006229772,17.519565421725044
8.666301634738346,13.189634935457516
12.389269118564487,17.488226634423885
6.175898470049018,13.812324402851951
8.986724643947584,11.13746795888184
9.560025101432874,13.290693393891814
13.539913129130785,10.361877019739234
20.4583969289757,14.368205369022194
17.739709908644187,14.450146665238542
5.08018984538024,11.045208294056517
13.720256669703302,9.061558770489114
15.112825410083365,13.463360693248351
16.474657081841517,19.420914176872184
12.009876344754733,12.133101445107675
14.281983458195262,10.964998971166455
16.548551194670623,17.93222707918825
15.426147248224384,11.563368052043007
10.70437511170244,17.01794721530018
13.784733151453363,13.594822928610695
10.771358741193387,15.919409102777868
20.58782439122774,14.00530771896555
14.808388809244239,15.738870754433751
4.453603994335501,10.68031657878493
15.755249258995011,14.969751981477284
9.455367129230648,14.00178523556889
10.084081774706029,10.047290994462209
11.886521629444253,10.830869209586593
8.026677453215825,10.797959785682918
13.365338179470404,16.93009221460563
17.47510520131893,16.27631905699127
12.048229382716606,15.818154062860668
2.035135658127159,11.747445198833741
8.854987332633897,11.663504550375356
13.454066515315159,13.214600248561302
11.388939370228016,16.219712044776564
21.178320669922776,17.72015622593588
12.564420139286527,15.054165962019807
21.19141880227984,18.887875513003703
13.663719575197891,17.88875317816704
20.79500994888486,16.993868092990663
9.557929029675597,11.767691832657677
15.042922408140145,14.600586577725588
22.177008246885855,17.67303421371609
13.034724492952437,14.196047483309306
19.56928420280373,22.402400884263177
16.02346363195442,15.099159704847407
16.805255043716922,15.83460862503362
20.174798626041653,18.85544258832759
20.528502567972332,18.720542536877865
13.48852469325105,13.308145225985527
20.885133728360266,17.691063282774994
15.028293386807897,17.518678860202712
17.467318638491843,16.290440681211255
16.84785764664548,16.70281110920215
6.907909738526094,14.87187779977293
7.499049041629127,10.587681473568104
19.26647558138623,17.684202340134796
24.40473866494537,22.68683938176964
19.51615087774452,14.77038391219902
8.98562075727135,11.918726212364271
18.568700723479452,15.296437875132668
15.400500666245094,12.26251067156557
24.291586474980438,14.436852535360226
13.75888668870282,9.911546744956418
3.931975050823896,11.474587643834427
19.983821889230864,12.77114398160337
10.677686810395441,13.164106921093925
27.360788586220536,19.42042953548573
4.617927204236912,10.328806918666244
10.993700641883771,10.604101952813838
7.3340235374140095,8.669206295600887
15.172741057275456,17.240636493155225
11.436262209651836,15.017572469751022
13.168859698300516,9.070631725094076
15.781398694524546,15.136713293450953
24.621077617683667,20.883241043042347
21.096183986871957,15.61684734408985
11.866598699683612,12.8968808926132
24.151194285630574,20.171465062195974
17.186959854991866,16.045286728466877
22.88378172696978,20.39155448418897
7.344994977328606,10.738251858065118
10.904475254197726,15.628628453473125
17.4563066331655,14.167615263512086
21.759865571372334,15.09554793875022
19.0781182376842,18.831351230351036
16.7098055307777,12.387639289221255
6.850314519401115,12.36538538967957
16.228427750581663,14.971296284702573
23.386692118436454,19.86848512883661
13.282414470502184,13.953424374509414
11.201834625045558,14.713104174981131
11.979476554024222,14.488679815027453
11.527911445282486,11.566744311015787
16.478262173592412,18.67579764488127
18.736497560355236,18.981920989045456
16.438684540597066,15.413752256500894
9.379635142684807,21.476306454934935
8.322701344696219,11.894466520718995
9.33593111866258,9.482055500473173
7.584509058277777,11.29478940284776
10.942623594702637,15.427363646930859
17.631635279750714,14.936283824918458
8.043273648340394,13.928409212316351
14.988500350501925,15.998806117561289
21.290142093686452,21.032070676449617
12.479824220724357,19.280980589378217
19.388496592319743,15.348133085515586
18.745383172354554,16.603846580708627
10.963709854878637,12.775903605823466
8.20809834390114,13.94125365986728
13.77107292257035,11.075434344047018
12.027348356213356,15.985419604660592
7.700153380185829,12.317915811659239
20.76447573238235,22.079618168085627
3.9520268057706787,8.99713380812803
15.119177818336693,12.91817861163939
10.185039322229226,14.783950244203883
7.879987571183355,5.795603511326298
1.869901667775953,7.058047388825569
5.528066618506419,7.143837143325909
4.562116566316985,12.842075170571688
9.853550930187785,15.483449056501502
19.228043176471232,15.697023923968098
21.709183903300143,18.564846684507685
21.33628304096458,13.43885689438322
12.714314769806315,15.51990885229772
16.276688061697484,13.345609610742374
23.00091070258202,15.768791151089147
11.075832430254708,11.071007179906305
9.372294991720775,16.23569959351299
9.947550667523519,13.598896016193484
15.563242031417655,13.500389610116246
7.940895305305691,12.831937983545346
16.59316010368624,19.432559369727326
22.682987033921275,20.059434896767964
11.466026077083846,14.586136802160924
13.628961461605915,14.45975658647905
13.984961851804984,17.07936815899445
17.35159885645726,16.935803032976644
5.273124896665568,6.651225056938845
15.360352462270443,12.946548696885486
15.140888670215016,16.026153209178016
8.291249199234436,17.44875772201973
25.480087614945923,20.41443554345739
