y_true,y_pred
12.268656941482844,14.951014123930651
14.644950826241539,16.76078700182584
21.460393810672187,13.532440389543181
21.503230270711654,17.988001813140254
10.776579021613419,11.544211472236531
18.468089726751288,16.332754851595297
8.272844838159642,14.35147411668761
15.92308635871662,12.903241725114405
5.003249456215527,11.398508483386436
7.5555882100861105,11.574210607069302
19.758434761414794,17.882307319514076
6.680278400069987,16.504519033364193
1.7598063461742375,10.959234665869579
15.656484186762636,13.391319037944477
6.288564002563755,12.540247185720409
24.0792884190946,15.667777268024519
9.818968719215956,14.510829121535842
13.2469159360122,17.74851713212359
7.482365755842672,14.64021190607714
10.116873875416406,11.189453266074823
10.648452288660028,13.285273633214564
14.292902084899088,11.885995049906615
20.473153375628126,14.850724923557983
18.064983984741087,13.44586545126367
6.4411898757953105,12.743821154763038
14.456319743588516,12.030763534747226
15.713647026516888,10.80610191641102
16.935816296621876,19.47039707303675
12.90072697818909,10.24822546602181
14.964449308341539,10.716133848317385
17.001932278120574,16.880155583521585
15.995466562497288,12.547675627657764
11.704263804043926,14.064637640983808
14.514711370263688,15.315941351236685
11.765855978003684,16.42675815383957
20.58720487567935,14.207372268327504
15.439448564389547,15.412728698273646
5.841758467487816,12.24983478154927
16.291069284600123,14.896827402644096
10.551545604065243,13.979685101833962
11.132811793046379,12.429165405222426
12.788024345084123,10.478538243946039
9.22251569009633,12.854020705102176
14.134579101589651,17.769940709437716
17.829273666475256,14.099266521516423
12.93575363993147,13.739340375335999
3.497069505985124,12.919164383082945
9.994465089646349,11.574436582021228
14.215063686054172,12.990172937749138
12.33267996967115,15.758899957318018
21.106897741726623,17.18697476382054
13.406515836221464,13.021681685090536
21.11841332507192,16.82477972424367
14.405103746805983,15.302269257306339
20.769669223806904,14.417657875380621
10.646512041703124,11.508764731253377
15.650719665686644,14.537410756681133
21.983455741784606,16.79367401575749
13.83438209202111,14.928048606661383
19.688246606542485,17.551950808896912
16.53167571198211,15.524985843508535
17.23145966713701,15.455876695190653
20.223064282722547,17.723238975258344
20.534936914820474,17.65183334892951
14.246311224126678,14.476998372889831
20.84899840361506,16.977656346384318
15.63754803389471,14.737804630223197
17.822333658405743,13.705659132010025
17.269528804883635,16.135042824489915
8.173271746003012,15.42669844500093
8.728651960388873,12.317939897946642
19.420351357796697,17.001143745827253
23.92847668503478,19.430974442461665
19.64126093752133,16.901513441146953
10.115848563498588,12.786524447724396
18.801884034392273,15.010040550600827
15.972412968383754,12.820652978986548
23.830013362767236,12.978073066696899
14.491306233445979,11.090108749905433
5.34035239705947,12.849593838564152
20.054510689783164,14.656336338538175
11.679717333732274,13.078788611686061
26.489032311523278,18.823740035770825
5.9992566429811705,13.627374020619627
11.970141011993976,11.99259546748764
8.573832996888637,8.325216225161766
15.76756833313112,16.18445633128924
12.376036660051508,15.95475123282829
13.956234216731675,9.824341996282882
16.314539133046093,14.457002975663954
24.116636295673235,18.009419775673877
21.03467320580807,13.78978159304776
12.769815143770288,16.29337602287533
23.707798367439803,17.649649036844963
17.57231241383328,15.90446301416235
22.60204131116979,17.06937793065055
8.58413119432805,11.923875394250508
11.88819137100337,15.077674980386611
17.812518512707708,14.15799444326173
21.61768405262816,13.89067498210365
19.2535607188786,18.886376982999415
17.14614323777206,13.184261356002013
8.119040173407331,13.506975647781315
16.715359276429975,14.786116738003726
23.041338604219334,15.425360082859601
14.059329107102643,11.98969058233363
12.161150337367031,14.476321207219238
12.872958908568018,14.253946101779283
12.45997408531695,12.608006051684209
16.939042381839098,19.296909847275085
18.950757003853532,17.701163892204654
16.9036229513134,15.77914869544508
10.481385342567288,18.829487744772543
9.49885875440903,11.79680503661173
10.440882404285729,10.717291105681987
8.808759415727458,11.065146149495186
11.923233796371834,13.807590607770843
17.96874055938906,16.1446581342348
9.238022346189906,15.86192639491306
15.601715015865857,17.462543451652365
21.20519199488454,19.87116449163996
13.329448298727831,16.014123795558834
19.5283392887193,16.125802131985026
18.95863788613503,17.73963780353218
11.942600181474678,12.142366256008698
9.391936822586668,10.259207718208305
14.502341769083188,13.203286914788084
12.916684482917564,16.282748324914436
8.917088513891255,13.95385745631456
20.742786612664723,18.250300797354246
5.359668114564326,9.27748261341534
15.719364569861625,10.73268028531613
11.225955186241707,14.786373525724004
9.085383744170194,10.764023142578857
3.3348988970329945,9.080449354463017
6.867827590605691,7.951933280305338
5.9457880278898605,12.184789205130762
10.919923581764559,16.48304852847119
19.386328845340966,18.24289010170665
21.57320900778071,16.435805190072106
21.24574025974825,11.740190727730496
13.542991793612686,14.895654119679817
16.758586042739967,14.490879174688072
22.704418046362523,16.011492677063853
12.045540679732216,11.668951877752061
10.474583550425667,13.651606724654764
11.006763326262059,13.242945307469373
16.11865719069103,12.536759147914609
9.142338684082546,12.413435767224664
17.041835901376615,16.87020294525406
22.42644610533984,17.356748572167046
12.403300476722332,13.862389207537227
14.373610220268736,14.732244028966473
14.695932208740187,18.282474354969782
17.719169679799677,18.656337488577368
6.625158329192775,7.067665472665405
15.936318796794598,13.743227816881994
15.738904420574194,15.673235330010101
9.469522361716914,16.696691779499844
24.862537822702876,17.23754691986224
