y_true,y_pred
11.319081281270599,15.182368609732547
13.928614345197868,12.954865615385584
21.5806638381971,19.51456477410196
21.629456943586003,21.629588527021326
9.698498687671497,11.715714268595269
18.192864433554075,18.402694322064452
7.013718617842298,13.898966935384188
15.345635529286774,14.4366883041167
3.582591690813999,8.085358359188499
6.25329558974763,10.264705406491231
19.648675000810215,16.292530522500996
5.330988352741046,10.877460327897158
0.2798047685672666,2.350356400671122
15.04932504691476,15.74096400079171
4.920348421826075,6.309907666125934
24.578125006229772,24.397132376364784
8.666301634738346,11.009536994074233
12.389269118564487,12.07737593290294
6.175898470049018,11.099416071266642
8.986724643947584,9.622392132868015
9.560025101432874,12.354023889570882
13.539913129130785,13.260970370581504
20.4583969289757,19.646188104609923
17.739709908644187,14.342959665074611
5.08018984538024,6.961019009771829
13.720256669703302,10.403284487692765
15.112825410083365,15.61342339940409
16.474657081841517,16.63287159905887
12.009876344754733,15.422662241294159
14.281983458195262,12.607109223838762
16.548551194670623,14.67159092422973
15.426147248224384,15.35821762410329
10.70437511170244,15.309074575198908
13.784733151453363,14.905625328001566
10.771358741193387,14.207059163982482
20.58782439122774,19.13003538543898
14.808388809244239,16.903271701950242
4.453603994335501,11.643739783853901
15.755249258995011,16.503025593518853
9.455367129230648,12.400478609211687
10.084081774706029,10.692655902987756
11.886521629444253,12.625976545264521
8.026677453215825,12.264984864496498
13.365338179470404,18.468676326706646
17.47510520131893,15.284592553398234
12.048229382716606,14.893502525595594
2.035135658127159,8.855577827480872
8.854987332633897,9.409564576713946
13.454066515315159,12.875422736926984
11.388939370228016,14.72544064812162
21.178320669922776,21.163847059226942
12.564420139286527,16.204701475783583
21.19141880227984,18.829234440923752
13.663719575197891,15.83063645007759
20.79500994888486,16.841137092679016
9.557929029675597,9.67403556900828
15.042922408140145,14.63264630302124
22.177008246885855,22.183192892762893
13.034724492952437,10.957375498713537
19.56928420280373,18.950082247970673
16.02346363195442,16.305820244499674
16.805255043716922,16.332339568712946
20.174798626041653,20.19518464095492
20.528502567972332,18.414317480318985
13.48852469325105,15.753644400654487
20.885133728360266,19.976117084509585
15.028293386807897,17.250854775200633
17.467318638491843,15.868821449689994
16.84785764664548,20.421447343990767
6.907909738526094,11.893190037663937
7.499049041629127,8.753531264259191
19.26647558138623,20.94440036900816
24.40473866494537,22.76190051807391
19.51615087774452,18.10864899977237
8.98562075727135,9.314236805577425
18.568700723479452,16.501186794717636
15.400500666245094,15.339494915131116
24.291586474980438,18.967720092731113
13.75888668870282,11.303173393510667
3.931975050823896,11.273538672919008
19.983821889230864,15.900582027511339
10.677686810395441,14.356632853804145
27.360788586220536,24.09128245322659
4.617927204236912,10.595044934105568
10.993700641883771,10.191288317741897
7.3340235374140095,9.189085830201874
15.172741057275456,14.22700809990192
11.436262209651836,12.827020352930015
13.168859698300516,14.297508025074416
15.781398694524546,18.21790452088631
24.621077617683667,23.453230101597242
21.096183986871957,18.301327491536593
11.866598699683612,12.268698208997574
24.151194285630574,22.24008597761621
17.186959854991866,17.710186174125376
22.88378172696978,23.745501619449264
7.344994977328606,11.235121047655609
10.904475254197726,13.764085491713116
17.4563066331655,16.103223613222077
21.759865571372334,19.473248941950395
19.0781182376842,18.28775558568654
16.7098055307777,17.856045707016445
6.850314519401115,9.809738378918542
16.228427750581663,14.51352653355172
23.386692118436454,22.704882319075356
13.282414470502184,14.794502573053398
11.201834625045558,10.33226596168016
11.979476554024222,16.157137519045612
11.527911445282486,13.119311369090388
16.478262173592412,14.969967037453928
18.736497560355236,20.621997194511426
16.438684540597066,18.94885818750212
9.379635142684807,14.310408322525792
8.322701344696219,9.952277512383729
9.33593111866258,7.994986949710284
7.584509058277777,10.24802785341697
10.942623594702637,12.662145907251379
17.631635279750714,15.197811540754564
8.043273648340394,11.716161917257775
14.988500350501925,16.566743086294217
21.290142093686452,19.348363631026093
12.479824220724357,16.05561524367064
19.388496592319743,17.779938393334664
18.745383172354554,18.173088200766475
10.963709854878637,13.793630845058175
8.20809834390114,11.58333483701911
13.77107292257035,10.848390245818097
12.027348356213356,15.384716366768863
7.700153380185829,11.463119912564004
20.76447573238235,20.85628290981309
3.9520268057706787,8.391174972716597
15.119177818336693,14.49880883127634
10.185039322229226,9.66304881387346
7.879987571183355,9.585716356483768
1.869901667775953,5.916926573223307
5.528066618506419,7.349591318508941
4.562116566316985,7.730885612845061
9.853550930187785,10.194952374852425
19.228043176471232,20.278794470393542
21.709183903300143,18.334107668398673
21.33628304096458,18.943718216773526
12.714314769806315,14.80303579105434
16.276688061697484,14.533108792950264
23.00091070258202,18.38875032349674
11.075832430254708,12.762251305553011
9.372294991720775,13.183239822729691
9.947550667523519,13.206135169688489
15.563242031417655,15.608285324344367
7.940895305305691,8.92954682668041
16.59316010368624,18.793667901636674
22.682987033921275,20.60830965286047
11.466026077083846,15.719795608170962
13.628961461605915,10.192456049764115
13.984961851804984,15.991639939929328
17.35159885645726,18.447797700612753
5.273124896665568,5.821474500371062
15.360352462270443,15.643988622599723
15.140888670215016,16.09540533319392
8.291249199234436,8.765746142010144
25.480087614945923,23.59754547679103
