y_true,y_pred
12.268656941482844,15.408572057412112
14.644950826241539,12.587760795807382
21.460393810672187,20.77054144748045
21.503230270711654,21.488395269821893
10.776579021613419,12.203643766277702
18.468089726751288,17.743268312139943
8.272844838159642,12.52728912049083
15.92308635871662,14.96129634829778
5.003249456215527,7.891648056976798
7.5555882100861105,9.640009636125976
19.758434761414794,16.12144195125779
6.680278400069987,11.468731971451216
1.7598063461742375,1.4463300802374124
15.656484186762636,16.629927731990158
6.288564002563755,6.467453238455771
24.0792884190946,22.92627465075965
9.818968719215956,11.239361895224656
13.2469159360122,13.120701297177012
7.482365755842672,10.680101153817132
10.116873875416406,9.771304245979294
10.648452288660028,12.907898214301518
14.292902084899088,13.19024279547065
20.473153375628126,21.44240010169461
18.064983984741087,14.805361725987568
6.4411898757953105,6.436472356622774
14.456319743588516,12.049514523145394
15.713647026516888,17.343296173970995
16.935816296621876,16.428857249742006
12.90072697818909,14.884326754978089
14.964449308341539,12.63697609472584
17.001932278120574,14.340459347531601
15.995466562497288,15.625009561432378
11.704263804043926,14.906641543515965
14.514711370263688,13.698437035507066
11.765855978003684,14.157848778969983
20.58720487567935,19.72694197013934
15.439448564389547,16.778251687733114
5.841758467487816,11.632224514706882
16.291069284600123,17.658418632907715
10.551545604065243,11.716880628263747
11.132811793046379,10.663742373827805
12.788024345084123,12.201340411452378
9.22251569009633,10.437352774523603
14.134579101589651,17.334481122357595
17.829273666475256,15.366043944242698
12.93575363993147,15.21994152215342
3.497069505985124,9.736011099445836
9.994465089646349,9.976151721379402
14.215063686054172,12.245993430305752
12.33267996967115,15.150685863336264
21.106897741726623,20.51473991041911
13.406515836221464,15.397990171597364
21.11841332507192,20.497574698840896
14.405103746805983,15.561456175943274
20.769669223806904,19.11583912397512
10.646512041703124,11.835001908261502
15.650719665686644,16.529668092264657
21.983455741784606,21.56686483116335
13.83438209202111,10.993824630662543
19.688246606542485,18.588430352199364
16.53167571198211,15.10261549986945
17.23145966713701,17.71893233474172
20.223064282722547,19.564588310912914
20.534936914820474,19.36990618264419
14.246311224126678,15.594721468910837
20.84899840361506,19.483445011481226
15.63754803389471,17.628308773329643
17.822333658405743,16.33927462510174
17.269528804883635,19.08193384020347
8.173271746003012,9.96817665272561
8.728651960388873,8.133276001194904
19.420351357796697,22.513833971239436
23.92847668503478,24.261077697229062
19.64126093752133,17.301511199625626
10.115848563498588,11.071733867957184
18.801884034392273,17.044296828462723
15.972412968383754,16.766895677152203
23.830013362767236,19.640473994037404
14.491306233445979,12.441682396792062
5.34035239705947,10.174159371605038
20.054510689783164,16.928937554631826
11.679717333732274,11.534021464754472
26.489032311523278,24.55806919027342
5.9992566429811705,9.764033487855656
11.970141011993976,8.398050957934235
8.573832996888637,7.8552670178026816
15.76756833313112,13.881668110088512
12.376036660051508,13.638811137281497
13.956234216731675,13.919338651078405
16.314539133046093,18.697557407348263
24.116636295673235,23.228496068654696
21.03467320580807,19.942300749129497
12.769815143770288,11.331358724917056
23.707798367439803,22.630701837449156
17.57231241383328,18.094378119403917
22.60204131116979,22.856556566773154
8.58413119432805,10.79481479255576
11.88819137100337,11.887287469014916
17.812518512707708,15.352741155313016
21.61768405262816,22.471312525548225
19.2535607188786,17.440921759031887
17.14614323777206,17.899656795573197
8.119040173407331,9.644201958767304
16.715359276429975,14.233740269523217
23.041338604219334,22.81007090401684
14.059329107102643,13.958306612525467
12.161150337367031,10.652349816483863
12.872958908568018,16.840302583955115
12.45997408531695,13.235097828006094
16.939042381839098,15.282013270640046
18.950757003853532,21.068285869980304
16.9036229513134,17.66700683944685
10.481385342567288,12.748437857976096
9.49885875440903,9.73721885105496
10.440882404285729,7.952784986097374
8.808759415727458,11.286020901983422
11.923233796371834,12.374331035593771
17.96874055938906,13.689297037575521
9.238022346189906,11.89686372625606
15.601715015865857,14.605328037371207
21.20519199488454,20.619171827023518
13.329448298727831,14.984213892541797
19.5283392887193,17.255153735000455
18.95863788613503,16.59361757774114
11.942600181474678,14.65633093366294
9.391936822586668,12.048149070845698
14.502341769083188,10.429259669846385
12.916684482917564,13.835460821522359
8.917088513891255,11.106001251764042
20.742786612664723,21.914859244219702
5.359668114564326,7.534000897960373
15.719364569861625,13.753341856321654
11.225955186241707,9.760585690005483
9.085383744170194,10.110097747013473
3.3348988970329945,5.9948805182033995
6.867827590605691,7.096077625943025
5.9457880278898605,6.344850015369725
10.919923581764559,9.918270688604538
19.386328845340966,20.12754479788748
21.57320900778071,17.71159425014801
21.24574025974825,20.087959722568872
13.542991793612686,14.580155240001119
16.758586042739967,15.066517606379616
22.704418046362523,18.85379263150182
12.045540679732216,11.75375570740838
10.474583550425667,13.190755377462887
11.006763326262059,13.664220282422578
16.11865719069103,14.493162149670251
9.142338684082546,9.013001464847
17.041835901376615,19.82520504627175
22.42644610533984,20.61537857064855
12.403300476722332,14.527670760145702
14.373610220268736,11.53591753483993
14.695932208740187,15.315070638232928
17.719169679799677,17.293617083975615
6.625158329192775,6.4150323405210115
15.936318796794598,15.233054238089839
15.738904420574194,15.122903643066074
9.469522361716914,10.046181186145642
24.862537822702876,23.959889371760596
