y_true,y_pred
12.268656941482844,14.671424045919544
14.644950826241539,11.856244872616063
21.460393810672187,17.164505548940053
21.503230270711654,20.822874546739772
10.776579021613419,12.70328288244219
18.468089726751288,18.855923477241678
8.272844838159642,12.48872937903505
15.92308635871662,14.571019070403558
5.003249456215527,7.351941077225991
7.5555882100861105,10.515774173339764
19.758434761414794,15.166177956352566
6.680278400069987,10.285603934394763
1.7598063461742375,3.2204814288986547
15.656484186762636,16.285316777628964
6.288564002563755,8.413436543644453
24.0792884190946,22.33524113534043
9.818968719215956,12.646545899022353
13.2469159360122,12.856083913875752
7.482365755842672,9.577105531866048
10.116873875416406,10.638661410461866
10.648452288660028,12.85941184279192
14.292902084899088,15.454253215204396
20.473153375628126,16.963518719449123
18.064983984741087,13.655442371432313
6.4411898757953105,8.487093897223389
14.456319743588516,12.331822824490246
15.713647026516888,15.799371748644997
16.935816296621876,16.927339554377266
12.90072697818909,15.571140113001558
14.964449308341539,13.212750776636163
17.001932278120574,16.14891761699478
15.995466562497288,16.722036937423205
11.704263804043926,15.449302525926274
14.514711370263688,11.391573704451606
11.765855978003684,14.425414162422626
20.58720487567935,19.146838041081537
15.439448564389547,15.922459160414888
5.841758467487816,7.192508636426686
16.291069284600123,16.836222931355667
10.551545604065243,12.552491653730934
11.132811793046379,10.993541237160922
12.788024345084123,12.30532305656136
9.22251569009633,10.053393776307407
14.134579101589651,15.688726781086146
17.829273666475256,14.573148522566164
12.93575363993147,15.204831786666386
3.497069505985124,11.687321152146641
9.994465089646349,11.367247809576371
14.215063686054172,11.398434838458476
12.33267996967115,16.38595731270972
21.106897741726623,20.618591493020556
13.406515836221464,15.016914846336103
21.11841332507192,17.448708294170185
14.405103746805983,15.855134872400882
20.769669223806904,16.772537401186906
10.646512041703124,12.443910873746448
15.650719665686644,16.677184142080613
21.983455741784606,21.313173530053273
13.83438209202111,10.097494460655621
19.688246606542485,19.061286480197346
16.53167571198211,16.83491434142419
17.23145966713701,18.52718578985997
20.223064282722547,19.160328274351286
20.534936914820474,18.328390585547485
14.246311224126678,15.630894710296207
20.84899840361506,19.85513714879226
15.63754803389471,18.192505186094508
17.822333658405743,17.616618040068243
17.269528804883635,18.340613134525483
8.173271746003012,11.99545535471072
8.728651960388873,9.460179064559734
19.420351357796697,20.56537934485908
23.92847668503478,24.51477237733448
19.64126093752133,17.21603084959467
10.115848563498588,11.653396404032891
18.801884034392273,15.458831244982939
15.972412968383754,16.730208550170815
23.830013362767236,17.8264314846813
14.491306233445979,11.17846067710142
5.34035239705947,11.000721718793097
20.054510689783164,15.568134856026766
11.679717333732274,13.471560073551412
26.489032311523278,23.249193594518996
5.9992566429811705,11.169982347715164
11.970141011993976,10.348974853661632
8.573832996888637,7.716203313689395
15.76756833313112,15.849893713643588
12.376036660051508,11.807170213076216
13.956234216731675,14.148155082745088
16.314539133046093,15.360464886375446
24.116636295673235,22.963562196723426
21.03467320580807,18.819469643726276
12.769815143770288,10.12668550792506
23.707798367439803,22.940285310571774
17.57231241383328,18.05992866942775
22.60204131116979,22.743497181724393
8.58413119432805,10.117033156564137
11.88819137100337,12.427638987932882
17.812518512707708,14.40030798571562
21.61768405262816,18.683011127264493
19.2535607188786,16.05190852418506
17.14614323777206,17.702171167298733
8.119040173407331,9.580799052893745
16.715359276429975,14.762021045400292
23.041338604219334,21.730121603891707
14.059329107102643,15.123819074805958
12.161150337367031,9.98725548472369
12.872958908568018,15.55202269494017
12.45997408531695,14.140277773951947
16.939042381839098,13.298572713035485
18.950757003853532,20.814070102854146
16.9036229513134,16.845952853470546
10.481385342567288,14.191829886863843
9.49885875440903,10.962792802321424
10.440882404285729,7.880610780532166
8.808759415727458,11.933265566259555
11.923233796371834,12.03375715379034
17.96874055938906,14.415397066184488
9.238022346189906,11.49912909290769
15.601715015865857,14.606622078181093
21.20519199488454,19.040140657293833
13.329448298727831,14.992533487478905
19.5283392887193,17.39023314789576
18.95863788613503,16.396924134193153
11.942600181474678,14.673031497633831
9.391936822586668,12.028444532477971
14.502341769083188,12.640523346502334
12.916684482917564,14.245525093397534
8.917088513891255,10.962167493050748
20.742786612664723,21.25817956587666
5.359668114564326,9.047466005423445
15.719364569861625,12.122417284671185
11.225955186241707,11.917054060513724
9.085383744170194,8.562277435585411
3.3348988970329945,5.697190173582381
6.867827590605691,7.114091045405173
5.9457880278898605,8.738517285142217
10.919923581764559,11.75117322240924
19.386328845340966,20.044539078092566
21.57320900778071,19.455001300590396
21.24574025974825,17.756866252459027
13.542991793612686,13.600742518477901
16.758586042739967,14.925336187635734
22.704418046362523,18.918140434924766
12.045540679732216,13.4736513428331
10.474583550425667,12.08564091918759
11.006763326262059,14.589700769998055
16.11865719069103,15.252479134142842
9.142338684082546,10.140338072370662
17.041835901376615,19.46241296609782
22.42644610533984,20.017894805361724
12.403300476722332,15.108030310405141
14.373610220268736,11.328594888624213
14.695932208740187,17.009782794188165
17.719169679799677,18.22773242724678
6.625158329192775,6.612058143951961
15.936318796794598,13.038477032700937
15.738904420574194,16.060084202250128
9.469522361716914,10.986503164829514
24.862537822702876,22.542235362245304
