y_true,y_pred
12.268656941482844,12.935782483683212
14.644950826241539,13.716973012244381
21.460393810672187,20.547967485849995
21.503230270711654,20.383550668356495
10.776579021613419,12.658016622912719
18.468089726751288,18.855467840686096
8.272844838159642,14.245141334692484
15.92308635871662,12.858239191284547
5.003249456215527,8.509334250879592
7.5555882100861105,11.086431713654827
19.758434761414794,15.257923134254344
6.680278400069987,13.006225912981263
1.7598063461742375,2.2866072816542493
15.656484186762636,14.617466448521578
6.288564002563755,7.927338525992026
24.0792884190946,18.589132549216846
9.818968719215956,12.112288166998107
13.2469159360122,13.692555901248577
7.482365755842672,12.883114216714926
10.116873875416406,11.558483005233377
10.648452288660028,11.57648983852512
14.292902084899088,13.489068748013043
20.473153375628126,17.748868386918
18.064983984741087,12.921716601491026
6.4411898757953105,8.14075991102981
14.456319743588516,10.516246571820304
15.713647026516888,17.54810240258078
16.935816296621876,16.580030260351005
12.90072697818909,12.289979254596616
14.964449308341539,11.130599499273963
17.001932278120574,18.663489778628758
15.995466562497288,14.888371245973973
11.704263804043926,14.7509857748088
14.514711370263688,11.393944235324833
11.765855978003684,14.555825649467101
20.58720487567935,17.556088538277866
15.439448564389547,17.60360211381014
5.841758467487816,8.141802020658249
16.291069284600123,15.066437087423239
10.551545604065243,13.214626163417059
11.132811793046379,10.80248816189693
12.788024345084123,9.607069801190812
9.22251569009633,9.692399893326678
14.134579101589651,17.42425007661992
17.829273666475256,15.808918897924137
12.93575363993147,14.310908762283477
3.497069505985124,7.169118476077202
9.994465089646349,9.984221476376089
14.215063686054172,14.272270564395578
12.33267996967115,14.20099361170977
21.106897741726623,17.888113139968397
13.406515836221464,13.43847309161898
21.11841332507192,19.231024380755645
14.405103746805983,18.299874612767937
20.769669223806904,18.65553516527243
10.646512041703124,12.18906483932891
15.650719665686644,14.49192292389983
21.983455741784606,18.82048122472574
13.83438209202111,14.075673939585597
19.688246606542485,20.232994363838372
16.53167571198211,14.501440931484618
17.23145966713701,14.587344831543836
20.223064282722547,18.569575215934382
20.534936914820474,20.730991911577863
14.246311224126678,13.55983370185258
20.84899840361506,19.515618564907196
15.63754803389471,18.51170779360142
17.822333658405743,17.382813545454823
17.269528804883635,21.219947996895236
8.173271746003012,11.70897806312445
8.728651960388873,9.957121627397788
19.420351357796697,22.251189411277515
23.92847668503478,22.342068348324307
19.64126093752133,15.456236174053402
10.115848563498588,11.799352777178095
18.801884034392273,16.412086084493453
15.972412968383754,13.086102000240672
23.830013362767236,15.871707664722521
14.491306233445979,10.459820696484913
5.34035239705947,10.834123466451617
20.054510689783164,14.636961363003449
11.679717333732274,11.849716578168003
26.489032311523278,23.162260068004404
5.9992566429811705,10.43287143878828
11.970141011993976,9.731975847858969
8.573832996888637,8.735186688887
15.76756833313112,14.98250071536532
12.376036660051508,13.609471367772203
13.956234216731675,11.700079195360017
16.314539133046093,15.230453890744254
24.116636295673235,21.09240961879301
21.03467320580807,15.122103691143927
12.769815143770288,13.762525020683166
23.707798367439803,19.18959198229488
17.57231241383328,19.176187105921272
22.60204131116979,22.998693254149106
8.58413119432805,12.00748871842055
11.88819137100337,15.698361384538966
17.812518512707708,12.32465424606557
21.61768405262816,21.469082687974137
19.2535607188786,16.302854574036388
17.14614323777206,14.570812676327888
8.119040173407331,10.487085579682185
16.715359276429975,12.74052522067473
23.041338604219334,22.536731190757646
14.059329107102643,16.291311788441206
12.161150337367031,12.094341926770719
12.872958908568018,16.694589482205743
12.45997408531695,13.719544340507467
16.939042381839098,15.60868244261325
18.950757003853532,19.900466363454537
16.9036229513134,15.330488573185733
10.481385342567288,17.694937601162998
9.49885875440903,10.487601349887957
10.440882404285729,6.878856400053856
8.808759415727458,9.598224058251132
11.923233796371834,13.364280556631313
17.96874055938906,15.379402504580966
9.238022346189906,12.59643363999837
15.601715015865857,13.433462935132377
21.20519199488454,18.795988677123947
13.329448298727831,15.348758549660449
19.5283392887193,18.674690371405333
18.95863788613503,19.61169872266345
11.942600181474678,12.882289056079426
9.391936822586668,11.484740805864751
14.502341769083188,13.789437454790686
12.916684482917564,16.17180578463738
8.917088513891255,10.981274799793113
20.742786612664723,20.815246444340545
5.359668114564326,9.768379033305369
15.719364569861625,14.21626992271414
11.225955186241707,10.126029482325704
9.085383744170194,8.412614532766929
3.3348988970329945,6.6626391761527035
6.867827590605691,6.915357347005491
5.9457880278898605,9.85609149751278
10.919923581764559,11.245204824750529
19.386328845340966,17.598125486209824
21.57320900778071,19.647913567820673
21.24574025974825,18.118135584203454
13.542991793612686,14.8174899090762
16.758586042739967,14.793760509959267
22.704418046362523,17.15170740411917
12.045540679732216,11.155312250062835
10.474583550425667,15.120126076873476
11.006763326262059,15.169677863033463
16.11865719069103,14.168173658477249
9.142338684082546,10.773746870119508
17.041835901376615,17.62723694416356
22.42644610533984,21.48780547871801
12.403300476722332,13.941465905938307
14.373610220268736,13.497930983690765
14.695932208740187,15.051974053229205
17.719169679799677,19.935354817236632
6.625158329192775,6.875550133113228
15.936318796794598,13.185191407116761
15.738904420574194,15.648547715370185
9.469522361716914,13.603464681078293
24.862537822702876,22.905856691997485
