y_true,y_pred
12.268656941482844,12.913931467395113
14.644950826241539,13.608080686785865
21.460393810672187,19.962567554340804
21.503230270711654,20.02640819444907
10.776579021613419,12.62811017965321
18.468089726751288,19.180751116841993
8.272844838159642,14.33263773898593
15.92308635871662,12.188035602744492
5.003249456215527,9.077514698264944
7.5555882100861105,11.300736765313045
19.758434761414794,15.910923905361464
6.680278400069987,12.747309073154339
1.7598063461742375,2.498228127058459
15.656484186762636,14.202523297788234
6.288564002563755,8.38892007965088
24.0792884190946,18.665478334638532
9.818968719215956,12.111522951834381
13.2469159360122,13.480056027880003
7.482365755842672,13.044824957714926
10.116873875416406,11.809501047373217
10.648452288660028,12.21769652843135
14.292902084899088,13.198386501343121
20.473153375628126,17.296754569168783
18.064983984741087,12.6392550056241
6.4411898757953105,7.904628632024792
14.456319743588516,9.91052992708414
15.713647026516888,16.73096363811867
16.935816296621876,16.65074293363473
12.90072697818909,11.908924964006825
14.964449308341539,10.978194129838272
17.001932278120574,18.63595018355487
15.995466562497288,15.017823178258293
11.704263804043926,15.36967402461583
14.514711370263688,12.121030140178712
11.765855978003684,14.982939128917117
20.58720487567935,16.981141945884797
15.439448564389547,17.722128760161365
5.841758467487816,7.798115836689785
16.291069284600123,14.89902262894651
10.551545604065243,12.392066445688064
11.132811793046379,10.439989689095883
12.788024345084123,9.831228254049844
9.22251569009633,10.056056306779016
14.134579101589651,17.65963066508984
17.829273666475256,15.856722247522345
12.93575363993147,15.022182374551214
3.497069505985124,6.99949657767567
9.994465089646349,9.377486017104928
14.215063686054172,15.008400337683476
12.33267996967115,14.43286151355826
21.106897741726623,18.28333076497104
13.406515836221464,13.116907119539553
21.11841332507192,19.05033757597771
14.405103746805983,18.77474895059979
20.769669223806904,18.874573722932446
10.646512041703124,12.528003608022871
15.650719665686644,14.702282627423365
21.983455741784606,18.62382152825556
13.83438209202111,14.546892514161623
19.688246606542485,20.20687748031886
16.53167571198211,14.5330383581782
17.23145966713701,14.848021486851865
20.223064282722547,19.101824454235675
20.534936914820474,21.01154294456619
14.246311224126678,13.223466090847559
20.84899840361506,18.933006352295852
15.63754803389471,17.798922051472623
17.822333658405743,17.394242795730932
17.269528804883635,20.588735961076598
8.173271746003012,12.355505505295802
8.728651960388873,10.406336551440836
19.420351357796697,22.105141321171743
23.92847668503478,21.796874117524474
19.64126093752133,14.932034704743021
10.115848563498588,11.661377436769957
18.801884034392273,15.70183985437125
15.972412968383754,12.879846127148344
23.830013362767236,15.80620042799897
14.491306233445979,10.621305745854649
5.34035239705947,10.745435156752919
20.054510689783164,14.425796677366694
11.679717333732274,12.278451455793777
26.489032311523278,23.692404966168144
5.9992566429811705,10.460000682160484
11.970141011993976,9.938182024902414
8.573832996888637,8.75998533218765
15.76756833313112,15.344207705423592
12.376036660051508,13.35102169891807
13.956234216731675,12.104940317132755
16.314539133046093,15.410813744567978
24.116636295673235,21.073359545466342
21.03467320580807,15.34275373214821
12.769815143770288,13.87674013126714
23.707798367439803,18.975208681877408
17.57231241383328,19.137451232186805
22.60204131116979,23.430711469615158
8.58413119432805,12.07383212303038
11.88819137100337,15.798344323354325
17.812518512707708,12.84617326321352
21.61768405262816,20.795093426492336
19.2535607188786,17.043540933538853
17.14614323777206,14.990874790019243
8.119040173407331,10.201392368762608
16.715359276429975,12.783537372360877
23.041338604219334,22.035716173900617
14.059329107102643,16.455984120740048
12.161150337367031,12.423066669128637
12.872958908568018,16.4714200150617
12.45997408531695,13.689394413811502
16.939042381839098,15.843933360104845
18.950757003853532,20.085938031143357
16.9036229513134,15.27282089071263
10.481385342567288,17.683535033050987
9.49885875440903,10.697631686868123
10.440882404285729,6.8113786332079105
8.808759415727458,9.209139055408006
11.923233796371834,13.721595746727736
17.96874055938906,15.559818096425563
9.238022346189906,12.672137451982941
15.601715015865857,13.685105589686994
21.20519199488454,18.565757896810688
13.329448298727831,14.931440915039683
19.5283392887193,18.986313457300668
18.95863788613503,19.82500734306929
11.942600181474678,12.233973147685038
9.391936822586668,11.776706020283104
14.502341769083188,13.850698042720081
12.916684482917564,15.958585873327507
8.917088513891255,11.04852042360856
20.742786612664723,20.246373978890734
5.359668114564326,9.61217934855966
15.719364569861625,14.700399558778615
11.225955186241707,10.316205624462988
9.085383744170194,7.969310511279474
3.3348988970329945,5.853305139932724
6.867827590605691,7.47525473821546
5.9457880278898605,9.579624724545848
10.919923581764559,11.167328653727637
19.386328845340966,17.298090145946535
21.57320900778071,20.524651964228152
21.24574025974825,18.17150382012553
13.542991793612686,14.956465487844387
16.758586042739967,14.606857134481627
22.704418046362523,17.39053711167387
12.045540679732216,10.953865379454065
10.474583550425667,14.928909540339605
11.006763326262059,14.639590375197503
16.11865719069103,13.76454680937979
9.142338684082546,11.25083509804177
17.041835901376615,17.42516702045876
22.42644610533984,21.252279983339143
12.403300476722332,14.404203865591787
14.373610220268736,13.245693569552753
14.695932208740187,15.14672667154045
17.719169679799677,20.298992807169594
6.625158329192775,6.690715795592578
15.936318796794598,12.992218515674688
15.738904420574194,15.465900977587715
9.469522361716914,13.29874473429238
24.862537822702876,22.976522625991173
