y_true,y_pred
12.268656941482844,12.883588210063278
14.644950826241539,13.67873618328759
21.460393810672187,20.711531954299378
21.503230270711654,20.375114476740006
10.776579021613419,12.592315096933852
18.468089726751288,18.866118349648524
8.272844838159642,14.241741647163002
15.92308635871662,12.770713271607848
5.003249456215527,8.605634293029327
7.5555882100861105,11.002976211863292
19.758434761414794,15.218186679561395
6.680278400069987,13.006637570301649
1.7598063461742375,2.2393022580494932
15.656484186762636,14.548129591238633
6.288564002563755,7.851070667685228
24.0792884190946,18.554782121868417
9.818968719215956,12.042150342330414
13.2469159360122,13.787671657568108
7.482365755842672,12.84017966759342
10.116873875416406,11.482438494580864
10.648452288660028,11.51442043420636
14.292902084899088,13.487161270488537
20.473153375628126,17.733269475956813
18.064983984741087,12.892834446083208
6.4411898757953105,8.241649483016149
14.456319743588516,10.501646377161501
15.713647026516888,17.568802753637648
16.935816296621876,16.532333117439766
12.90072697818909,12.337896696673797
14.964449308341539,11.114624821383734
17.001932278120574,18.62925736568705
15.995466562497288,14.972550382454989
11.704263804043926,14.736657024490071
14.514711370263688,11.380241122146591
11.765855978003684,14.512602933171653
20.58720487567935,17.535321360940703
15.439448564389547,17.567980480251183
5.841758467487816,8.112054882043266
16.291069284600123,15.051330618289285
10.551545604065243,13.250934128164467
11.132811793046379,10.760977807993635
12.788024345084123,9.56859841739703
9.22251569009633,9.557502077683953
14.134579101589651,17.363480064903708
17.829273666475256,15.705152699294729
12.93575363993147,14.366780338205958
3.497069505985124,7.1513832009637
9.994465089646349,9.938125464477373
14.215063686054172,14.193366028837847
12.33267996967115,14.293525877089596
21.106897741726623,17.80439289928584
13.406515836221464,13.323719543280829
21.11841332507192,19.361061715975822
14.405103746805983,18.33678295275132
20.769669223806904,18.705559050636335
10.646512041703124,12.221186017159102
15.650719665686644,14.561513425972977
21.983455741784606,18.73424873829112
13.83438209202111,14.033892440636171
19.688246606542485,20.272273652379024
16.53167571198211,14.503677727244712
17.23145966713701,14.680884967884907
20.223064282722547,18.482317210426405
20.534936914820474,20.769605057542833
14.246311224126678,13.520306793165647
20.84899840361506,19.462014846926632
15.63754803389471,18.535759652175187
17.822333658405743,17.34093652736698
17.269528804883635,21.26781788077975
8.173271746003012,11.703047801780775
8.728651960388873,10.04343135204191
19.420351357796697,22.38339961108943
23.92847668503478,22.363894486592876
19.64126093752133,15.473194008714088
10.115848563498588,11.798302269090126
18.801884034392273,16.30810686242895
15.972412968383754,13.118005992354528
23.830013362767236,15.858639613541214
14.491306233445979,10.396190623515004
5.34035239705947,10.845456352392368
20.054510689783164,14.51864298300536
11.679717333732274,12.062384751064844
26.489032311523278,23.298971131110633
5.9992566429811705,10.441574519029738
11.970141011993976,9.683080450378387
8.573832996888637,8.634988873253963
15.76756833313112,15.00915184723355
12.376036660051508,13.674335784312442
13.956234216731675,11.58731782200467
16.314539133046093,15.27116511564721
24.116636295673235,21.023323647017495
21.03467320580807,15.202933513298706
12.769815143770288,13.678131948639418
23.707798367439803,19.240218733377606
17.57231241383328,19.268496765869873
22.60204131116979,22.9398515369559
8.58413119432805,12.031257786034443
11.88819137100337,15.63751439561548
17.812518512707708,12.213620491611033
21.61768405262816,21.515323081823873
19.2535607188786,16.26864856199837
17.14614323777206,14.643121942152664
8.119040173407331,10.440731456414762
16.715359276429975,12.69669467138994
23.041338604219334,22.59965933198084
14.059329107102643,16.435337462462297
12.161150337367031,12.312843914606756
12.872958908568018,16.757370009851257
12.45997408531695,13.640180869413463
16.939042381839098,15.511392493295428
18.950757003853532,19.876518570137364
16.9036229513134,15.310327043156665
10.481385342567288,17.86879020683002
9.49885875440903,10.505672668362042
10.440882404285729,6.9709700685146885
8.808759415727458,9.57270293469779
11.923233796371834,13.323831713390339
17.96874055938906,15.293918116386227
9.238022346189906,12.619765944583179
15.601715015865857,13.60181098220551
21.20519199488454,18.782647927294256
13.329448298727831,15.407276592651169
19.5283392887193,18.68862962354845
18.95863788613503,19.600993207434723
11.942600181474678,12.871058960914569
9.391936822586668,11.428062485352596
14.502341769083188,13.798333970164864
12.916684482917564,16.28204435498725
8.917088513891255,10.871718218642037
20.742786612664723,20.74907525556528
5.359668114564326,9.872795336678461
15.719364569861625,14.25116403008162
11.225955186241707,10.045816280192778
9.085383744170194,8.38395465966023
3.3348988970329945,6.592317678316066
6.867827590605691,6.896408716291862
5.9457880278898605,9.88688152407193
10.919923581764559,11.164216178417044
19.386328845340966,17.59969119258258
21.57320900778071,19.64010467019416
21.24574025974825,18.220433091894858
13.542991793612686,14.81179034589773
16.758586042739967,14.83557704689687
22.704418046362523,17.333363054045456
12.045540679732216,11.349581022137924
10.474583550425667,15.082382201269592
11.006763326262059,15.131366274164154
16.11865719069103,14.155566767565896
9.142338684082546,10.712225281304478
17.041835901376615,17.655900352495582
22.42644610533984,21.59510426531578
12.403300476722332,13.907708013172122
14.373610220268736,13.521015020398709
14.695932208740187,15.002665997102728
17.719169679799677,19.946754078069183
6.625158329192775,6.798030723022202
15.936318796794598,13.178845608275681
15.738904420574194,15.665667071870097
9.469522361716914,13.531514251119997
24.862537822702876,23.024691211161592
