y_true,y_pred
12.822008472923637,14.572813
14.99464408507426,11.7786
21.36555981105053,14.487386
21.40618379848367,16.072962
11.472749671049735,12.787149
18.544958020217933,17.880949
9.237465178534206,14.1962385
16.174422463927257,16.381613
6.380789915622728,18.849056
8.604354920620288,11.696541
19.757031523592424,15.921473
7.836463692812262,17.729376
3.630967510299639,11.62156
15.927721352853345,19.489294
7.494574582453855,12.272936
23.861175202834627,16.419624
10.61336677724403,16.269148
13.71302159674124,13.7706585
8.53991590627723,13.561486
10.880143408812266,14.585079
11.35745983281658,11.306967
14.671020630676392,8.69708
20.43118688164871,17.86665
18.16767226276341,12.264342
7.627654777493802,16.64782
14.821170404245269,11.467732
15.980590255842824,16.39766
17.114419149876277,15.834941
13.397148131573816,17.384
15.288850864725784,15.683093
17.17594164341356,15.227113
16.241454620054093,11.192901
12.310218630720009,16.941708
14.874852000517343,10.597805
12.36598761900181,17.517736
20.53894513064973,17.530674
15.72712353040891,16.08637
7.105974192998456,10.45527
16.515457183391828,12.035362
11.270324076368333,12.098278
11.79377704484106,11.229721
13.294445908285288,15.851583
10.080830786656843,12.129306
14.525673649691708,11.371211
17.947368631349615,15.221914
13.429079965380405,18.342802
5.092414561683753,12.047727
10.770462034023192,10.936441
14.599546767042844,12.081175
12.880170668284844,10.944691
21.03057838936172,17.233181
13.858848200889549,16.788689
21.0414835850862,14.575749
14.77409895432652,15.512412
20.71144293384357,15.423956
11.355714692964384,12.874312
15.92239066699013,10.88874
21.862062084707947,18.040548
14.250412500820762,18.677807
19.69093261976541,18.142118
16.73876613718039,11.677982
17.38966720678112,12.027546
20.195069631012043,17.031958
20.48955518132736,15.72212
14.628235832358104,11.450643
20.786477864612063,17.54877
15.910210889252609,16.26773
17.940885722997837,15.018811
17.4251371280373,13.955667
9.149371203998331,11.21285
9.64153982964919,14.566011
19.43882131155773,18.532242
23.71681782911809,17.668856
19.646695067917,16.494736
10.879224338830854,12.325488
18.85787044087972,14.093361
16.220101881470935,12.092416
23.622609987527973,10.992862
14.853332845923669,9.676017
6.6716782514493485,12.984871
20.03606690932857,14.972641
12.28799858122191,17.828321
26.17795519466346,16.93029
7.242785817526185,17.939873
12.551104235530204,11.1332035
9.5041434914586,15.207482
16.03047460895337,17.841204
12.919570546991707,12.636584
14.362090305563264,10.065896
16.53722858596743,17.619547
23.89693653292452,19.97682
20.96219332648324,13.696813
13.27785854739123,15.091566
23.50572276564688,18.927032
17.70746561974972,11.666891
22.450504995733183,17.63504
9.513278053271412,11.9473095
12.476817284552505,16.365528
17.931717387381045,8.881319
21.51475894274104,16.667221
19.28199943472692,12.598287
17.310198196083057,11.131279
9.101418784506,12.898995
16.909414422691068,13.181495
22.8692163128363,17.696795
14.45663332761783,16.753534
12.724391675404796,12.531419
13.371837983618214,16.915455
12.995875536535644,13.534233
17.117420664143847,15.012365
18.997574125206256,15.259645
17.08446926142779,10.802124
11.207271412570776,14.545234
10.32729328892144,10.687593
11.17088447411901,10.644835
9.71269182160993,18.176142
12.508578692089792,16.623367
18.077691878628887,15.113731
10.094648386844508,13.808695
15.87708014682628,18.010866
21.123678266435025,12.462135
13.788415636592331,18.315378
19.54041312407372,15.714541
19.00497207594784,15.468881
12.526134614418863,16.182413
10.231877536491009,9.426723
14.863478816497707,13.655315
13.411694915761242,15.370534
9.80897455341112,12.305785
20.68602086616429,16.523363
6.688372869151541,10.553529
15.985879120960067,13.792747
11.877831915076804,17.743086
9.958700254550736,10.495789
4.954844642859078,11.50271
8.000546403432658,12.436586
7.1963191982072505,12.505998
11.601842507040756,16.969738
19.4068233987,16.764158
21.47256258261096,15.084681
21.162094129648484,13.865474
13.98364693091496,17.699139
16.9495948181929,16.615929
22.548023815152504,18.665716
12.61948522321379,18.391207
11.2011601761954,17.46236
11.680104468803778,15.513526
16.35559649942829,17.04324
10.009410595814025,14.294382
17.21308196774448,18.525118
22.28332807550996,17.657995
12.944351240224536,10.143643
14.745160169666148,11.210388
15.041557688585485,16.365847
17.84454016487708,15.056474
7.788287945568615,12.3395605
16.186675434829965,12.231513
16.003955063592496,11.495822
10.301106975265014,15.181831
24.612127973509928,14.342206
