y_true,y_pred
12.268656941482844,12.885774892836572
14.644950826241539,13.681190896830845
21.460393810672187,20.700829228529244
21.503230270711654,20.365673592091966
10.776579021613419,12.59656440684433
18.468089726751288,18.85893497609023
8.272844838159642,14.243475044030795
15.92308635871662,12.774061470783465
5.003249456215527,8.613259270416233
7.5555882100861105,11.009244447975783
19.758434761414794,15.2164371756099
6.680278400069987,13.010396959415424
1.7598063461742375,2.257834470070585
15.656484186762636,14.546906214050159
6.288564002563755,7.862422048694553
24.0792884190946,18.547104377419277
9.818968719215956,12.045183667278124
13.2469159360122,13.788694756661505
7.482365755842672,12.84353841477655
10.116873875416406,11.485812836612418
10.648452288660028,11.520466410267346
14.292902084899088,13.490834498347695
20.473153375628126,17.726215142459942
18.064983984741087,12.8955596200762
6.4411898757953105,8.253136506443191
14.456319743588516,10.508278897955464
15.713647026516888,17.56264594001513
16.935816296621876,16.528584666778837
12.90072697818909,12.339105809072928
14.964449308341539,11.119385183062615
17.001932278120574,18.622280038838458
15.995466562497288,14.973377340911378
11.704263804043926,14.737524597258732
14.514711370263688,11.386135257554674
11.765855978003684,14.510953326810997
20.58720487567935,17.530307917483174
15.439448564389547,17.56231555163718
5.841758467487816,8.124668101979683
16.291069284600123,15.050462766725062
10.551545604065243,13.25359132201786
11.132811793046379,10.76742529026745
12.788024345084123,9.575529438335002
9.22251569009633,9.56657123321177
14.134579101589651,17.360218651387996
17.829273666475256,15.703407723537936
12.93575363993147,14.367678344179959
3.497069505985124,7.16201094290604
9.994465089646349,9.944538374127143
14.215063686054172,14.194498982669714
12.33267996967115,14.296011937024346
21.106897741726623,17.79843624465307
13.406515836221464,13.324997409566453
21.11841332507192,19.35337362912037
14.405103746805983,18.329522094981847
20.769669223806904,18.700281581682784
10.646512041703124,12.225895748329654
15.650719665686644,14.562623706268456
21.983455741784606,18.727630396114126
13.83438209202111,14.032738541509188
19.688246606542485,20.262721885779644
16.53167571198211,14.504582512097649
17.23145966713701,14.681269698738545
20.223064282722547,18.476321823631963
20.534936914820474,20.76116943879649
14.246311224126678,13.522207127509246
20.84899840361506,19.45437315040988
15.63754803389471,18.529694276320527
17.822333658405743,17.33575911641973
17.269528804883635,21.25736357940303
8.173271746003012,11.707660506848768
8.728651960388873,10.049781967845863
19.420351357796697,22.37136233466066
23.92847668503478,22.350996158526353
19.64126093752133,15.471300135484533
10.115848563498588,11.801266101247906
18.801884034392273,16.30443774259957
15.972412968383754,13.120817030828938
23.830013362767236,15.856613970203739
14.491306233445979,10.403432897115556
5.34035239705947,10.852741164380218
20.054510689783164,14.518681159161673
11.679717333732274,12.064798551007524
26.489032311523278,23.285417901758247
5.9992566429811705,10.447247086412595
11.970141011993976,9.692028733890293
8.573832996888637,8.64352151860897
15.76756833313112,15.009551354899529
12.376036660051508,13.6772420156307
13.956234216731675,11.592016081594897
16.314539133046093,15.268257748719712
24.116636295673235,21.01261660224121
21.03467320580807,15.202760997918592
12.769815143770288,13.679569215146024
23.707798367439803,19.231293015489406
17.57231241383328,19.262837674280547
22.60204131116979,22.926305427382193
8.58413119432805,12.035342300437925
11.88819137100337,15.634652853768902
17.812518512707708,12.217020889326148
21.61768405262816,21.50301041651323
19.2535607188786,16.26601659267164
17.14614323777206,14.64440099369551
8.119040173407331,10.447548495906307
16.715359276429975,12.69915351417734
23.041338604219334,22.587244406336847
14.059329107102643,16.431756955885966
12.161150337367031,12.316179284548488
12.872958908568018,16.752548564152374
12.45997408531695,13.64141423099718
16.939042381839098,15.511062343957892
18.950757003853532,19.867252703761604
16.9036229513134,15.309848921919745
10.481385342567288,17.862660637151645
9.49885875440903,10.513627625294665
10.440882404285729,6.983166488107507
8.808759415727458,9.578812944179695
11.923233796371834,13.323973659737739
17.96874055938906,15.292122712446886
9.238022346189906,12.624398615520233
15.601715015865857,13.602413823599534
21.20519199488454,18.776357986673915
13.329448298727831,15.406111668016791
19.5283392887193,18.68276676866241
18.95863788613503,19.593607390508154
11.942600181474678,12.872760646926855
9.391936822586668,11.433076384529734
14.502341769083188,13.79914783321421
12.916684482917564,16.27858398316713
8.917088513891255,10.878458298179897
20.742786612664723,20.738659748486054
5.359668114564326,9.881199253056383
15.719364569861625,14.251566391652265
11.225955186241707,10.052110512765061
9.085383744170194,8.393359644491776
3.3348988970329945,6.604340291562974
6.867827590605691,6.909528629883538
5.9457880278898605,9.893401091093635
10.919923581764559,11.169433544384832
19.386328845340966,17.595275697169306
21.57320900778071,19.632122440696392
21.24574025974825,18.214295596876475
13.542991793612686,14.809176456794892
16.758586042739967,14.83502392976963
22.704418046362523,17.326776553890102
12.045540679732216,11.353084323904994
10.474583550425667,15.082120529837834
11.006763326262059,15.13102163138138
16.11865719069103,14.155614664307851
9.142338684082546,10.718396714719404
17.041835901376615,17.64896842345363
22.42644610533984,21.58506030528601
12.403300476722332,13.909396404477
14.373610220268736,13.521257431235579
14.695932208740187,15.000934658735407
17.719169679799677,19.93906542177858
6.625158329192775,6.809390307533302
15.936318796794598,13.180326372381636
15.738904420574194,15.664863417105252
9.469522361716914,13.531623647267995
24.862537822702876,23.01185361643639
