y_true,y_pred
11.319081281270599,12.558926716086875
13.928614345197868,13.654892400960607
21.5806638381971,21.56601520516453
21.629456943586003,20.084279280870692
9.698498687671497,12.549995612232212
18.192864433554075,18.72448968577992
7.013718617842298,14.744782156482517
15.345635529286774,12.501334639932896
3.582591690813999,8.921350136022454
6.25329558974763,10.661810218597628
19.648675000810215,15.220723519108311
5.330988352741046,13.188262855377388
0.2798047685672666,3.162798076106087
15.04932504691476,14.537940850610022
4.920348421826075,8.025281856381289
24.578125006229772,18.446960167184958
8.666301634738346,11.918907428853215
12.389269118564487,13.787978494332293
6.175898470049018,12.972217160291887
8.986724643947584,11.7776457204314
9.560025101432874,12.045960650721081
13.539913129130785,13.685812709136503
20.4583969289757,18.23004458852337
17.739709908644187,12.630776570845667
5.08018984538024,9.117181693680244
13.720256669703302,10.282313083367018
15.112825410083365,18.233004733128592
16.474657081841517,16.17331758747021
12.009876344754733,12.91188897415279
14.281983458195262,11.839543124681313
16.548551194670623,18.49608408259602
15.426147248224384,14.75682752666084
10.70437511170244,14.903080352594683
13.784733151453363,11.335250239357132
10.771358741193387,14.533614058695756
20.58782439122774,17.431058199508083
14.808388809244239,17.306902398743798
4.453603994335501,8.985865265972183
15.755249258995011,15.22069373052184
9.455367129230648,13.23580565453297
10.084081774706029,10.530849327321826
11.886521629444253,10.038740602984433
8.026677453215825,9.378884065293802
13.365338179470404,17.11848344957548
17.47510520131893,15.157783074084263
12.048229382716606,14.875399810416093
2.035135658127159,7.463246466750409
8.854987332633897,10.073409303299508
13.454066515315159,13.70100226454068
11.388939370228016,15.023652111722575
21.178320669922776,17.42770924887977
12.564420139286527,13.19992577187174
21.19141880227984,19.580097112958
13.663719575197891,18.988708336061617
20.79500994888486,18.566608878727973
9.557929029675597,12.077195184162589
15.042922408140145,15.003609435085371
22.177008246885855,18.260167025759817
13.034724492952437,14.330950202849015
19.56928420280373,20.27463731932163
16.02346363195442,14.064024533708162
16.805255043716922,14.599547719783605
20.174798626041653,18.21302398923529
20.528502567972332,20.520563779314113
13.48852469325105,13.191467198158682
20.885133728360266,19.1044937739233
15.028293386807897,18.40546557036833
17.467318638491843,17.08452172170037
16.84785764664548,21.218871559877428
6.907909738526094,11.68223979065059
7.499049041629127,9.812986692023753
19.26647558138623,22.372214349739895
24.40473866494537,22.46807874701419
19.51615087774452,16.12553735003939
8.98562075727135,11.7657994565909
18.568700723479452,16.08655035765368
15.400500666245094,12.959250635880444
24.291586474980438,15.658350924064052
13.75888668870282,10.408382191257108
3.931975050823896,10.748910271008834
19.983821889230864,13.889750212283245
10.677686810395441,11.999316314159696
27.360788586220536,23.384521234198857
4.617927204236912,10.533627829105752
10.993700641883771,9.6596472394443
7.3340235374140095,8.34375697226076
15.172741057275456,15.025856555070632
11.436262209651836,13.634628541070509
13.168859698300516,11.25229914300882
15.781398694524546,16.423409283436325
24.621077617683667,20.73065411153225
21.096183986871957,15.307290385576804
11.866598699683612,13.146601476796539
24.151194285630574,19.458004197452926
17.186959854991866,19.142078376378656
22.88378172696978,22.84519131534469
7.344994977328606,12.385537730207087
10.904475254197726,15.651019643031992
17.4563066331655,12.086557126957588
21.759865571372334,21.95568127073351
19.0781182376842,15.892520358962642
16.7098055307777,15.25766076380736
6.850314519401115,10.555767553091506
16.228427750581663,12.376302624349156
23.386692118436454,22.403000198170275
13.282414470502184,17.50476948859233
11.201834625045558,13.583721642161532
11.979476554024222,17.59898739331668
11.527911445282486,13.118999096783796
16.478262173592412,15.135271679348255
18.736497560355236,19.798187397806146
16.438684540597066,15.450644774301953
9.379635142684807,17.981341193941876
8.322701344696219,10.607597670945818
9.33593111866258,7.235095478746655
7.584509058277777,10.671212357866613
10.942623594702637,13.522526747166733
17.631635279750714,14.881004397849637
8.043273648340394,12.464420097357666
14.988500350501925,13.724659586802726
21.290142093686452,18.658005151960307
12.479824220724357,15.603550818407028
19.388496592319743,18.523959048999703
18.745383172354554,19.252341442518315
10.963709854878637,13.355038845438754
8.20809834390114,11.89988560845522
13.77107292257035,14.00875907020807
12.027348356213356,16.156928348389727
7.700153380185829,10.476733447159928
20.76447573238235,20.596736358920953
3.9520268057706787,10.413380642319087
15.119177818336693,14.761176166716734
10.185039322229226,10.69294630712385
7.879987571183355,8.322380857170335
1.869901667775953,6.8373954819495335
5.528066618506419,7.55717559875707
4.562116566316985,11.126497365843292
9.853550930187785,11.233353084584937
19.228043176471232,17.42093828412794
21.709183903300143,19.353592088895073
21.33628304096458,18.510305322739907
12.714314769806315,15.334511839914732
16.276688061697484,15.344950372186393
23.00091070258202,17.645483935235113
11.075832430254708,11.606530832243184
9.372294991720775,15.832382114420147
9.947550667523519,14.993809397359726
15.563242031417655,14.825446530842786
7.940895305305691,10.439453491382364
16.59316010368624,17.84069757615021
22.682987033921275,21.429366460455075
11.466026077083846,13.466004797968292
13.628961461605915,13.527947023234182
13.984961851804984,14.709578766789516
17.35159885645726,19.725661838529934
5.273124896665568,6.71155925298287
15.360352462270443,13.378989410301491
15.140888670215016,15.1615727795847
8.291249199234436,13.923243377731444
25.480087614945923,23.035214329217766
