y_true,y_pred
12.822008472923637,14.156335615135204
14.99464408507426,13.533884428842684
21.36555981105053,15.56907587704189
21.40618379848367,17.03057315876551
11.472749671049735,11.620330425656078
18.544958020217933,17.109033851442142
9.237465178534206,14.368920228790529
16.174422463927257,15.806668541756002
6.380789915622728,15.51441859523788
8.604354920620288,11.383421332800497
19.757031523592424,14.622270339717112
7.836463692812262,13.83155165223733
3.630967510299639,11.198732312111316
15.927721352853345,19.260633085966543
7.494574582453855,12.07772523135008
23.861175202834627,17.443141875020824
10.61336677724403,16.577751339803307
13.71302159674124,11.807203942051908
8.53991590627723,13.442540570212376
10.880143408812266,15.841484861899236
11.35745983281658,9.356084709385032
14.671020630676392,8.870380627996308
20.43118688164871,18.697201847650117
18.16767226276341,13.575529178752452
7.627654777493802,12.325037130356408
14.821170404245269,9.872497047358472
15.980590255842824,18.2228338977811
17.114419149876277,16.36885663607741
13.397148131573816,16.60308590009176
15.288850864725784,15.797965953693351
17.17594164341356,15.466364195503644
16.241454620054093,10.748020483442426
12.310218630720009,16.23612554828332
14.874852000517343,11.997781111362862
12.36598761900181,18.4275034803517
20.53894513064973,16.032280943831495
15.72712353040891,15.446086970728896
7.105974192998456,11.208917224931712
16.515457183391828,12.737606257486268
11.270324076368333,13.148205882344374
11.79377704484106,11.83066464588308
13.294445908285288,16.152641530071566
10.080830786656843,11.922142558038964
14.525673649691708,11.604551149796244
17.947368631349615,15.26438920897288
13.429079965380405,18.098472058153433
5.092414561683753,13.444362881690791
10.770462034023192,10.700278494847849
14.599546767042844,14.022557723336774
12.880170668284844,11.67064851915034
21.03057838936172,17.292988232945344
13.858848200889549,16.590582848435798
21.0414835850862,14.315133083097104
14.77409895432652,17.52128445759059
20.71144293384357,15.163572652492451
11.355714692964384,11.270108226532129
15.92239066699013,10.448670966451784
21.862062084707947,17.640820136594474
14.250412500820762,16.61310496968356
19.69093261976541,20.58806248194301
16.73876613718039,11.610595559680387
17.38966720678112,13.249830186245209
20.195069631012043,16.946068204756397
20.48955518132736,14.022253730605351
14.628235832358104,13.092203334366824
20.786477864612063,17.220953454217604
15.910210889252609,17.010467239976535
17.940885722997837,15.131404103239952
17.4251371280373,13.624468476890469
9.149371203998331,10.901627032801777
9.64153982964919,12.455571029877524
19.43882131155773,16.36032727319327
23.71681782911809,17.517662746710158
19.646695067917,16.984487374258126
10.879224338830854,11.054011584574653
18.85787044087972,14.855185344700551
16.220101881470935,12.277740985427688
23.622609987527973,11.87580344959781
14.853332845923669,11.330690182791498
6.6716782514493485,12.684518156057408
20.03606690932857,14.666717016533385
12.28799858122191,15.998143661843509
26.17795519466346,17.358047213130707
7.242785817526185,16.77852581110409
12.551104235530204,11.95980278707069
9.5041434914586,13.598394276379931
16.03047460895337,16.972945798343382
12.919570546991707,12.582215493985691
14.362090305563264,10.045463031588527
16.53722858596743,19.532386321672988
23.89693653292452,19.35403764200175
20.96219332648324,11.619037125678204
13.27785854739123,14.557130888944906
23.50572276564688,17.916128709332334
17.70746561974972,12.944567054489983
22.450504995733183,18.914727514024538
9.513278053271412,12.040093477145158
12.476817284552505,16.34760827607095
17.931717387381045,11.27608457168244
21.51475894274104,17.768417562065935
19.28199943472692,13.96467341180448
17.310198196083057,10.519804117521772
9.101418784506,15.813141631181177
16.909414422691068,13.426124817574042
22.8692163128363,16.769666518595383
14.45663332761783,16.96385264714748
12.724391675404796,13.112196763937837
13.371837983618214,14.700963702810416
12.995875536535644,14.158199914897244
17.117420664143847,14.608100279559174
18.997574125206256,16.40808407354792
17.08446926142779,12.539540313201163
11.207271412570776,16.351116496447165
10.32729328892144,11.78777309169753
11.17088447411901,9.81783391000802
9.71269182160993,17.83772018157738
12.508578692089792,16.61729506661432
18.077691878628887,13.201898324695902
10.094648386844508,12.49265045849652
15.87708014682628,16.856417927452956
21.123678266435025,15.342864961401917
13.788415636592331,18.367068476165727
19.54041312407372,14.000801736631882
19.00497207594784,14.797259639302888
12.526134614418863,15.810291929938504
10.231877536491009,10.53376559017984
14.863478816497707,14.804764879011694
13.411694915761242,16.61938379091388
9.80897455341112,13.315014364105942
20.68602086616429,17.751962091903188
6.688372869151541,11.328216944046074
15.985879120960067,13.817212756634532
11.877831915076804,18.19154049258475
9.958700254550736,9.815562566117828
4.954844642859078,10.457631575025442
8.000546403432658,11.205613929864578
7.1963191982072505,12.15136191606273
11.601842507040756,16.92707592357861
19.4068233987,16.458665151205263
21.47256258261096,15.354285592180076
21.162094129648484,13.406566180414242
13.98364693091496,18.06410467697569
16.9495948181929,16.109824895013194
22.548023815152504,19.595637943652623
12.61948522321379,15.804881595864051
11.2011601761954,16.10195914871878
11.680104468803778,14.703598271037569
16.35559649942829,17.19503385757738
10.009410595814025,12.83180261050939
17.21308196774448,19.73897212042553
22.28332807550996,16.881718523785423
12.944351240224536,13.022485999658173
14.745160169666148,11.465067876882564
15.041557688585485,16.740220828468985
17.84454016487708,15.615506222312836
7.788287945568615,12.13582319802514
16.186675434829965,13.412292098169695
16.003955063592496,12.488253511805876
10.301106975265014,14.83877050069019
24.612127973509928,15.724359984236855
