y_true,y_pred
12.20602139228817,15.160691726241916
14.574882338270237,16.244720989972148
21.52119830998961,14.72306422534099
21.56549132293769,16.930331388539237
10.734901953802204,10.639210516207909
18.445849001940434,16.08035684864957
8.297733885734889,15.797279044835234
15.86121443691999,13.67558013321722
5.183053067737273,12.691709444387639
7.607443182551415,11.179693429355137
19.767393015002686,18.051776301522207
6.770198533635781,18.28752104224956
2.184875707517911,11.942445659974755
15.592232089357852,13.179797537341507
6.397431118402766,11.736620444756214
24.24220951165044,17.21974228567346
9.797902411220713,15.709419853175975
13.177507903677766,16.91173170677243
7.537184247449201,14.788722723946222
10.088773434547578,11.710223875178173
10.609199514915652,13.2485923226395
14.222030273230178,10.2510467566627
20.502435877364356,15.082592928748955
18.034488030357814,13.443707698347406
6.542530680865408,11.43892143223605
14.3857410826573,12.461230568583781
15.649875938537292,10.93975084895641
16.886108545367858,20.2894953304285
12.833105781516812,10.211707787118257
14.895660910830674,10.849184367134164
16.95318754905575,15.824335241485155
15.934300717880214,11.55410921293565
11.648008367477985,14.780845201475833
14.444271024915318,15.095593993725798
11.708814228156537,17.469342913810934
20.61992649854277,14.447729784089955
15.373516928481294,15.179971179291483
5.973733614308603,11.254183484957583
16.23305029547148,15.230163277040514
10.514193942285578,12.46542872325045
11.084923468736633,12.586957457593808
12.721127829736439,9.39671946806494
9.217269513841693,13.114958106758856
14.06355602888591,16.612844222848857
17.794287296375742,13.274124981407066
12.86792159398669,15.457068178456625
3.7783158708307027,10.15816993609554
9.969185997157526,10.594303305595021
14.144101124286347,14.137553121667427
12.269436606672585,16.909181396210457
21.155962463246453,18.103641805591757
13.33650508917919,13.192001984347764
21.167852580537886,17.222487049087565
14.334418293525209,17.48039669196152
20.808003738448228,14.220966911982183
10.607296759746756,10.634039934135362
15.586419953403693,14.726732598699458
22.062543043124187,16.59180042242201
13.763434194437524,13.804527024386362
19.69532427463391,18.336661784107903
16.47652778270378,16.162837518956216
17.186216105426634,17.031269220188726
20.244993289855536,16.61329679288363
20.566075810733242,17.27725658196936
14.175381292033748,13.576245308285404
20.889815578449323,16.17619745974505
15.573140138025634,17.367996985139147
17.787218872970996,15.368444756705154
17.224889553818496,16.477076068145358
8.20168355189736,16.430230002349965
8.73830323612868,12.507971529099049
19.42044309864948,17.496096706219987
24.08481425266214,19.81907045688208
19.647091331965804,16.13288439925584
10.087771357175093,10.407643705731939
18.787022647752437,14.430649087624364
15.911019469871334,13.837873640688159
23.982097867318913,14.24846850119469
14.420808330746807,7.787947267513448
5.50021348549334,11.618532748445622
20.07162996303057,12.593442949954039
11.623781475872478,13.48242549597001
26.76823348565842,18.008505136399734
6.122901616751173,15.588936596737307
11.91064997129451,11.711775033181045
8.58849771059996,9.250043010505973
15.70426568306614,14.715428060253636
12.312394953402771,16.499461334647165
13.885198372796754,9.466987120846632
16.256788019833618,14.766063054383174
24.281200687967612,15.986000743189997
21.081401085427096,14.674177033801165
12.703042352724509,15.305399372877082
23.85465377432424,19.053181582320256
17.532717030370605,15.265471597248427
22.704132190918678,17.48867557916318
8.59845727612306,12.502771656035103
11.829653666169529,16.251368329046077
17.77722248330454,14.820307182760134
21.683872618676943,13.415924611764654
19.249457583442723,16.575764857951544
17.099569713916864,10.271284127074075
8.149400226904683,13.937772052394894
16.662588462545482,15.596153346554042
23.160660143042442,15.149555269896078
13.98828021100638,14.686332295467423
12.099588165279927,14.14248389321943
12.805509703880164,15.902028280008068
12.39559155972889,13.150503221246653
16.889381146575115,19.030490263835294
18.93934391136431,18.9719372217818
16.853453681070615,14.76994605988102
10.4454465683703,18.308640555730165
9.485991702228223,11.211519277260372
10.405773280792674,10.253082879391574
8.815881443004237,9.679724299073897
11.864283660027553,15.235037775093396
17.93638091258405,15.760551566680128
9.232335074430267,16.262556751709056
15.537017135435507,18.302370461593753
21.25747081634593,19.65165949683501
13.259711286317838,15.114792919194091
19.531210350992563,12.76063969542034
18.94741002079105,17.67312541332366
11.883425175771588,13.561986543395035
9.381958311493083,10.3934541287302
14.43187065215842,11.878021065201853
12.848966383616172,16.811391557348692
8.920860115847834,12.418600886056645
20.78028563286496,19.92585627306594
5.518415906397081,9.542657163529388
15.655642476632654,11.826377021202344
11.176569899600366,14.80543584002934
9.084108552012577,13.998625967206857
3.6283210874334486,11.162675071965014
6.949100657363183,8.73969670907535
6.072238284538054,14.249920126743332
10.87565403200389,17.136726066591585
19.385555239084944,17.24811803724946
21.63786522147894,15.897041227156006
21.29935627452567,12.847327692906234
13.472575231826221,14.917957090456246
16.706397819791626,14.267385196562525
22.810458590766302,16.925098924685237
11.98520690586072,10.337989069775526
10.438783385137762,15.15174320435747
10.960984357871492,13.253938621627128
16.058751518022852,13.92016235174194
9.139398885239288,13.303383904844097
16.993682265858048,16.79792029379134
22.521856398709627,18.911390624352215
12.339413757699873,15.888831566411394
14.302865852599194,13.779516602803936
14.626033024824169,17.132716822477544
17.68217169954039,17.607234583551246
6.717671710660614,6.550447246520588
15.87457405603023,14.541857951751764
15.675350979210952,16.331870745307835
9.457440326473801,16.098336899832045
25.06098587745293,18.239148797065994
