y_true,y_pred
12.20602139228817,12.432926696858914
14.574882338270237,13.625017640297733
21.52119830998961,21.575428001949888
21.56549132293769,20.13702000273578
10.734901953802204,12.458499826359036
18.445849001940434,18.74018551470551
8.297733885734889,14.759591635130125
15.86121443691999,12.414813863045596
5.183053067737273,8.71102117361047
7.607443182551415,10.529368526161482
19.767393015002686,15.119055350731259
6.770198533635781,13.13359976433403
2.184875707517911,2.8113859025917325
15.592232089357852,14.52292267599658
6.397431118402766,7.8424905887658785
24.24220951165044,18.493764198456326
9.797902411220713,11.828975635165135
13.177507903677766,13.73004598048916
7.537184247449201,12.9327442270645
10.088773434547578,11.629882867469092
10.609199514915652,11.932827037699752
14.222030273230178,13.606627197595932
20.502435877364356,18.22463020850821
18.034488030357814,12.60747970543876
6.542530680865408,8.891329533716673
14.3857410826573,10.158012502010951
15.649875938537292,18.219597547972906
16.886108545367858,16.180363271956864
12.833105781516812,12.805940628654845
14.895660910830674,11.712479548225238
16.95318754905575,18.555118282043033
15.934300717880214,14.668452624071042
11.648008367477985,14.901207429107561
14.444271024915318,11.195115773655456
11.708814228156537,14.4563903824969
20.61992649854277,17.474838975922623
15.373516928481294,17.32799678386467
5.973733614308603,8.814999569007844
16.23305029547148,15.10161234589079
10.514193942285578,13.123945203850141
11.084923468736633,10.358526133078744
12.721127829736439,9.850677312095739
9.217269513841693,9.239940223861765
14.06355602888591,17.10637003207166
17.794287296375742,15.12229491888406
12.86792159398669,14.843209298127974
3.7783158708307027,7.263921203905812
9.969185997157526,9.847341698981978
14.144101124286347,13.646276733783651
12.269436606672585,14.951348288322333
21.155962463246453,17.465631537417217
13.33650508917919,13.10842716503563
21.167852580537886,19.5416010919434
14.334418293525209,18.96526488149565
20.808003738448228,18.630290922057483
10.607296759746756,11.919426425128144
15.586419953403693,14.86724613636413
22.062543043124187,18.323988794061737
13.763434194437524,14.2126507426646
19.69532427463391,20.31102150151918
16.47652778270378,13.949271096871312
17.186216105426634,14.480082273078246
20.244993289855536,18.310702477372942
20.566075810733242,20.597004467327963
14.175381292033748,13.064963580240613
20.889815578449323,19.194593560440406
15.573140138025634,18.46277859670658
17.787218872970996,17.085942653252438
17.224889553818496,21.282280234215108
8.20168355189736,11.570582421043008
8.73830323612868,9.655222855392818
19.42044309864948,22.454643733351432
24.08481425266214,22.599243773829762
19.647091331965804,16.093454306563277
10.087771357175093,11.589819408502617
18.787022647752437,16.007015303714663
15.911019469871334,12.81832769478083
23.982097867318913,15.588423396045508
14.420808330746807,10.182628332685276
5.50021348549334,10.57974258719973
20.07162996303057,13.792251462360742
11.623781475872478,11.907321566094787
26.76823348565842,23.519374699299647
6.122901616751173,10.43090922955639
11.91064997129451,9.457876810585297
8.58849771059996,8.129070614700169
15.70426568306614,14.997935590766833
12.312394953402771,13.550909610280698
13.885198372796754,11.066860321977034
16.256788019833618,16.361311284033118
24.281200687967612,20.819151345080755
21.081401085427096,15.196997020102375
12.703042352724509,13.073263753227266
23.85465377432424,19.53291395095274
17.532717030370605,19.22770089495769
22.704132190918678,23.019094552345347
8.59845727612306,12.175084792884412
11.829653666169529,15.554509384168632
17.77722248330454,11.923158726904383
21.683872618676943,22.012675780017446
19.249457583442723,15.805544604300223
17.099569713916864,15.165429309675446
8.149400226904683,10.407502194219814
16.662588462545482,12.265633151020205
23.160660143042442,22.50734177466523
13.98828021100638,17.46416322680102
12.099588165279927,13.415017814067879
12.805509703880164,17.537283519629426
12.39559155972889,13.01331829356766
16.889381146575115,15.153247641214987
18.93934391136431,19.86196394607932
16.853453681070615,15.420119805927015
10.4454465683703,18.047964458556894
9.485991702228223,10.410253393032242
10.405773280792674,7.02875951056005
8.815881443004237,10.53693491558263
11.864283660027553,13.425171872926537
17.93638091258405,14.797816798115232
9.232335074430267,12.357839797045694
15.537017135435507,13.706747241547443
21.25747081634593,18.73586476640982
13.259711286317838,15.564224912744216
19.531210350992563,18.566381085265554
18.94741002079105,19.30147584200079
11.883425175771588,13.249115626775074
9.381958311493083,11.7176430984507
14.43187065215842,13.87711235908608
12.848966383616172,16.16969242679191
8.920860115847834,10.3418150779011
20.78028563286496,20.727446115811734
5.518415906397081,10.180778757984054
15.655642476632654,14.60206111400838
11.176569899600366,10.561341599786482
9.084108552012577,8.121466995581489
3.6283210874334486,6.565903831493179
6.949100657363183,7.322095892678301
6.072238284538054,10.870661875458415
10.87565403200389,11.11025972959917
19.385555239084944,17.460118560258277
21.63786522147894,19.400007078620497
21.29935627452567,18.442146485872026
13.472575231826221,15.276840205973462
16.706397819791626,15.2861933605087
22.810458590766302,17.655804222731998
11.98520690586072,11.510901916545887
10.438783385137762,15.920812483130204
10.960984357871492,14.98757607980058
16.058751518022852,14.773795970993032
9.139398885239288,10.25647226419018
16.993682265858048,17.86665741014819
22.521856398709627,21.544298455340268
12.339413757699873,13.346177704206728
14.302865852599194,13.395587185595176
14.626033024824169,14.679210016544504
17.68217169954039,19.807428593617878
6.717671710660614,6.452135792594799
15.87457405603023,13.20642409264728
15.675350979210952,15.09650534095369
9.457440326473801,13.772487820464153
25.06098587745293,23.179087941697016
