PC_1,PC_2,PC_3,PC_4,PC_5,PC_6,PC_7,PC_8,PC_9,PC_10,PC_11,PC_12,PC_13,PC_14,PC_15,target
0.10683757622818686,-0.2125920725892056,0.36939563911488815,-0.4279092215816491,0.10935451309434618,0.25685656634886067,0.09756155408913442,0.49459892846267084,-0.471701490586763,0.03251085204644033,-0.24845108102926772,0.00022728200877578097,-0.06048307895673671,0.3310600466022654,0.24933271251705552,0.4076394191228445
0.10507740987216448,0.04817485011396033,0.3004040655860454,0.030392472521947766,-0.005820776527651339,-0.005585644821278324,0.05010452731314308,-0.08824740052022184,0.43706068576965684,-0.2979017602598679,0.32877465288036056,-0.08314727007514203,0.4099265432774515,0.3463299342420724,-0.4750919341733112,0.5039997685657696
-0.12413980929506428,-0.4486007626935128,0.3362534555211132,0.5284126240844713,-0.017909825826634918,0.5939031501110715,0.09741139260906745,0.1663927318058439,-0.06523528082939922,0.11781331113249349,-0.6681648983312761,0.022266293734938464,0.05294037990319107,0.1405978800921482,-0.10199857607564955,0.7865614932255323
0.223223687925446,0.5284043722851118,-0.6059230936815139,-0.3028999515420303,0.270909914327079,0.38630450943142436,-0.21249933248416794,0.1892740935031738,-0.3418787464873778,-0.26787773114713154,-0.034583715977615004,0.1652599466643529,0.029737179089327714,0.16505193178487507,0.45155315506672666,0.7883632411131809
0.06169638969523135,-0.13243736655986044,-0.11923953105349905,-0.18281159248175308,0.09786121833591421,0.0731549161413364,-0.47611848615598296,0.06149388555174795,-0.05977892313939226,-0.41595556789937493,0.18098296219520815,-0.16989916996508447,-0.23754718767194233,0.5095452629633802,-0.20241579487533734,0.3477973319774472
0.0830052411640703,0.30584677466042576,0.06454436464215985,0.17465793534852903,-0.1932385241611596,-0.43186011244133415,0.09137528197191333,0.13600182939299466,-0.08497668648217138,0.31779729812577473,-0.3037101274054259,-0.03144621113031418,0.5380495236317535,-0.35507358188469795,-0.002304979722815903,0.6614626627157403
-0.527240346923273,0.3280619609351981,0.1331528291633135,-0.7133133784618915,-0.24664245512432076,0.3280668123488042,-0.18398122679253592,-0.005933365808284852,0.19886253171618817,0.2971281447592694,0.1593484748143683,0.272791405287489,0.3780086304867476,-0.434159862594977,-0.08097591055504882,0.2486583905007689
0.00902386578947989,0.31810962585906133,-0.2574786409676791,0.5944890413475465,0.20032323052340906,0.08833686090210713,-0.2007757301874531,-0.07991372565325472,0.5217700310796263,-0.05161216689644399,-0.17405395014703484,-0.37819317668080116,-0.044540888321273286,0.3451990972210045,-0.4679951843971256,0.556325090039696
0.24448581440575684,-0.36670413488983017,0.05561502336036128,0.1909567674533479,0.5428015269297818,-0.28214739270883793,0.3823765914734499,0.18858141449574384,-0.19776632475663425,0.29293314835895456,0.19872859043438273,0.050698510757603364,0.10473203788675203,-0.07147375043528209,-0.3005551725461927,0.1219596357534746
0.09904864682772473,-0.0221521243603275,-0.20117823825438258,0.041878531903478844,0.14144495900235754,0.1653021324267886,0.1529310627859068,-0.4382355829398142,-0.3264764994358251,-0.2764199521862428,-0.1459807635399769,-0.16164516244942478,0.643516214696553,0.23036185695550843,-0.10789753347256381,0.2205787965977228
0.08087823919756586,0.15937683378513356,0.13220992656681474,0.16503700448352898,0.10078593026459126,-0.42735362519075454,0.5264333455928343,0.1398977714210592,-0.10636950184214738,-0.28642193072708677,0.3057865822377386,0.062379682360201576,-0.26717979479505616,-0.6062275030859423,-0.3177056301237927,0.7152203318262377
0.3549532277089198,0.33362514238129126,0.5186983306444658,-0.026833005763507556,0.2737332193533829,-0.13777641699982912,0.17396504693102088,-0.43413023231287584,0.12095268590281738,0.20986543432460836,0.10941239390241364,-0.21904953158546708,0.1406086022898157,-0.22273350650153606,-0.6346393389320218,0.1865214210157707
0.16799028247240544,-0.10648955927220079,-0.03701156308341713,-0.114347705718254,0.1236305700073056,-0.4759528871060951,-0.06605016928470567,-0.30400131176708484,-0.4659613200902534,-0.0413078683786251,-0.2321822209658534,-0.24118527081089353,-0.2929114352985739,0.025289181694695656,-0.5889103030340268,0.0
0.3564974660188173,0.317824432893326,-0.14069722663695727,0.20819407457501637,0.2252681796335655,-0.10232214553728919,-0.11654492251295759,0.18228247882749082,0.31014843573365336,0.41661528283244254,0.15938940009308444,0.1420001989119649,-0.21237538253367666,0.5094386426274135,-0.32937441253166455,0.5453834461035972
