PC_1,PC_2,PC_3,PC_4,PC_5,PC_6,PC_7,PC_8,PC_9,target
-381.831828609596,-322.38861441710657,-288.95156748090625,-16.50352476466992,444.75458622082436,-26.570215506345676,155.66083710749052,-242.1616838215952,-19.282333685218134,12.822008472923637
22.020823827155837,73.78585977624948,331.36396761042505,446.1206009456308,-163.22603288460468,293.40318875968944,125.96356245611389,-185.37003211490668,222.76263550553966,14.99464408507426
-74.680812988474,-393.4898722120172,389.40083773712587,6.079874192430793,-368.6264068954405,99.69974753725444,113.36929807502122,174.34171915387157,-73.47441800807479,21.36555981105053
313.68258783620047,-142.49888874845152,-420.87360203983064,189.92633593573385,424.87503358291013,-115.59202986517613,-246.00190383366748,205.9466108078634,255.7648402403051,21.406183798483674
-162.2784517094073,-360.8485266193,374.0805653903787,156.42247652264348,328.12068004578487,-179.74122207102755,-326.46382208005895,-42.01661547248763,-27.971590067333352,11.472749671049735
65.51112426963677,114.26795673462459,7.805298971025934,-247.345149215187,-332.886850591588,117.49368174264578,411.99668037631943,3.974485834100733,129.85172114643382,18.544958020217933
17.81279716528941,387.32730194563595,-381.65036913111345,-492.272312823577,152.63203557098018,-282.8453590974198,-250.44143044222835,31.23524039017869,136.56372485664673,9.237465178534206
30.978790439900777,102.90775391709585,390.6015439829835,194.33229193616614,162.57755454971243,527.2517596840186,-179.7463998700254,76.73192052556136,-42.229498139505836,16.174422463927257
137.38788143996962,-4.470957392721999,-139.92603955759108,40.43748113647757,110.5204321910546,462.0062830389031,121.58762079906853,-68.40386269968448,-196.3719338958103,6.380789915622728
185.3404228597487,-231.06014312706424,74.68382470814919,-19.974141907022272,-278.0567683478379,241.3828678676349,-174.2522007511771,-87.31732905380684,2.1923953073224425,8.604354920620288
222.36606038324027,402.14651574513596,-166.60225410208895,-265.217707506122,202.78177672737843,262.2213671707875,201.99251584884428,-206.80688178308554,-204.77792341592937,19.757031523592424
337.9403594511022,432.81092209391164,304.0414682880399,249.6607133338931,104.81606132651501,409.79167478455827,187.28421152861256,-235.0904958190414,-100.65446908534994,7.836463692812262
-115.83600909569105,106.81670274076245,433.16755175663576,-151.11004065746351,178.9371736281231,296.06782386654197,-65.63356694607799,-277.8430498871885,-249.87595921963856,3.630967510299639
246.86160267501722,264.8140179454774,281.20414870567964,393.5364310466672,229.94583603541395,140.163721991187,-132.9138112558297,408.8939416946929,-146.6106961953443,15.927721352853345
-49.9159674355694,-88.8262611528511,210.10248888863606,-151.08481466692035,-14.547255823605553,-11.359529112112455,90.70570241430312,-222.57961725762317,13.083033868708355,7.494574582453855
-149.77563341154502,-151.39246600354267,-250.59013891451977,-263.01955852062883,-270.6060687838901,105.14185829291137,111.00813150947175,185.71600978530876,40.982585436791,23.861175202834627
94.03513552719564,326.2809208367301,56.803500720674094,-287.5802294188253,125.81779488269316,-408.8102467598645,320.9230816539455,30.75250586853997,-85.24035758697818,10.61336677724403
110.71228304065157,420.06883063129385,-152.61363312291624,-354.4261363915233,-311.7279431534731,239.77625954214034,-8.31326872576517,-202.91378177803006,-153.12850212028394,13.71302159674124
-103.30396578321893,143.22133786537375,388.7886648202879,-11.38887662165746,-84.35663889468147,-139.97928070830466,-284.47540889700747,109.09717337844371,48.319280091036546,8.53991590627723
454.778427423223,108.5534640701273,-381.0158155302636,262.34154753120526,-252.0062114127511,252.40236405432518,105.76807224412988,86.07886686158615,-91.0757044402327,10.880143408812266
