PC_1,PC_2,PC_3,PC_4,PC_5,PC_6,PC_7,PC_8,PC_9,PC_10,PC_11,PC_12,PC_13,PC_14,PC_15,target
0.23764923424509837,0.8031779859971818,0.8334900426715255,1.7783898170941368,-0.2050490091101947,-1.229875820502325,-0.15379078790245734,2.01534599316101,-0.6939626945054389,-0.6827675509435117,-1.0162414838058234,-0.32314230002013467,-0.25168793132742096,1.2280222855032703,-0.4083509035005964,-0.4531172594474344
0.263144713965382,-0.037777530281968626,0.8557567846587454,0.1312706771100827,-0.4751583395076723,0.011419744421280275,-0.2457950315062757,-0.6947791858555665,1.2763783889002402,-0.336427111328765,1.5962522942225306,0.20914301490494297,-1.449980136664568,0.3347864997395458,2.1069144931871406,0.0054111769152757
-0.3467113840282846,1.7902363251311624,1.2187888775565041,-1.5591334137242716,0.13711298941238556,-1.9356430408803926,0.4468428452850204,0.5607506496033012,0.2657753237552192,-0.3477933402365436,-2.2819972570420712,-0.4042099128595834,-0.4024419926615685,0.08491166620854472,0.5131676271469502,1.3499744390164854
0.7625437159533344,-2.0108839202056425,-1.9455051640806937,0.5648840503895382,1.0358390984757833,-1.6866943977206719,-0.9530841801133483,0.8019993945145032,-0.7901676942789684,-1.0734439965402205,-0.10306624852847589,0.5383404086198555,-0.4663592656434325,0.9614741276381542,-1.088175806783344,1.3585480135875565
0.029694006906355833,0.48918650049809315,-0.5577205938137568,0.405335548789793,0.23809561324541667,-0.5762880131980502,-1.851337923096994,0.08659599650859676,-0.21257013029816615,-1.1253894128766029,0.9144158749731242,-0.6785633825594551,0.1535834683588117,1.4612471963774243,1.5186825983976058,-0.7378744111814329
0.13680123017256374,-1.0502019327009948,0.3622457264116196,-0.48194685408750204,-0.6899392926025344,1.403166754725992,-0.26842857320597024,0.8907691987355519,-0.05967825162305513,0.8568107280451637,-1.172831612002838,0.27273797458401333,-1.3175559061563367,-1.716434983879611,-0.21752733790691317,0.7546946224106494
-1.9562670861116376,-1.2945947688116315,-0.04987723230180902,2.0050921832174735,-1.3353142920461467,-1.456402277053445,-0.7781757251490019,-0.5428412769224663,0.4123060946543516,1.3682031196961735,-0.04567597575236616,1.5815531977757267,-0.374502918438475,-1.478313681008115,0.13148736100608033,-1.209624711805661
-0.054916964359568846,-1.0367517243411908,-0.2919334700581269,-2.061547352207872,1.097497749931578,-0.09741028794972693,-0.8576863180237148,-0.8843851586173787,1.5636534227742414,-0.04716916615512356,-0.11657301797061655,-1.3495908077640575,-0.09068016105967895,0.4772261219417177,1.941728859055416,0.2543999775611959
0.8593620661383625,1.3093688619987345,0.34544693671351306,0.1369823002926784,1.6812284052080277,1.1187467927786288,1.0427627378894386,1.2985695137240834,-0.12926648098359575,0.8463852945382266,0.18614844271704462,0.5936742873515171,-0.11686851156540995,-0.29270691739570803,0.9881977604474045,-1.8125177299322663
0.39249322138222703,0.04424837782798196,-0.8156784466016868,-0.11516847228975988,0.4683235624536216,-0.579931442282903,0.4967069795763335,-0.7548155304774999,-1.391770748597756,-0.8052400407614645,0.04109697879331846,-0.314528257028942,-2.398080792840009,-0.18445551796176682,0.8467041013328392,-1.343240793113977
