PC_1,PC_2,PC_3,PC_4,PC_5,PC_6,PC_7,PC_8,PC_9,PC_10,PC_11,PC_12,PC_13,PC_14,PC_15,target
-0.0524961945607647,0.2924683081225895,1.3801338829264687,-1.2509597665069083,-0.5464253142401923,-1.4966242494591506,-0.16989535251038634,1.708055925843452,0.08851629257538385,0.7131000254115248,-1.3610150070308047,0.030024641079741534,0.0859265479097876,0.9315317965680205,-0.7930768404672114,-0.4356088207615624
-0.12518105916159086,-0.18002289411141462,0.7335030844260924,-0.01477659744909429,-0.2577553233299906,0.199595276372561,-0.4384892849425287,-0.8461496945833826,0.8367631748828691,0.2574936829750667,1.3251035755007083,0.20967961624726356,1.2813524331180985,0.5152528150028779,1.7070222181303303,0.0244870822417181
-0.05659428330894008,1.4992093518417255,0.8015429208127846,2.039667524465835,-0.2593596690608727,-1.953214719973661,0.03837909522298771,-0.047585099599855726,0.5960057779899214,-0.07872566251838135,-2.1547899914160635,-0.47005220377390355,0.6293076652274713,0.35165852489328,0.24581091987346385,1.332878374833978
-0.21719892613051478,-2.006942850527226,-1.7755672971354604,-1.3869630374610593,1.1760757169607037,-1.691094632643157,-0.8918247688632575,0.5509534808792353,-0.14245557932973735,0.9309710703468812,-0.4146312787844349,0.41989649964929804,0.6793124076373186,1.026981023835596,-1.4760040683602296,1.3410578303638023
0.023351740638874734,0.5676469539787443,-0.5306916309259975,-0.8319106039649975,-0.0043024924458431235,-0.5227389342496298,-1.8380526854571877,-0.03909289992571443,-0.23711863661766805,0.9016312549409318,0.2665701811494805,-0.21579317417473176,-0.32555148488035407,1.3193803845407528,0.8116657999237886,-0.7258044855286591
0.1511292917606988,-0.9169723411441449,-0.17428259491468834,0.8186238329838292,-0.9331397362883264,1.3320070453831643,-0.1998890761573586,1.112646457368457,0.3677185352108906,-0.7135043690882258,-0.5666172698336887,-0.060246149333495244,1.2622294457013226,-1.8690925796187057,-0.40073464613764626,0.7602384714683664
2.5100088100772915,-1.281974266305231,-0.10492990679751386,-1.7608740546245487,-1.1430518893465118,-0.7977993031072628,-0.9964895119189908,-0.5545584646650973,0.7700372894018181,-1.8034777233050137,0.27424673464360017,1.1321742254994904,0.7093836863358959,-1.8780132070394422,0.341943432286216,-1.2154513298718588
-0.04698667603470996,-0.7061215343926538,-0.9945205649575363,1.9012017439516564,1.377805701248613,0.3536974991310994,-1.2012006287081058,-1.2968320417822081,0.9865287367942942,-0.22875470250415023,-0.0847057362784304,-1.109594774515714,-0.034121662406896555,0.9507003647924959,1.6083122358495037,0.2710284184464868
-0.9921665901100087,1.155004823327577,0.9435145210778625,0.10768237186247771,1.440642162707629,0.7507976656926282,1.0518674258055811,1.7687920756141873,0.38292087685421794,-0.4835450401087277,0.47295195913580584,0.3536966541358109,0.15617479001802306,0.247792495142854,1.3537048890383057,-1.8614570143478284
-0.6436852945606454,-0.09056449541564363,-0.694430118215602,-0.33519875610678046,0.7739337837088804,-0.9486489348362974,-0.014142393294841312,-0.18529671168826115,-1.6975664948997184,0.6089090279491336,-0.13121649408875818,-0.34797912514934853,2.3057191327318107,0.05098868363419745,0.9608306973337916,-1.3564466494980758
-0.003063064941888665,-0.6167528738747364,0.40595736947889866,0.6236392463049871,0.24965073296819384,1.4252797098232124,1.7837829724930947,0.7507188525665142,0.003083886458225474,1.2172607406541893,1.0254390269479334,1.142886711114466,-1.0881068383643262,-1.4834334822712767,1.209424369042039,1.0074890486011807
-0.9054800086105993,-1.2717382965832784,1.926777041095892,-0.20098337180344414,0.3043380265431684,0.8101546987889563,0.41927928253433583,-1.1807722617870147,-0.47419065416549105,-0.8606966349025611,0.5302689374705659,-0.396364572109812,0.15682882025427988,-1.1230324932254574,2.1718945800704486,-1.5290189275234154
-0.4415434587377892,0.30104441891545064,-0.2773368607962486,-0.831419776680531,0.3672899099348425,1.1884915845824253,-0.29308751355154616,0.5595675137908787,-2.0063769207913866,0.4362786610773871,-0.9048784087634444,-0.2859869067929245,-1.4552769402261498,-0.09715296278411598,1.9587700665025765,-2.5139174851663464
-0.9207522647203206,-1.0417087812083423,-0.08710758124043413,0.6349261913714377,0.9626228840033815,0.7043694344532189,-0.6413768667709465,0.5594943074416265,1.1850517722724347,-1.4750747428934388,0.27282910130079374,0.2662268535230098,-0.38082799585315646,1.9375962807747142,1.4611164045204528,0.2196529338252695
-0.9819415162977231,1.146894749427191,0.8178711065043999,-0.9705079085717393,0.4966394183377745,0.6146200141472924,0.3461743679774976,-0.317328051991887,-0.8130442356513474,0.013098429956040526,0.41327816047864047,0.6696183224221909,-0.3270980247030375,-0.14329726090317438,-0.1154865492583871,-1.6064440018207704
0.021827085986232835,-0.06389701164875873,-1.1698525129896753,1.565656668120909,-0.16511160668110733,0.792107036073839,0.34888218839497004,0.8612226544261105,0.14597309525161703,1.3348728118146351,-0.6582791219953184,-0.028333412068493782,1.479282698015078,0.44454169533547905,-1.9504257506351206,1.8320802439102188
-0.41696068238019546,-0.9543198691212156,-0.013033299631911263,-0.7637825253109491,-2.1921631811894855,2.131742152432181,-1.1143211188860274,0.17213675656997957,1.1041879366477216,-1.2427551000707164,-0.5164448803569757,0.1827938229288333,-0.6237751193501687,-0.7201100401269499,0.22090632167469545,-0.9126522170340462
-0.5296275084978926,-0.2586470995475962,0.7520119344532318,1.2697591937264427,-1.216685874129537,0.042179979204500624,3.291483250551523,0.32132065119425174,-0.6398190804183429,-0.2363569754876241,0.37057291001692677,-0.1618060305609128,-0.020015074927524645,-1.493473993202581,-0.5690187124131045,-0.2459098212065235
0.8249498822202813,0.021455456799125423,0.3381127713597359,-1.4548251056765005,0.23596338174348985,-0.003187482702289538,-1.0732926968584975,-1.5017234819556442,-1.580094050752357,0.560413828733079,0.6887354915408778,1.3023373334045096,-0.3891679194518369,-0.10730959908289596,0.8644127599521014,-1.370860802611011
-0.16662960373427138,-0.6701966853223276,-1.0633318428584433,0.09244294428402057,0.18742421429869016,0.5546054113686745,1.1807737188882415,1.7180996599933145,1.950903373719213,-1.925997707974385,1.1118396689165218,-0.9569427236252932,1.1428550207079011,-0.21057830819564324,1.2310886384779443,-0.8544717300928143
0.021372928408352025,1.2153201240336156,-0.006738389754096514,-0.5169162856839232,-0.4708704366144665,-0.8794210635304183,-0.7869259446031731,-0.8624999236477284,-1.2285836419583098,1.0955733955549123,3.349360913894416,-0.0472520546712147,-1.06774114693792,-0.574124318389277,-0.2550763322871287,-0.7507758898093205
-0.5390540901748794,0.9446645138732297,-0.04619415445860915,-0.9924812588644871,0.21163052841269064,-0.14914754520424692,1.6542159407722805,-0.6752453201762703,-0.8698285492475645,-1.3075260999444034,-0.9980732267646553,-0.374027253597349,0.4494711392123517,-1.370569869055152,0.07794059252723896,-0.0435291582066159
0.7564973162883541,1.5915312573595979,-0.10384533263467247,0.7469726674835954,1.2074791757026142,-0.8677304382995124,0.29760478031493093,0.27426787835981137,0.7111086498826462,0.2001393396997032,-0.5719555507950944,1.8087251031939393,-0.18816436524506006,1.7625368367150949,0.21080255519609672,1.1442309001815794
-1.1339460067401603,0.594466605199345,0.467992350255007,0.2784719057928409,-0.49141653464535784,0.5650895173574589,0.9468626337909533,-0.3171155839783729,-0.6231873108960215,-0.10824370091368149,-0.7923696803759596,-0.3922633473231871,2.9546146145883125,-0.22757575194690477,-1.5408474021208811,0.682893010498283
