PC_1,PC_2,PC_3,PC_4,PC_5,PC_6,PC_7,PC_8,PC_9,PC_10,PC_11,PC_12,PC_13,PC_14,PC_15,target
-0.06836030590311712,0.35315708387794514,1.3749173521852442,-1.2835126025626808,-0.5702633215388948,-1.4836607648210354,-0.11980302184987661,1.7220795271469027,0.011192345007722267,0.7118412324103445,-1.3555272337525903,0.030643003138620305,0.11445862623608657,0.9318887812577308,-0.7960347655453232,-0.4356088207615624
-0.13946534644986858,-0.15319345573906645,0.731889101024318,-0.0253109086446074,-0.27305502914639307,0.22760832951191498,-0.4160978355570562,-0.7785611351268914,0.9287563786480973,0.2770145841930714,1.3234012193034603,0.25407146011724774,1.3004867338592865,0.4906068587051268,1.7382402391061607,0.0244870822417181
-0.020813980455624367,1.5140646727304992,0.8152983212854963,2.030493166743821,-0.312826432722025,-1.937326238610197,0.032414279131495666,-0.011115837163197157,0.5701155595151735,-0.10551298800400755,-2.1597995904577147,-0.5073068236740406,0.6169673479217115,0.2648039525835474,0.21050816872312572,1.332878374833978
-0.27662157977654694,-1.9761180482491627,-1.776353358066729,-1.3780155915107868,1.1663273979742066,-1.715002648371303,-0.9184623935909997,0.5807411076119093,-0.1296841427131143,0.9547943579435961,-0.40729616143484143,0.4377839388925645,0.7034093798028674,0.9685128589217308,-1.4942948443714372,1.3410578303638023
0.013908848535257335,0.5986502663433383,-0.536287975817355,-0.806189122832461,-0.010832401551619717,-0.46554166510026446,-1.8401330079501643,0.028612789478913808,-0.14765809013360806,0.9509770185887125,0.28979366018617764,-0.19009712558834066,-0.27096827428501247,1.3727834511206145,0.8383223652844444,-0.7258044855286591
0.12782508364526526,-0.9497098966591873,-0.14962397464355953,0.8076809754154848,-0.8948364861191276,1.3424191120652247,-0.11651340553957325,1.138615559610187,0.26078179963133596,-0.7414254591747886,-0.5663473270539919,-0.04506830415740607,1.1749827019202808,-1.9451114689482913,-0.37846402926601874,0.7602384714683664
2.4595009691039817,-1.3053235244384058,-0.07690565655647415,-1.8013074242447962,-1.1251876286022304,-0.7938984265657127,-1.0078366299042623,-0.5002193470903384,0.8050900930169663,-1.799715929941518,0.2469802846041203,1.1407872713449914,0.6484673895597551,-1.8488369865224146,0.378775266507994,-1.2154513298718588
-0.0533697849771037,-0.7191942598688547,-0.9732889567922555,1.901943344060391,1.3564405992504762,0.3396783871836008,-1.1597361404625732,-1.1558804333766048,1.144387774528781,-0.21360519530763883,-0.0699417892826562,-1.1107781294858363,0.05340245491361348,1.0082212257430427,1.617398907678183,0.2710284184464868
-0.9559321501245717,1.1595224358037142,0.9131920986562875,0.11493350794013237,1.470716184745542,0.6832718019516839,1.1529482361955614,1.722464940384162,0.22431064248804913,-0.514753522700061,0.4661154098841268,0.3410071578410897,0.17066704297532603,0.22511267195394913,1.3146971203909725,-1.8614570143478284
-0.6481678043852657,-0.04547281486956025,-0.6932428430024054,-0.31281108586146184,0.7301548655487722,-0.9713519070692901,-0.055469510444476386,-0.28476023845189713,-1.6135851017544676,0.6414838270366152,-0.13950230497522054,-0.3295286827539177,2.3302378417923753,0.015624646849725646,0.9403109177220641,-1.3564466494980758
-0.018718335711307234,-0.6278914884219361,0.413804881802429,0.5920622448332761,0.26860873311567285,1.3658341696810405,1.850354655688883,0.690565063017823,-0.07593428130178749,1.1930658864502857,1.0229657976325803,1.1130670350070009,-1.184553735014873,-1.4597947118641912,1.231985354526107,1.0074890486011807
-0.9360381973693189,-1.2416808265256731,1.9336485126680967,-0.21423195005066964,0.33981186873750846,0.8018078251739931,0.37327392849565333,-1.2265430398847723,-0.4339795286684617,-0.8598476081995083,0.5348659111809215,-0.41016565604338784,0.14192355666081866,-1.0798182425917,2.19149700243935,-1.5290189275234154
-0.42406079491945714,0.2981495189818218,-0.28124581145087846,-0.8065625897672862,0.40508577515741,1.1994276026921746,-0.3231753898448747,0.4698251715725248,-2.003194594526231,0.46570137901238384,-0.8801941242919293,-0.34953073119485245,-1.4024000835449586,0.02808509419451813,1.9744068065401401,-2.5139174851663464
-0.9485650544643522,-1.029070447737408,-0.09109748164641533,0.6333594509014863,0.970160464020182,0.6729151270392372,-0.5325766893810527,0.6436478669741648,1.1910191675928294,-1.4626267830004056,0.2595571615744734,0.2790033802554712,-0.27342843929780153,2.006974594414926,1.43538573986722,0.2196529338252695
