y_true,y_pred
0.4076394191228445,0.5775139013484807
0.5039997685657696,0.5199757067916119
0.7865614932255323,0.5100048346282319
0.7883632411131809,0.6108432345841943
0.3477973319774472,0.44156270937275105
0.6614626627157403,0.6080387340199378
0.2486583905007689,0.6186645624000546
0.556325090039696,0.4754436911521801
0.1219596357534746,0.48711470307634946
0.2205787965977228,0.3920185058351352
0.7152203318262377,0.6428715883726529
0.1865214210157707,0.6445641143299377
0.0,0.4316496487029584
0.5453834461035972,0.44828395380330327
0.1713580158130658,0.4269162735406615
0.8972465845876385,0.5545205648120455
0.3096821342474337,0.5751526501856168
0.447157475206031,0.5140711988897324
0.2177208088591769,0.5312389130739118
0.3215141641089324,0.45057578006703397
0.3426840175140208,0.48701428220839793
0.4896464784975668,0.44260596280877523
0.745120350733145,0.5750722690787363
0.6447293516971616,0.44399576774903354
0.1772603650272022,0.49550866398817983
0.4963058946320337,0.3878432642627777
0.5477282783148706,0.42494788125788807
0.5980156563853236,0.7132902564853354
0.4331479112860364,0.4091435670500243
0.5170483754914545,0.4661892916684795
0.6007442911102163,0.637565841772111
0.5592980883428494,0.47985383741070975
0.384940606786217,0.5451002092685432
0.498686771271679,0.5012063105801177
0.3874140630661651,0.6191302950036527
0.749899625486364,0.5432868114084836
0.5364865670502793,0.596209324483909
0.1541228802421669,0.46875472893631165
0.5714506014489684,0.5048257442939393
0.338819387893955,0.48328598747088725
0.3620354811388961,0.4678291623150064
0.4285928804887406,0.3739275365343697
0.2860631924161709,0.4507653076713082
0.4832000749682172,0.6293728183713178
0.6349584840984457,0.511360510931802
0.4345641463172346,0.5506057449537433
0.0648178404957225,0.46576438177438456
0.3166495952217485,0.4266180320602566
0.486476482370629,0.4879494542436034
0.410219018498842,0.6510123302138762
0.771704456605908,0.6521878231955068
0.4536251508968922,0.4894375591856919
0.7721881219130942,0.5921504424968649
0.4942181900314145,0.538811987735443
0.7575502174682573,0.5154748254225143
0.3426066173807246,0.3313817198746545
0.5451470204693689,0.5389365934150165
0.8085822740326171,0.5957520909644645
0.4709917412996874,0.5182969169412264
0.7122887249636121,0.6446353995773332
0.5813547605727802,0.5375663612935675
0.6102234094012942,0.6282042828629179
0.7346481202985485,0.602981906936329
0.7477090912112857,0.6710196591519991
0.4877488947086708,0.4785947651127107
0.7608781534133561,0.6357868750941225
0.5446068251267348,0.5902891146486658
0.6346709552967037,0.5533870081752403
0.6117965650597229,0.6272452484663106
0.2447512621619812,0.5131942825180927
0.2665798377810726,0.47764058999787073
0.7011071289235116,0.6524515144060183
0.89084407194438,0.6773324048525993
0.710326708907734,0.6166084604708336
0.3214734016800759,0.43619936617720306
0.6753408989148396,0.529394161949592
0.5583510554672354,0.5037055787146356
0.8866657824580442,0.49625646373161536
0.4977323575426735,0.3903288216843817
0.1348610636470264,0.45806142190923566
0.7275960597790079,0.5244945899180707
0.3839551070906852,0.4586488827580063
