y_true,y_pred
-0.4356088207615624,-0.31589127800514266
0.0244870822417181,-0.161830183930918
1.332878374833978,1.1877602073457685
1.3410578303638023,1.1236768318939538
-0.7258044855286591,-0.3719752808694929
0.7602384714683664,0.8351834471495494
-1.2154513298718588,-0.0530824330066651
0.2710284184464868,-0.33755047273145433
-1.8614570143478284,-1.1486555383897201
-1.3564466494980758,-0.6804806373037764
1.0074890486011807,0.13479711136873296
-1.5290189275234154,-0.29173578649431553
-2.5139174851663464,-2.412617825791851
0.2196529338252695,0.0055496203978450676
-1.6064440018207704,-1.2960868309037838
1.8320802439102188,0.7753933916396906
-0.9126522170340462,-0.47900415114458317
-0.2459098212065235,-0.14102859295098302
-1.370860802611011,-0.32407951496295745
-0.8544717300928143,-0.5877293114228569
-0.7507758898093205,-0.5809893044062164
-0.0435291582066159,-0.19867518577712467
1.1442309001815794,0.6178524369926799
0.682893010498283,-0.31399445912696633
-1.57626127406274,-1.2193208115412109
-0.0119506232672535,-0.7781050261669402
0.2306706410636024,0.5864354315946398
0.4659580276541646,0.3876170212459235
-0.3129927575394801,-0.4219334286952322
0.0861729542950448,-0.6590345744137346
0.4786717573780955,0.7898102122826515
0.2849720190237637,0.08789613757211195
-0.54525106352865,0.0423644223631896
-0.0006696780938532,-0.6071195562250059
-0.5332784981063271,-0.001395671486050215
1.1660381889127749,0.5802231876155375
0.1778101020580249,0.5863719645841985
-1.6949183870058435,-1.2445503257488657
0.3418987923147651,0.10277299893916447
-0.7696683520289486,-0.24461680198070113
-0.656420630481103,-0.7275882282653388
-0.3348430253704,-0.9602328960560887
-1.0292914640366948,-0.9619844459829052
-0.0741333138260951,0.5475428429926554
0.6376426275322075,0.22869717957044233
-0.3062030847099328,-0.02907821991187909
-2.16252964869946,-1.4339704350351874
-0.8783720045998297,-0.8881225732166139
-0.0585742297450667,-0.06254950181806815
-0.4231807054990803,-0.042928117412600164
1.2653608836295334,0.6317213161160607
-0.2150005825614235,-0.23078666313765456
1.2675608829797382,0.9299263387601395
-0.0218463772868832,0.7336566883082045
1.2009188839571143,0.8047671334232962
-0.7511541024913412,-0.443910648590923
0.2185417999246,0.008585729063412595
1.43272177495779,0.8100108718468539
-0.1321897057526703,-0.09382460912929164
0.994052572843209,1.1039856531385928
0.3882118733361263,-0.0026264227711115724
0.522797232748414,0.03150117905341701
1.096399697213261,0.7618174682909492
1.1560447108603402,1.1992942317667008
-0.0525342289034224,-0.1926017219661895
1.2160809346204424,0.9492706263868806
0.2160028712282735,0.7720543195454156
0.6363100540819836,0.542842495375601
0.5301141388492021,1.2941038617012577
-1.2350039025001724,-0.5445907496626292
-1.126030280956378,-0.8675703733354179
0.9427548189511472,1.506720219344381
1.803379313712839,1.5028360598289296
0.9850570674597114,0.183951925516185
-0.8546718874565395,-0.5263961398582326
0.8242467795160492,0.34447254574047903
0.2805310888261377,-0.27033870601735666
1.784637851944804,0.2582212725357131
-0.0051912630451086,-0.7985533270991033
-1.794421562039923,-0.7109648270877084
1.0641527281190188,9.721510623986185e-05
-0.5500230249581236,-0.4751942909321984
2.289964425763677,1.6809373957352065
-1.6637112009348098,-0.7900074533253488
-0.4935815838204412,-0.9374586398705369
-1.1563878702893968,-1.1427211427227142
0.2410624826389127,0.09487770867334622
-0.4147653932018938,-0.1625943683984633
-0.1086197922015941,-0.5670749781708128
0.3464172677574209,0.14479357489519973
1.839187067209347,1.2473475494518063
1.251561896084707,0.1321587369500355
-0.3383738666253936,-0.16214400974824125
1.7613722607166478,0.9065403955015214
0.5882923280506411,0.9125835605938989
1.5507070381120585,1.612516265196311
-1.1543680781375862,-0.48091573835738766
-0.5095037611895787,0.21544479555107646
0.634425389791948,-0.44563375448658926
1.3629099394166566,1.3410158513082655
0.910806359405512,0.33707537126258236
0.5063976310478342,0.0243808916848417
-1.2456558312128438,-0.7899486675420812
0.4235547211201669,-0.3520768461513598
