y_true,y_pred
0.4076394191228445,0.4534222992118632
0.5039997685657696,0.49389223532102733
0.7865614932255323,0.7860205736957542
0.7883632411131809,0.7313055775836876
0.3477973319774472,0.4530925067672904
0.6614626627157403,0.6810936058087048
0.2486583905007689,0.5341378099596946
0.556325090039696,0.4512956380631484
0.1219596357534746,0.319100126703005
0.2205787965977228,0.38336884361131107
0.7152203318262377,0.5517125541355522
0.1865214210157707,0.47666134191164394
0.0,0.10645821905700065
0.5453834461035972,0.5264999299157037
0.1713580158130658,0.2860116582162344
0.8972465845876385,0.6708454730058615
0.3096821342474337,0.4297887675963519
0.447157475206031,0.4988066097125857
0.2177208088591769,0.4686835780113285
0.3215141641089324,0.4245724981516011
0.3426840175140208,0.43448037048357957
0.4896464784975668,0.4950340072885485
0.745120350733145,0.662835587540763
0.6447293516971616,0.4560754470901894
0.1772603650272022,0.3263314576980826
0.4963058946320337,0.3693554260122345
0.5477282783148706,0.662944894670266
0.5980156563853236,0.5868883097423677
0.4331479112860364,0.4664558824982957
0.5170483754914545,0.4268581390524891
0.6007442911102163,0.6726594364771236
0.5592980883428494,0.5345826006755501
0.384940606786217,0.5399831735246984
0.498686771271679,0.4082364786017543
0.3874140630661651,0.526340157584558
0.749899625486364,0.6333319921619847
0.5364865670502793,0.6287473802586552
0.1541228802421669,0.3214824304769054
0.5714506014489684,0.5517114541538576
0.338819387893955,0.4784169206408254
0.3620354811388961,0.3785329450280981
0.4285928804887406,0.36036120032151914
0.2860631924161709,0.33599515283470327
0.4832000749682172,0.6217897693226192
0.6349584840984457,0.5493883976186453
0.4345641463172346,0.5389610340645896
0.0648178404957225,0.2652577818646483
0.3166495952217485,0.36164138646794985
0.486476482370629,0.49559490106945614
0.410219018498842,0.5444354401018563
0.771704456605908,0.63320832787228
0.4536251508968922,0.4770920100355527
0.7721881219130942,0.7126880055151268
0.4942181900314145,0.6908502177568077
0.7575502174682573,0.6752636548691444
0.3426066173807246,0.4356337456213449
0.5451470204693689,0.5436953386058339
0.8085822740326171,0.663947897102309
0.4709917412996874,0.518856535231273
0.7122887249636121,0.7383347918741541
0.5813547605727802,0.5089999631459245
0.6102234094012942,0.5287748424369181
0.7346481202985485,0.6622070801201063
0.7477090912112857,0.7474159412758301
0.4877488947086708,0.4767796663714519
0.7608781534133561,0.6951257432931512
0.5446068251267348,0.6693132318917268
0.6346709552967037,0.6205356890386905
0.6117965650597229,0.7732018501359105
0.2447512621619812,0.4210495120435921
0.2665798377810726,0.35202494812031515
0.7011071289235116,0.8157905093082791
0.89084407194438,0.8193304249154737
0.710326708907734,0.5851239633008742
0.3214734016800759,0.42413505969219123
0.6753408989148396,0.5836843186909065
0.5583510554672354,0.46820477249603587
0.8866657824580442,0.5678725063700225
0.4977323575426735,0.37401068923084435
0.1348610636470264,0.3865851245632027
0.7275960597790079,0.502564660699072
0.3839551070906852,0.43275796863601523
1.0,0.8531712371014499
0.1601907251553304,0.3786355447638623
0.3956243224196472,0.3463626925090735
0.2604860597512086,0.2977717596225898
0.5499407402991,0.5445168419948931
0.4119664749333078,0.49314396635020474
0.4759448554941813,0.40517340316450834
0.5724162028357426,0.5961232658152371
0.8988326647589908,0.7551737957774523
0.7686714544223878,0.5549091465138565
0.4278572007994505,0.4751229421673299
0.8814816211182945,0.7081795682911627
0.6243183482648564,0.6965136028594221
0.8346807896863653,0.8332557893287367
0.2608911942170933,0.4470196889135343
0.3923295607416064,0.5676017894314717
0.6342643229010533,0.4359794473454047
0.7931787466599668,0.8004094920671382
0.6941517928481934,0.576519512567262
0.6066988139293601,0.5530765091878413
0.2426244849550382,0.37945308241813774
0.5889233230743254,0.4466786708057685
0.8532513997813664,0.8169273161775448
0.4801380108450458,0.6360538758860241
0.4033099362275957,0.4912641639304789
0.4320253600916188,0.639532992647762
0.4153507403000226,0.4741036889452682
0.5981487790139243,0.5485571355460565
0.6815370119514126,0.7207412685101726
0.596687324243232,0.5602026908581244
0.3360228873289912,0.6536518962740014
0.2969942536166663,0.3813669758794426
0.3344090602864989,0.25683301452458485
0.2697355583126487,0.38371602964163753
0.3937382370571265,0.48900446408327825
0.6407385576543314,0.5391679906312816
0.2866760281697136,0.4499325213158474
0.5431374163130109,0.49646847798310667
0.7758336058464458,0.6786385792754268
0.450501338293488,0.5658489423065448
0.7056129109791093,0.6736887553006706
0.6818651245509824,0.7005852077494845
0.3945168742114479,0.4828197588725761
0.2927623910829141,0.4290863625239928
0.4981823498306045,0.506959215148281
0.4337930876790459,0.5862831161057245
0.2740058729617298,0.37653464686706084
0.7564227024300996,0.7502287113036749
0.1356015003712532,0.37419526343596315
0.5479628491227888,0.5347431797772981
0.3657634678399327,0.3845185835445378
0.2806464807110058,0.29698241920444407
0.0587163638483529,0.2421474329565373
0.1937987883039157,0.2687262353240618
0.1581298458942326,0.40052801147517386
0.3535228345500389,0.4044737957000434
0.6996879631659535,0.632958301329765
0.7913072611772588,0.7043240175009514
0.7775374194002226,0.6731845739772839
0.4591602020430797,0.555914333567666
0.5907053968512892,0.5562997897365388
0.8390059270743166,0.6412499369889098
0.398657143860846,0.4182538618221236
0.3357518428568459,0.5742988308908713
0.3569938952016264,0.5433334596655549
0.5643604887385065,0.5371164452597788
0.2828955767753309,0.37515803676941506
0.6023915321896389,0.6484584506171275
0.827266188562546,0.7809746438421875
0.413065543845738,0.48691731874250976
0.4929347021852558,0.4892046147167982
0.5060804723905097,0.5328378797234063
0.6303978541858368,0.7180631693774177
0.1843847388159993,0.23750076909033635
0.5568685316326146,0.48370416414470385
0.5487645501254005,0.5495283373463138
0.2958328428764376,0.5038014387154736
0.9305527087221755,0.8402726324077243
