y_true,y_pred
-0.4356088207615624,0.4869010736893822
0.0244870822417181,-0.10066577046990012
1.332878374833978,0.02270575620810046
1.3410578303638023,0.7388841181597038
-0.7258044855286591,-0.7519753887507676
0.7602384714683664,0.44674047443712256
-1.2154513298718588,0.5615765773781092
0.2710284184464868,-0.2872444392123936
-1.8614570143478284,-0.5921506429153861
-1.3564466494980758,-0.6568500166636334
1.0074890486011807,0.6847065035259835
-1.5290189275234154,0.11320302735325646
-2.5139174851663464,-1.2428225078386075
0.2196529338252695,-0.4268959434337893
-1.6064440018207704,-0.46794311911596537
1.8320802439102188,0.6266544628898143
-0.9126522170340462,-0.28610851277722715
-0.2459098212065235,0.5194550508282464
-1.370860802611011,-0.10637975346895485
-0.8544717300928143,-0.744813557606341
-0.7507758898093205,-0.38362165884949045
-0.0435291582066159,-0.9133619728861385
1.1442309001815794,-0.058183386259402274
0.682893010498283,-0.022866645285634982
-1.57626127406274,-0.7761030473802546
-0.0119506232672535,-1.1040125284168256
0.2306706410636024,-0.4336454936926931
0.4659580276541646,0.9184371207715304
-0.3129927575394801,-0.6351280875120168
0.0861729542950448,-0.922522986334938
0.4786717573780955,0.6323613819856407
0.2849720190237637,-0.47249885028231703
-0.54525106352865,0.5161756506880706
-0.0006696780938532,-0.04576841708791648
-0.5332784981063271,0.35652887424657126
1.1660381889127749,-0.17975220664924801
0.1778101020580249,0.2678194151536337
-1.6949183870058435,-0.9912511858164857
0.3418987923147651,0.03889997825999617
-0.7696683520289486,-0.14732801284088254
-0.656420630481103,-0.9346863998256518
-0.3348430253704,-0.8830591817570884
-1.0292914640366948,-0.500472781473224
-0.0741333138260951,0.5980583277763206
0.6376426275322075,0.43498940009200776
-0.3062030847099328,0.13251172018665558
-2.16252964869946,-0.6673585327803764
-0.8783720045998297,-0.6565154851672517
-0.0585742297450667,-0.1760324704049223
-0.4231807054990803,0.2697436599170449
1.2653608836295334,0.6548284498180592
-0.2150005825614235,-0.0850344647949442
1.2675608829797382,0.7586280038602289
-0.0218463772868832,0.49021162243915206
1.2009188839571143,0.4980705792108193
-0.7511541024913412,-0.4702370585236907
0.2185417999246,0.07173332972140395
1.43272177495779,0.7226959198578193
-0.1321897057526703,-0.07378041353697372
0.994052572843209,1.6228690030260235
0.3882118733361263,0.12227712295271366
0.522797232748414,0.1474543813948681
1.096399697213261,0.8445704684516195
1.1560447108603402,0.7196835953529518
-0.0525342289034224,-0.302510708671237
1.2160809346204424,0.7875352354665561
0.2160028712282735,0.39775471221977776
0.6363100540819836,0.2971332365709723
0.5301141388492021,0.34646727679091727
-1.2350039025001724,0.12744925314224212
-1.126030280956378,-0.9903667677824903
0.9427548189511472,0.6399183595636272
1.803379313712839,1.6298919919376098
0.9850570674597114,-0.027319502527683007
-0.8546718874565395,-0.44039929582035375
0.8242467795160492,-0.015487014343565282
0.2805310888261377,-0.49276407510013365
1.784637851944804,-0.24177912922388567
-0.0051912630451086,-0.9473994803993313
-1.794421562039923,-0.5301620830375828
1.0641527281190188,-0.27276976554224547
-0.5500230249581236,-0.3705934958831346
2.289964425763677,1.0701090288507566
-1.6637112009348098,-0.8188330175156834
-0.4935815838204412,-0.6340063552743891
-1.1563878702893968,-1.1842422827330195
0.2410624826389127,0.547342267884865
-0.4147653932018938,0.2214266219238655
