y_true,y_pred
12.822008472923637,14.153506816605828
14.99464408507426,13.534972680128298
21.36555981105053,15.570065015547943
21.40618379848367,17.030464610299436
11.472749671049735,11.621523793242407
18.544958020217933,17.10748718050987
9.237465178534206,14.367862177832546
16.174422463927257,15.80798393328746
6.380789915622728,15.513986125140992
8.604354920620288,11.385469114039196
19.757031523592424,14.62065248003773
7.836463692812262,13.832039057855154
3.630967510299639,11.198984023135868
15.927721352853345,19.262132330837048
7.494574582453855,12.077301136846355
23.861175202834627,17.4421732971369
10.61336677724403,16.575541106347604
13.71302159674124,11.807619454717571
8.53991590627723,13.444232060299424
10.880143408812266,15.842651159337606
11.35745983281658,9.357681360565664
14.671020630676392,8.872695123687054
20.43118688164871,18.699183308616593
18.16767226276341,13.574821238608575
7.627654777493802,12.326182330940341
14.821170404245269,9.874145586499333
15.980590255842824,18.22185372422541
17.114419149876277,16.367864802890356
13.397148131573816,16.603985204828923
15.288850864725784,15.799450565312778
17.17594164341356,15.46498648541672
16.241454620054093,10.74854786605934
12.310218630720009,16.23632899399142
14.874852000517343,11.998431872669144
12.36598761900181,18.42628589518994
20.53894513064973,16.034311318503473
15.72712353040891,15.447236534207896
7.105974192998456,11.210103003015519
16.515457183391828,12.736997417308936
11.270324076368333,13.147818999858643
11.79377704484106,11.831163686309045
13.294445908285288,16.153109163252033
10.080830786656843,11.922230067058608
14.525673649691708,11.604033336019743
17.947368631349615,15.263342701095004
13.429079965380405,18.09816974332381
5.092414561683753,13.444092393316742
10.770462034023192,10.702410106100167
14.599546767042844,14.022983614038072
12.880170668284844,11.67148245430253
21.03057838936172,17.29352815398425
13.858848200889549,16.59068511350923
21.0414835850862,14.31518361011097
14.77409895432652,17.51950838167683
20.71144293384357,15.16584542534536
11.355714692964384,11.270013873689344
15.92239066699013,10.448653632327073
21.862062084707947,17.64209765423925
14.250412500820762,16.612777752844057
19.69093261976541,20.585697049949975
16.73876613718039,11.608315359025797
17.38966720678112,13.248630228165393
20.195069631012043,16.94609197555497
20.48955518132736,14.022470382289685
14.628235832358104,13.093668882335594
20.786477864612063,17.221361810147602
15.910210889252609,17.0099695986366
17.940885722997837,15.132607176304054
17.4251371280373,13.625009989088262
9.149371203998331,10.90114270097714
9.64153982964919,12.456903239479
19.43882131155773,16.36179468849932
23.71681782911809,17.516602823293734
19.646695067917,16.983829152284603
10.879224338830854,11.054367319279276
18.85787044087972,14.854861778509857
16.220101881470935,12.27914157787496
23.622609987527973,11.875894783364044
14.853332845923669,11.330251650324117
6.6716782514493485,12.685259556323336
20.03606690932857,14.667750406733694
12.28799858122191,15.998257742610946
26.17795519466346,17.356957828492007
7.242785817526185,16.778694679887526
12.551104235530204,11.960368975618799
9.5041434914586,13.598283151499112
16.03047460895337,16.97150037272246
12.919570546991707,12.582924490596872
14.362090305563264,10.046702879870868
16.53722858596743,19.530749150237508
23.89693653292452,19.353364837160953
20.96219332648324,11.618198204903276
13.27785854739123,14.557685988367906
23.50572276564688,17.91577441077504
17.70746561974972,12.945463901648086
22.450504995733183,18.915189605235145
9.513278053271412,12.042830609512476
12.476817284552505,16.345852086919848
17.931717387381045,11.275412350715781
21.51475894274104,17.77051896270279
19.28199943472692,13.964366020225553
17.310198196083057,10.520592388867207
9.101418784506,15.812192554001449
16.909414422691068,13.424975402054372
22.8692163128363,16.769007311909128
14.45663332761783,16.96316125865224
12.724391675404796,13.112802087850971
13.371837983618214,14.701380787150232
12.995875536535644,14.160258267146531
17.117420664143847,14.608813691877028
18.997574125206256,16.4047073220205
17.08446926142779,12.540350549277282
11.207271412570776,16.349651238484945
10.32729328892144,11.786529547479065
11.17088447411901,9.81839695349871
9.71269182160993,17.83742852911308
12.508578692089792,16.616428845617822
18.077691878628887,13.202914240334264
10.094648386844508,12.493768626806773
15.87708014682628,16.855566724248014
21.123678266435025,15.34087126148826
13.788415636592331,18.36568529249818
19.54041312407372,14.000304042630841
19.00497207594784,14.797902543179493
12.526134614418863,15.811390974751
10.231877536491009,10.53409986988651
14.863478816497707,14.807026844108671
13.411694915761242,16.62134224538971
9.80897455341112,13.3159716151969
20.68602086616429,17.750556685710006
6.688372869151541,11.329531857859386
15.985879120960067,13.817298910053292
11.877831915076804,18.188715889103882
9.958700254550736,9.819015307650673
4.954844642859078,10.460231457981276
8.000546403432658,11.204955962296491
7.1963191982072505,12.150563871297132
11.601842507040756,16.925612197507874
19.4068233987,16.45826458534514
21.47256258261096,15.352457304338344
21.162094129648484,13.407849732764447
13.98364693091496,18.063048710385956
16.9495948181929,16.110603821397437
22.548023815152504,19.59567238185594
12.61948522321379,15.80655670170138
11.2011601761954,16.10214438480542
11.680104468803778,14.703887438774796
16.35559649942829,17.194267425380094
10.009410595814025,12.831001698268432
17.21308196774448,19.736243557798865
22.28332807550996,16.882438071702104
12.944351240224536,13.021079743123018
14.745160169666148,11.464625942958895
15.041557688585485,16.73969074223335
17.84454016487708,15.616706779476937
7.788287945568615,12.137369695339942
16.186675434829965,13.412267506795844
16.003955063592496,12.486114582295805
10.301106975265014,14.838362181019853
24.612127973509928,15.723161156217756
