y_true,y_pred
-0.4531172594474344,0.20354916
0.0054111769152757,-0.35209534
1.3499744390164854,1.387594
1.3585480135875565,1.4086729
-0.7378744111814329,-0.5682953
0.7546946224106494,0.6471473
-1.209624711805661,-0.1345569
0.2543999775611959,-0.035087828
-1.8125177299322663,-1.4235029
-1.343240793113977,-0.943697
1.0104992152981047,0.09364796
-1.5053020066991318,-0.7111641
-2.392859762777731,-2.5751343
0.2023344245172176,0.23604542
-1.5774567105552937,-1.5511621
1.8766668199007133,1.3248188
-0.9192446751731624,-0.6003727
-0.2650715272694902,-0.46681267
-1.3568404599528303,-0.6328686
-0.8629422418304589,-0.9828223
-0.7622059967256974,-0.2500518
-0.0628886132959627,-0.31603545
1.1527777457918142,0.97591215
0.675069558980754,0.04396799
-1.5493705218721812,-1.5694191
-0.0311999396363231,-0.56612796
0.2134922529558214,0.5492299
0.4527835482731226,0.35255462
-0.3317357047604964,0.04560457
0.0675026633506779,-0.42989546
0.4657676918658261,-0.11058403
0.2685469194427358,0.17076439
-0.5611290193484217,0.046552293
-0.0198705946405816,-0.113768645
-0.5493591363310518,-0.123479135
1.175519811301231,0.9582218
0.159998836649281,0.42982012
-1.6594696942099916,-0.5880618
0.3263743647004618,0.582326
-0.7805957450719226,-0.5759415
-0.6701225162428913,-0.8332126
-0.3534107107265672,-0.365459
-1.031634849441318,-0.6743414
-0.0935636715285658,0.3046929
0.6285751173577511,0.2004611
-0.3249965839693042,0.008673872
-2.084425606792077,-0.9530362
-0.8860901774524679,-0.8502627
-0.077972964647569,-0.37054986
-0.4408422970261022,0.20369455
1.2792775827933267,1.124193
-0.2342952459610846,-0.037981123
1.2815790926810455,1.2150092
-0.0411342324408144,0.15185311
1.2119249717119918,0.68526995
-0.7625743034234184,-0.6715868
0.2012093987467062,0.34725955
1.454759801972638,1.3043276
-0.151656737608,-0.71584964
0.9965492336041708,0.777204
0.3735030708828606,0.052950073
0.5108738513311314,0.58578265
1.1029458857563783,0.89308023
1.1650962059307926,0.92740077
-0.0719182207291019,0.2377162
1.2277608759406828,1.0445622
0.1986388920266662,0.52818435
0.6272069183772138,0.322612
0.5183596752035502,0.9408924
-1.2282166892965052,-0.8793671
-1.1243459301667285,-1.2600687
0.943341874166941,1.5798548
1.84620061540812,1.9134022
0.9872130267574616,0.58157504
-0.8631362088809519,-0.6676829
0.8207338800579516,0.41609952
0.2640404859755493,0.13717462
1.8263183240308456,1.1197798
-0.0244121497234966,-0.42069972
-1.7511265914289706,-0.89124346
1.0693888231071254,0.3949891
-0.5658184962654369,-0.6054716
2.365616508982787,1.9738587
-1.63059599816998,-0.930063
-0.5102908120125074,-1.0058509
-1.153343028327212,-1.2594783
0.2240202008099497,-0.11297839
-0.4325270670467613,-0.16948545
-0.1280874612421804,-0.031965714
0.3309691559874059,0.7341422
1.8842141447612035,1.6499065
1.2648451138708474,1.0404015
-0.35691142507167,-0.646353
1.801649615306668,1.7309177
0.5779442834653076,0.61416674
1.578948969439169,1.5077094
-1.1514152055844271,-0.7776429
-0.5259688572785702,-0.58181345
0.6252719677711824,0.11936415
1.3814624824684678,1.122768
0.9102450724904194,0.57822716
0.4941021474103784,0.4978165
-1.238336908171065,-1.0442864
0.4095178959577997,0.19684339
1.667316776928349,1.6141773
-0.1081344310012861,-0.15354802
-0.4737190010734693,-0.71354705
-0.3370773379829692,0.43878004
-0.4164231206019082,-0.16576312
0.4534170091425534,0.17711094
0.8502179369196302,1.3012403
0.4464627112939627,0.7695847
-0.793902826654268,-0.3201116
-0.9796196540935984,-0.872959
-0.8015821843426929,-1.4939393
-1.1093295088969162,-0.86634576
-0.5192657044565768,-0.49362993
0.6560794602224636,-0.12266756
-1.0287186850495988,-0.5105986
0.1916467450530453,0.09236718
1.2989260414769832,1.1270809
-0.2491598341118104,0.08038287
0.9647825311642269,0.560977
0.8517792529391487,0.41319373
-0.5155605780334275,0.03371219
-0.9997568715458108,-0.53113854
-0.0222708720989018,-0.73523885
-0.3286656482032611,-0.03126566
-1.0890093179663125,-0.6005493
1.2065597181568646,1.1968455
-1.7476032408459974,-1.2513927
0.2146084525793481,-0.19105563
-0.6523829799845697,-0.9608727
-1.0574101435613137,-0.9731747
-2.113459338641286,-1.6829112
-1.4706728271376082,-1.4335874
-1.6404026432328775,-1.5797362
-0.7106297430458511,-0.82584345
0.9365888075839058,1.1021097
1.372557063206058,0.663318
1.307033597844134,1.0947182
-0.207956836418971,-0.058527175
0.4179978517400088,0.07340725
1.5995300330718398,0.77676994
-0.4958592031480759,-0.37271142
-0.7951925853435637,-0.29137376
-0.6941127832974305,-0.20372614
0.292636231603621,-0.022462474
-1.0467078733063129,-1.1408343
0.4736060494561279,1.0093262
1.543666765926906,1.1250814
-0.427297173705933,0.17069072
-0.0472416789018539,-0.52419984
0.0153121566938631,0.23379919
0.6068734681343204,0.82664454
-1.5154693582470375,-1.6204824
0.256985931486187,0.35224676
0.2184233277773226,0.33479795
-0.9851461995427452,-0.7805075
2.0351532212992187,1.8657818
