y_true,y_pred
12.822008472923637,15.269227
14.99464408507426,13.016711
21.36555981105053,21.39334
21.40618379848367,22.08173
11.472749671049735,12.250067
18.544958020217933,18.298538
9.237465178534206,13.236707
16.174422463927257,14.365649
6.380789915622728,8.334164
8.604354920620288,9.671575
19.757031523592424,16.04861
7.836463692812262,10.872889
3.630967510299639,1.985902
15.927721352853345,16.058525
7.494574582453855,6.6348453
23.861175202834627,23.195185
10.61336677724403,11.48054
13.71302159674124,10.999467
8.53991590627723,11.52931
10.880143408812266,9.615941
11.35745983281658,11.93105
14.671020630676392,13.430997
20.43118688164871,18.452793
18.16767226276341,16.259144
7.627654777493802,6.5462966
14.821170404245269,11.900817
15.980590255842824,15.599642
17.114419149876277,16.624224
13.397148131573816,14.904755
15.288850864725784,12.856707
17.17594164341356,14.594874
16.241454620054093,16.02446
12.310218630720009,15.003439
14.874852000517343,14.323777
12.36598761900181,14.561906
20.53894513064973,18.209974
15.72712353040891,16.944466
7.105974192998456,10.996568
16.515457183391828,17.803804
11.270324076368333,11.038041
11.79377704484106,10.136949
13.294445908285288,12.658884
10.080830786656843,11.62417
14.525673649691708,17.979115
17.947368631349615,16.759848
13.429079965380405,14.626565
5.092414561683753,9.615343
10.770462034023192,9.933486
14.599546767042844,14.088503
12.880170668284844,15.456215
21.03057838936172,20.630735
13.858848200889549,15.592308
21.0414835850862,19.67651
14.77409895432652,15.523009
20.71144293384357,16.6784
11.355714692964384,10.482356
15.92239066699013,16.093304
21.862062084707947,22.417181
14.250412500820762,11.197444
19.69093261976541,18.356386
16.73876613718039,15.688713
17.38966720678112,17.506342
20.195069631012043,20.422583
20.48955518132736,19.711649
14.628235832358104,15.775022
20.786477864612063,20.026377
15.910210889252609,17.359478
17.940885722997837,16.015337
17.4251371280373,19.407795
9.149371203998331,10.86465
9.64153982964919,10.114651
19.43882131155773,21.414194
23.71681782911809,23.09322
19.646695067917,18.790703
10.879224338830854,11.3761215
18.85787044087972,17.041544
16.220101881470935,15.118645
23.622609987527973,19.205242
14.853332845923669,12.364596
6.6716782514493485,9.485533
20.03606690932857,17.06038
12.28799858122191,13.680008
26.17795519466346,24.531246
7.242785817526185,9.778282
12.551104235530204,10.1422825
9.5041434914586,9.0813465
16.03047460895337,14.259668
12.919570546991707,13.714672
14.362090305563264,14.674682
16.53722858596743,18.40025
23.89693653292452,23.02584
20.96219332648324,19.148144
13.27785854739123,11.879113
23.50572276564688,22.70345
17.70746561974972,17.215117
22.450504995733183,24.08
9.513278053271412,10.84636
12.476817284552505,13.379685
17.931717387381045,15.771697
21.51475894274104,20.223267
19.28199943472692,17.906437
17.310198196083057,17.556711
9.101418784506,9.221812
16.909414422691068,14.899984
22.8692163128363,22.790613
14.45663332761783,14.028722
12.724391675404796,11.39872
13.371837983618214,16.650133
12.995875536535644,13.690553
17.117420664143847,15.241037
18.997574125206256,21.22028
17.08446926142779,18.506632
11.207271412570776,12.4764
10.32729328892144,10.260679
11.17088447411901,8.495481
9.71269182160993,10.802141
12.508578692089792,11.911374
18.077691878628887,14.666016
10.094648386844508,12.201214
15.87708014682628,15.011838
21.123678266435025,19.121471
13.788415636592331,14.537316
19.54041312407372,17.29299
19.00497207594784,18.190445
12.526134614418863,13.663369
10.231877536491009,13.7127075
14.863478816497707,10.862364
13.411694915761242,15.181486
9.80897455341112,11.502073
20.68602086616429,22.045034
6.688372869151541,7.9354935
15.985879120960067,14.374043
11.877831915076804,9.857514
9.958700254550736,9.465874
4.954844642859078,6.227637
8.000546403432658,6.9111543
7.1963191982072505,6.4306264
11.601842507040756,9.986265
19.4068233987,20.108728
21.47256258261096,18.057615
21.162094129648484,19.10311
13.98364693091496,14.477168
16.9495948181929,15.063357
22.548023815152504,17.897657
12.61948522321379,12.37193
11.2011601761954,13.920791
11.680104468803778,13.494428
16.35559649942829,15.631374
10.009410595814025,8.842611
17.21308196774448,20.045818
22.28332807550996,20.486101
12.944351240224536,15.428749
14.745160169666148,13.143702
15.041557688585485,15.511715
17.84454016487708,17.824041
7.788287945568615,6.271237
16.186675434829965,15.130411
16.003955063592496,16.339388
10.301106975265014,9.751753
24.612127973509928,24.27322
