y_true,y_pred
0.4076394191228445,0.535735794959924
0.5039997685657696,0.38557663147998994
0.7865614932255323,0.5959118689697669
0.7883632411131809,0.7436707812476775
0.3477973319774472,0.4893430852607725
0.6614626627157403,0.6882735754510361
0.2486583905007689,0.506747152586792
0.556325090039696,0.5327232641899105
0.1219596357534746,0.31822882292695315
0.2205787965977228,0.3833447842990637
0.7152203318262377,0.5355882641184428
0.1865214210157707,0.3617879189075805
0.0,0.16586856147559995
0.5453834461035972,0.608334403722304
0.1713580158130658,0.29724041094526354
0.8972465845876385,0.7720312443443809
0.3096821342474337,0.4643812135423814
0.447157475206031,0.4725862094969065
0.2177208088591769,0.3703787750685385
0.3215141641089324,0.4186252606062522
0.3426840175140208,0.45790773447621763
0.4896464784975668,0.5414522497915182
0.745120350733145,0.5991036727013798
0.6447293516971616,0.5058382023033065
0.1772603650272022,0.338089313804778
0.4963058946320337,0.42572469507526106
0.5477282783148706,0.5754209170996846
0.5980156563853236,0.6263897589381804
0.4331479112860364,0.5759884524101293
0.5170483754914545,0.45923982718303913
0.6007442911102163,0.6177347559076235
0.5592980883428494,0.595102788772177
0.384940606786217,0.5668448532173056
0.498686771271679,0.38562373687553037
0.3874140630661651,0.5418663429110869
0.749899625486364,0.6963251862273796
0.5364865670502793,0.6061541119646061
0.1541228802421669,0.33942372047890573
0.5714506014489684,0.606908762046581
0.338819387893955,0.4568389610907328
0.3620354811388961,0.4267715051507442
0.4285928804887406,0.444066318380329
0.2860631924161709,0.3502382627839057
0.4832000749682172,0.5770545873921942
0.6349584840984457,0.5186063556549322
0.4345641463172346,0.5510077620761571
0.0648178404957225,0.4528265380878468
0.3166495952217485,0.39026618451760386
0.486476482370629,0.4092143362158748
0.410219018498842,0.594786838110336
0.771704456605908,0.7682428771203528
0.4536251508968922,0.5543399322950269
0.7721881219130942,0.6310990020450373
0.4942181900314145,0.5737654955703272
0.7575502174682573,0.5557582174320911
0.3426066173807246,0.4409895942494735
0.5451470204693689,0.5875608762180022
0.8085822740326171,0.7904798584908506
0.4709917412996874,0.4280807507947627
0.7122887249636121,0.6915348345772668
0.5813547605727802,0.6134779115585038
0.6102234094012942,0.6290926644597072
0.7346481202985485,0.6890204806346588
0.7477090912112857,0.6144362341656101
0.4877488947086708,0.4673619516979855
0.7608781534133561,0.7501396486819999
0.5446068251267348,0.664932217260498
0.6346709552967037,0.623362404404434
0.6117965650597229,0.6545123478036646
0.2447512621619812,0.41795931682868653
0.2665798377810726,0.3517009515436932
0.7011071289235116,0.7213489285716395
0.89084407194438,0.8221740463447472
0.710326708907734,0.6067315643411333
