y_true,y_pred
-0.4531172594474344,0.21225270032821222
0.0054111769152757,-0.4791030329198647
1.3499744390164854,0.5308722288194755
1.3585480135875565,1.1658423306785526
-0.7378744111814329,-0.27597910515743224
0.7546946224106494,0.9098462990385693
-1.209624711805661,-0.2079401277953478
0.2543999775611959,0.018079255078470538
-1.8125177299322663,-1.4196313340355844
-1.343240793113977,-0.8102317588790178
1.0104992152981047,0.16498228870641377
-1.5053020066991318,-0.8131052288765437
-2.392859762777731,-2.2372966495609954
0.2023344245172176,0.3230940031999504
-1.5774567105552937,-1.1727000602735282
1.8766668199007133,1.5410641646225764
-0.9192446751731624,-0.31273042051130445
-0.2650715272694902,-0.24418479594286402
-1.3568404599528303,-0.9205883353675328
-0.8629422418304589,-0.6712613592995126
-0.7622059967256974,-0.2786649696519667
-0.0628886132959627,0.08364800662448724
1.1527777457918142,0.45672842911175143
0.675069558980754,-0.10743665732108947
-1.5493705218721812,-1.1894095059456424
-0.0311999396363231,-0.3869743581686775
0.2134922529558214,0.2363072183174868
0.4527835482731226,0.37410749490410294
-0.3317357047604964,0.12208721598811628
0.0675026633506779,-0.3451454230550937
0.4657676918658261,0.3536957595070502
0.2685469194427358,0.30579722370411777
-0.5611290193484217,0.04282482710532152
-0.0198705946405816,-0.5604157685893313
-0.5493591363310518,-0.023091211480934737
1.175519811301231,0.9267498404629935
0.159998836649281,0.2630478063957248
-1.6594696942099916,-1.3942970848993435
0.3263743647004618,0.4743422557532299
-0.7805957450719226,-0.42894646408072645
-0.6701225162428913,-0.7033633669278685
-0.3534107107265672,-0.41703265011151375
-1.031634849441318,-1.044620216900771
-0.0935636715285658,0.3064138052951234
0.6285751173577511,0.05059048093628861
-0.3249965839693042,0.043334273322890624
-2.084425606792077,-0.6634341453558418
-0.8860901774524679,-0.5832348729655318
-0.077972964647569,-0.5669644821576182
-0.4408422970261022,0.3323623776208679
1.2792775827933267,1.1485634181170135
-0.2342952459610846,0.0776287575021801
1.2815790926810455,0.5145974064787632
-0.0411342324408144,0.27593033449533805
1.2119249717119918,0.42734288044348767
-0.7625743034234184,-0.3582978754756887
0.2012093987467062,0.4334881512174167
1.454759801972638,1.3490294743465885
-0.151656737608,-0.8217611320246573
0.9965492336041708,1.0006700087418858
0.3735030708828606,0.40380705398682565
0.5108738513311314,0.8157644659929819
1.1029458857563783,0.8995142981953793
1.1650962059307926,0.7071423915148923
-0.0719182207291019,0.1608495756774018
1.2277608759406828,1.1714495401027465
0.1986388920266662,0.6457049385613586
0.6272069183772138,0.5954548749750248
0.5183596752035502,0.7933507475496484
-1.2282166892965052,-0.5010875366747097
-1.1243459301667285,-0.9763548642294494
0.943341874166941,1.0822603118305671
1.84620061540812,2.008022624671551
0.9872130267574616,0.5754828634576967
-0.8631362088809519,-0.5361743377631821
0.8207338800579516,-0.0008646816209441577
0.2640404859755493,0.4794618766030132
1.8263183240308456,0.6130919037924184
-0.0244121497234966,-0.6230761264534006
-1.7511265914289706,-0.6546606223089555
1.0693888231071254,0.263022526546319
-0.5658184962654369,-0.2190667807413034
2.365616508982787,1.6852429408756666
-1.63059599816998,-0.6240041550422889
-0.5102908120125074,-0.81598012140933
-1.153343028327212,-1.2887570209212793
0.2240202008099497,0.2191945032579813
-0.4325270670467613,-0.49122856018895533
-0.1280874612421804,-0.05220573078549579
0.3309691559874059,0.10852969274437503
1.8842141447612035,1.5964469943864024
1.2648451138708474,0.8557287194076909
-0.35691142507167,-0.7866630048423982
1.801649615306668,1.641857914156398
0.5779442834653076,0.6010341917939833
1.578948969439169,1.5489764238583632
-1.1514152055844271,-0.9149924468799394
-0.5259688572785702,-0.4222623822514642
0.6252719677711824,-0.2749034937815366
1.3814624824684678,0.7597999604799287
0.9102450724904194,0.283816887289131
0.4941021474103784,0.6497556236415023
-1.238336908171065,-0.9460711657204947
0.4095178959577997,0.16726719020892028
1.667316776928349,1.4500307109409059
-0.1081344310012861,0.0916660774936156
-0.4737190010734693,-0.8440158500615631
-0.3370773379829692,0.1482551595817569
-0.4164231206019082,-0.0592171821641376
0.4534170091425534,-0.22117626658494044
0.8502179369196302,1.2557177632618286
0.4464627112939627,0.41835973076600885
-0.793902826654268,-0.0912639990702159
-0.9796196540935984,-0.667474509712302
-0.8015821843426929,-1.3849694128294974
-1.1093295088969162,-0.5181634729494086
-0.5192657044565768,-0.5169898091608193
0.6560794602224636,-0.008471744670722293
-1.0287186850495988,-0.5864942970920451
0.1916467450530453,-0.027911083586438904
1.2989260414769832,0.9558975476752901
-0.2491598341118104,0.052781688508802625
0.9647825311642269,0.6303915128326182
0.8517792529391487,0.5290243236339878
-0.5155605780334275,-0.02048683499611177
