y_true,y_pred
0.4076394191228445,0.4524942912682107
0.5039997685657696,0.4922982354494202
0.7865614932255323,0.7612183444328129
0.7883632411131809,0.711557635950335
0.3477973319774472,0.4437306023125469
0.6614626627157403,0.6965431495587248
0.2486583905007689,0.5376056478618122
0.556325090039696,0.42579004741897325
0.1219596357534746,0.3448054910454384
0.2205787965977228,0.3857289335969189
0.7152203318262377,0.5806868075355007
0.1865214210157707,0.47683938320638275
0.0,0.11623336821291402
0.5453834461035972,0.5052380326452749
0.1713580158130658,0.3046999818086006
0.8972465845876385,0.6668198090197758
0.3096821342474337,0.4328989466123908
0.447157475206031,0.4970927381101614
0.2177208088591769,0.46834027939697653
0.3215141641089324,0.44446693274389937
0.3426840175140208,0.45988195899747847
0.4896464784975668,0.4846588169814068
0.745120350733145,0.6417623961488704
0.6447293516971616,0.4467360037888641
0.1772603650272022,0.3156967028055107
0.4963058946320337,0.34425186688199483
0.5477282783148706,0.6328647108915176
0.5980156563853236,0.5946320581616911
0.4331479112860364,0.4471832542798029
0.5170483754914545,0.4200436560442627
0.6007442911102163,0.6796591955851841
0.5592980883428494,0.5389168781353838
0.384940606786217,0.5613125595408885
0.498686771271679,0.44152365681162853
0.3874140630661651,0.5431480676842882
0.749899625486364,0.6093312177240157
0.5364865670502793,0.6358232950516823
0.1541228802421669,0.306556746826583
0.5714506014489684,0.5415056339107404
0.338819387893955,0.4534007804602028
0.3620354811388961,0.37162878038304464
0.4285928804887406,0.37019084187109963
0.2860631924161709,0.35464215546315414
0.4832000749682172,0.6352000294581162
0.6349584840984457,0.5538595773019788
0.4345641463172346,0.5614384988874577
0.0648178404957225,0.2647184907552175
0.3166495952217485,0.3404204606543641
0.486476482370629,0.5268749797348304
0.410219018498842,0.5520282163641558
0.771704456605908,0.6468023283356665
0.4536251508968922,0.471499607283654
0.7721881219130942,0.7057308081098
0.4942181900314145,0.7045687058172816
0.7575502174682573,0.6890140102141441
0.3426066173807246,0.44551428271329985
0.5451470204693689,0.556285607189629
0.8085822740326171,0.6569434898745191
0.4709917412996874,0.5428960422408787
0.7122887249636121,0.7392012609437817
0.5813547605727802,0.5087348221616932
0.6102234094012942,0.5428330385867791
0.7346481202985485,0.6853442972155536
0.7477090912112857,0.7557290735431293
0.4877488947086708,0.4628185509666514
0.7608781534133561,0.6736737749032777
0.5446068251267348,0.6414101616534961
0.6346709552967037,0.6229321601231934
0.6117965650597229,0.7532785440531384
0.2447512621619812,0.45535140303937677
0.2665798377810726,0.3759779421455363
0.7011071289235116,0.8095137911428888
0.89084407194438,0.8010733410848139
0.710326708907734,0.5705550406509988
0.3214734016800759,0.424651033182093
0.6753408989148396,0.5544026635681725
0.5583510554672354,0.4605559645479899
0.8866657824580442,0.5672177858619788
0.4977323575426735,0.38520168091079043
0.1348610636470264,0.37771869191549773
0.7275960597790079,0.4946897164582993
0.3839551070906852,0.44953821378865444
1.0,0.8705582752366094
0.1601907251553304,0.37661755768077565
0.3956243224196472,0.35194221380784624
0.2604860597512086,0.29422373028163573
0.5499407402991,0.5631253144909132
0.4119664749333078,0.4896969366354461
0.4759448554941813,0.415468115174554
0.5724162028357426,0.6077968575427707
0.8988326647589908,0.7569606397362396
0.7686714544223878,0.5566356321634783
0.4278572007994505,0.4800349480673911
0.8814816211182945,0.7008341235122343
0.6243183482648564,0.7004434595508968
0.8346807896863653,0.8414674102527256
0.2608911942170933,0.45055955401322056
0.3923295607416064,0.5668411136042449
0.6342643229010533,0.4567735762951326
0.7931787466599668,0.7715961863313929
0.6941517928481934,0.6085602309686033
0.6066988139293601,0.5704225147749796
0.2426244849550382,0.3652577860120341
0.5889233230743254,0.4501582778069871
0.8532513997813664,0.7975398540462509
0.4801380108450458,0.6357451173041543
0.4033099362275957,0.509084776825902
0.4320253600916188,0.6390046285973165
0.4153507403000226,0.47297651778865746
0.5981487790139243,0.5630868968222613
0.6815370119514126,0.7250309875727766
0.596687324243232,0.5544183685648021
0.3360228873289912,0.6501530200664982
0.2969942536166663,0.38808201297759526
0.3344090602864989,0.2551453687544012
0.2697355583126487,0.3645419522531272
0.3937382370571265,0.4950660457112609
0.6407385576543314,0.5406393491773546
0.2866760281697136,0.4630704312286172
0.5431374163130109,0.5051918591087985
0.7758336058464458,0.6699529836075645
0.450501338293488,0.551260076274358
0.7056129109791093,0.6838097801779898
0.6818651245509824,0.7028311436592344
0.3945168742114479,0.4668513893212447
0.2927623910829141,0.4393217225379693
0.4981823498306045,0.509553947820369
0.4337930876790459,0.5733365245771199
0.2740058729617298,0.3832262428213191
0.7564227024300996,0.7290590660662793
0.1356015003712532,0.3632710670188812
0.5479628491227888,0.544436015481533
0.3657634678399327,0.3885525933674546
0.2806464807110058,0.28362255594294916
0.0587163638483529,0.22198263476757796
0.1937987883039157,0.28404857671965295
0.1581298458942326,0.38247327575580214
0.3535228345500389,0.4014980028340994
0.6996879631659535,0.619704302594375
0.7913072611772588,0.739467631188527
0.7775374194002226,0.6713826206917404
0.4591602020430797,0.5569195537603722
0.5907053968512892,0.5497551148282025
0.8390059270743166,0.6505175035738443
0.398657143860846,0.4125637776362085
0.3357518428568459,0.5655041025261928
0.3569938952016264,0.5219811818198303
0.5643604887385065,0.5253310479749485
0.2828955767753309,0.39905517696504256
