y_true,y_pred
12.822008472923637,12.597844422578877
14.99464408507426,13.687672322815017
21.36555981105053,21.045248152761285
21.40618379848367,19.697021304297436
11.472749671049735,12.389149441755453
18.544958020217933,19.277241029670904
9.237465178534206,14.91653935139708
16.174422463927257,11.8585796520493
6.380789915622728,9.683672457746251
8.604354920620288,10.793756507032885
19.757031523592424,16.10002386713147
7.836463692812262,13.230735459401842
3.630967510299639,3.41821337597092
15.927721352853345,14.081862059749295
7.494574582453855,8.58364928152056
23.861175202834627,18.527538997296258
10.61336677724403,12.098378260429794
13.71302159674124,13.857350930206998
8.53991590627723,13.06305808732328
10.880143408812266,12.402273056469054
11.35745983281658,12.835331919907642
14.671020630676392,13.511058734771979
20.43118688164871,17.837986068278667
18.16767226276341,12.506895265670032
7.627654777493802,8.815495398894955
14.821170404245269,9.723691600471442
15.980590255842824,17.577435958642184
17.114419149876277,16.483211790016895
13.397148131573816,12.536839708712542
15.288850864725784,11.716645643729198
17.17594164341356,18.862487387475486
16.241454620054093,14.97407773678852
12.310218630720009,15.563688598977762
14.874852000517343,12.295835840792686
12.36598761900181,15.109963597941544
20.53894513064973,16.919189980266662
15.72712353040891,17.667147436575096
7.105974192998456,8.598115825023598
16.515457183391828,15.029227955928304
11.270324076368333,12.59662932145235
11.79377704484106,10.385862784825433
13.294445908285288,10.375791571206816
10.080830786656843,9.961185453535668
14.525673649691708,17.607323030174925
17.947368631349615,15.402938148758246
13.429079965380405,15.556805321029042
5.092414561683753,7.505734611738413
10.770462034023192,9.563063750491983
14.599546767042844,14.682156537976049
12.880170668284844,15.281272662167922
21.03057838936172,17.94094183957766
13.858848200889549,13.122594594317762
21.0414835850862,19.497575757076863
14.77409895432652,19.498374786105654
20.71144293384357,19.055759169078346
11.355714692964384,12.418097251388996
15.92239066699013,15.414586552237019
21.862062084707947,18.209312334936858
14.250412500820762,15.103019454300139
19.69093261976541,20.38292798750308
16.73876613718039,14.130524771885225
17.38966720678112,15.03203129203653
20.195069631012043,18.986055900403024
20.48955518132736,20.89060108365218
14.628235832358104,12.879631217724773
20.786477864612063,18.66815573927541
15.910210889252609,17.762584078561304
17.940885722997837,17.296940448650076
17.4251371280373,20.847892010817734
9.149371203998331,12.733371918061142
9.64153982964919,10.546012185224242
19.43882131155773,22.361557914875778
23.71681782911809,22.126459803374015
19.646695067917,15.831462697878536
10.879224338830854,11.90714001806711
18.85787044087972,15.410961866975157
16.220101881470935,12.821327020940632
23.622609987527973,15.758446731661792
14.853332845923669,10.784250014941824
6.6716782514493485,10.536685077928858
20.03606690932857,13.763981682515688
12.28799858122191,12.569706907311655
26.17795519466346,24.02312009456263
7.242785817526185,10.579912597599337
12.551104235530204,9.845260357523376
9.5041434914586,8.350808750529868
16.03047460895337,15.608953383105067
12.919570546991707,13.5749240453046
14.362090305563264,11.647504491089782
16.53722858596743,16.845892353102386
23.89693653292452,20.939881405398946
20.96219332648324,15.420274280929721
13.27785854739123,13.372476884817763
23.50572276564688,19.412740126683826
17.70746561974972,19.37616898137833
22.450504995733183,23.285748924394564
9.513278053271412,12.549456330017371
12.476817284552505,15.730486927311738
17.931717387381045,12.75710684028661
21.51475894274104,21.38016300803138
19.28199943472692,16.850461025998204
17.310198196083057,15.834908474846273
9.101418784506,10.219881109622095
16.909414422691068,12.558814358818857
22.8692163128363,22.047756044060563
14.45663332761783,17.607236927587785
12.724391675404796,14.09150611403435
13.371837983618214,17.715212625197704
12.995875536535644,13.199680671724996
17.117420664143847,15.609438204687773
18.997574125206256,20.076868843010857
17.08446926142779,15.399531152331967
11.207271412570776,18.039906827430826
10.32729328892144,10.828358842904468
11.17088447411901,7.2508164802946
9.71269182160993,10.254353056274056
12.508578692089792,13.795631957761628
18.077691878628887,15.036227743720232
10.094648386844508,12.853309745796082
15.87708014682628,14.064902885657842
21.123678266435025,18.527483466534065
13.788415636592331,15.252502063418342
19.54041312407372,18.954543170686428
19.00497207594784,19.45489160273954
12.526134614418863,12.992940264456239
10.231877536491009,12.280426154602582
14.863478816497707,14.165463922139704
13.411694915761242,15.95438072805932
9.80897455341112,10.721867507457716
20.68602086616429,20.17976784380062
6.688372869151541,10.134734257841547
15.985879120960067,15.108977801484246
11.877831915076804,10.859025248941787
9.958700254550736,8.037791274580812
4.954844642859078,6.318940118787847
8.000546403432658,8.023454634267317
7.1963191982072505,10.682496654614607
11.601842507040756,11.191288865482704
19.4068233987,17.16814892661198
21.47256258261096,20.46914303169085
21.162094129648484,18.609049941672627
13.98364693091496,15.495318566111806
16.9495948181929,15.255548963893999
22.548023815152504,18.08790044983244
12.61948522321379,11.58900784640317
11.2011601761954,15.740418677737729
11.680104468803778,14.529898625569487
16.35559649942829,14.617027311553166
10.009410595814025,11.131602276548433
17.21308196774448,17.62042377624915
22.283328075509957,21.226219072939195
12.944351240224536,13.931523069647103
14.745160169666148,13.439629114766005
15.041557688585485,15.009840415070208
17.84454016487708,20.165796468420382
7.788287945568615,6.535128751338849
16.186675434829965,13.309818801946784
16.003955063592496,15.202913295591905
10.301106975265014,13.817789897358146
24.612127973509928,23.155996966177174
