y_true,y_pred
0.4076394191228445,0.4542928869086388
0.5039997685657696,0.494815034116013
0.7865614932255323,0.7785637468064925
0.7883632411131809,0.729354221811837
0.3477973319774472,0.45514366426487374
0.6614626627157403,0.6799674145964865
0.2486583905007689,0.5342485482793856
0.556325090039696,0.45661402482800445
0.1219596357534746,0.32410026269239817
0.2205787965977228,0.3876819933896303
0.7152203318262377,0.5497440451420508
0.1865214210157707,0.47901892327332873
0.0,0.11640379433551072
0.5453834461035972,0.5306913714813463
0.1713580158130658,0.2922167774723028
0.8972465845876385,0.671863487157717
0.3096821342474337,0.43491493147992655
0.447157475206031,0.5025522190570263
0.2177208088591769,0.47013054476898297
0.3215141641089324,0.4290877267843243
0.3426840175140208,0.4371660657094941
0.4896464784975668,0.49658255402885065
0.745120350733145,0.6596850103410007
0.6447293516971616,0.46204149745202533
0.1772603650272022,0.33082030865944834
0.4963058946320337,0.37551324269207875
0.5477282783148706,0.6609854839301843
0.5980156563853236,0.5874004323560633
0.4331479112860364,0.47192857262742527
0.5170483754914545,0.42909255637332633
0.6007442911102163,0.6709840516020833
0.5592980883428494,0.5342409584838985
0.384940606786217,0.5429339854450831
0.498686771271679,0.40910277401573325
0.3874140630661651,0.5280188483865401
0.749899625486364,0.6311108338412705
0.5364865670502793,0.6292482545394538
0.1541228802421669,0.3285376233524533
0.5714506014489684,0.5487928360579428
0.338819387893955,0.48111239236580877
0.3620354811388961,0.3815626385565324
0.4285928804887406,0.36343154090141405
0.2860631924161709,0.34359859858900094
0.4832000749682172,0.6219151268995566
0.6349584840984457,0.5513638586027056
0.4345641463172346,0.5392578202472031
0.0648178404957225,0.2748840346401366
0.3166495952217485,0.3662870351191954
0.486476482370629,0.4976920223877416
0.410219018498842,0.5425818337245039
0.771704456605908,0.6345261215368652
0.4536251508968922,0.48211388486099227
0.7721881219130942,0.7072406346073845
0.4942181900314145,0.6882803128956986
0.7575502174682573,0.6719321076954545
0.3426066173807246,0.4369195448781107
0.5451470204693689,0.54219162144176
0.8085822740326171,0.6645949892332681
0.4709917412996874,0.5203180093221749
0.7122887249636121,0.7355221226345658
0.5813547605727802,0.5108656094567009
0.6102234094012942,0.5272839249891177
0.7346481202985485,0.6632932936775453
0.7477090912112857,0.74476210424822
0.4877488947086708,0.4771778204551104
0.7608781534133561,0.6939791251222199
0.5446068251267348,0.6672413441628383
0.6346709552967037,0.6192634961747754
0.6117965650597229,0.7670650675045694
0.2447512621619812,0.42439263905388797
0.2665798377810726,0.3566851802303918
0.7011071289235116,0.8089657990080401
0.89084407194438,0.8123564721665983
0.710326708907734,0.5873952097420709
0.3214734016800759,0.4277526640840151
0.6753408989148396,0.5850029127793119
0.5583510554672354,0.4676747949726192
0.8866657824580442,0.5650947305205678
0.4977323575426735,0.37932725523540545
0.1348610636470264,0.3907550500945955
0.7275960597790079,0.5060344461376802
0.3839551070906852,0.43746408127752684
1.0,0.8453919990573768
0.1601907251553304,0.3849655616029214
0.3956243224196472,0.35149271836552276
0.2604860597512086,0.3059632622415488
0.5499407402991,0.5473099551087763
0.4119664749333078,0.49287821286332345
0.4759448554941813,0.409524918424804
0.5724162028357426,0.5939564078535142
0.8988326647589908,0.7534898644507992
0.7686714544223878,0.5515609177328306
0.4278572007994505,0.47781456667088185
0.8814816211182945,0.7040711639529098
0.6243183482648564,0.6943120269254928
0.8346807896863653,0.8301307652343597
0.2608911942170933,0.4483561546312983
0.3923295607416064,0.5678596091700625
0.6342643229010533,0.4401230237001095
0.7931787466599668,0.7943089249787683
0.6941517928481934,0.5769765526617192
0.6066988139293601,0.5498118716511853
0.2426244849550382,0.3838290416114517
0.5889233230743254,0.4478490048497775
0.8532513997813664,0.8129305442220258
0.4801380108450458,0.6347036457542979
0.4033099362275957,0.49075942355696583
0.4320253600916188,0.6362652607279282
0.4153507403000226,0.47646560474043165
0.5981487790139243,0.5513228846650123
0.6815370119514126,0.7164752090467778
0.596687324243232,0.5576147294533911
0.3360228873289912,0.6530447153306581
0.2969942536166663,0.38564091841368686
0.3344090602864989,0.2655278235342277
0.2697355583126487,0.3899363975617959
0.3937382370571265,0.49160540468949315
0.6407385576543314,0.540242472870018
0.2866760281697136,0.45345897449188943
0.5431374163130109,0.4978655985898328
0.7758336058464458,0.6751352071731003
0.450501338293488,0.5655717221973706
0.7056129109791093,0.6696396197782941
0.6818651245509824,0.6979730051530211
0.3945168742114479,0.48353218168591705
0.2927623910829141,0.4303868362558042
0.4981823498306045,0.508855890732772
0.4337930876790459,0.5878362731942379
0.2740058729617298,0.38195703865236397
0.7564227024300996,0.7485719995123099
0.1356015003712532,0.37679955842200274
0.5479628491227888,0.5363497730989576
0.3657634678399327,0.3905576566090226
0.2806464807110058,0.3014333372476843
0.0587163638483529,0.24807684864300303
0.1937987883039157,0.2730158755808138
0.1581298458942326,0.40280828855287065
0.3535228345500389,0.4096938518295748
0.6996879631659535,0.6300477510891815
0.7913072611772588,0.7006812145477632
0.7775374194002226,0.6681315239888298
0.4591602020430797,0.5562573469302137
0.5907053968512892,0.5585650073369475
0.8390059270743166,0.6399479286758996
0.398657143860846,0.421750365490959
0.3357518428568459,0.5766578487464216
0.3569938952016264,0.5451663978294352
0.5643604887385065,0.5399705177711512
0.2828955767753309,0.37906549533199607
0.6023915321896389,0.6482448174473674
0.827266188562546,0.7762981572502519
