y_true,y_pred
0.4076394191228445,0.5470589
0.5039997685657696,0.46873316
0.7865614932255323,0.7796444
0.7883632411131809,0.80506396
0.3477973319774472,0.42828104
0.6614626627157403,0.66536456
0.2486583905007689,0.47845027
0.556325090039696,0.53951395
0.1219596357534746,0.28605357
0.2205787965977228,0.34680322
0.7152203318262377,0.57269865
0.1865214210157707,0.39116326
0.0,0.058296546
0.5453834461035972,0.5785135
0.1713580158130658,0.23206058
0.8972465845876385,0.86377925
0.3096821342474337,0.39532995
0.447157475206031,0.4242591
0.2177208088591769,0.41540247
0.3215141641089324,0.3432132
0.3426840175140208,0.4809375
0.4896464784975668,0.51732224
0.745120350733145,0.71446455
0.6447293516971616,0.5714027
0.1772603650272022,0.22971451
0.4963058946320337,0.41348436
0.5477282783148706,0.56789804
0.5980156563853236,0.58450395
0.4331479112860364,0.5376972
0.5170483754914545,0.4644182
0.6007442911102163,0.5095678
0.5592980883428494,0.55419767
0.384940606786217,0.5372518
0.498686771271679,0.5185916
0.3874140630661651,0.5067039
0.749899625486364,0.6620943
0.5364865670502793,0.6237967
0.1541228802421669,0.4276789
0.5714506014489684,0.64709616
0.338819387893955,0.39726168
0.3620354811388961,0.36398777
0.4285928804887406,0.4571134
0.2860631924161709,0.4214377
0.4832000749682172,0.61307085
0.6349584840984457,0.575673
0.4345641463172346,0.5297727
0.0648178404957225,0.34502155
0.3166495952217485,0.35647473
0.486476482370629,0.47465697
0.410219018498842,0.54595745
0.771704456605908,0.774309
0.4536251508968922,0.55173105
0.7721881219130942,0.73207325
0.4942181900314145,0.5628749
0.7575502174682573,0.60553896
0.3426066173807246,0.3767423
0.5451470204693689,0.57405794
0.8085822740326171,0.80983347
0.4709917412996874,0.393698
0.7122887249636121,0.66750056
0.5813547605727802,0.5689306
0.6102234094012942,0.6337163
0.7346481202985485,0.72622025
0.7477090912112857,0.71083903
0.4877488947086708,0.5721808
0.7608781534133561,0.7291676
0.5446068251267348,0.63068867
0.6346709552967037,0.58105457
0.6117965650597229,0.7063254
0.2447512621619812,0.3840427
0.2665798377810726,0.29548612
0.7011071289235116,0.7804145
0.89084407194438,0.84241474
0.710326708907734,0.6835386
0.3214734016800759,0.4012941
0.6753408989148396,0.6189486
0.5583510554672354,0.5479433
0.8866657824580442,0.6995535
0.4977323575426735,0.46418086
0.1348610636470264,0.35814488
0.7275960597790079,0.6196442
0.3839551070906852,0.47223318
1.0,0.89551556
0.1601907251553304,0.35317212
0.3956243224196472,0.35686922
0.2604860597512086,0.32843292
0.5499407402991,0.516519
0.4119664749333078,0.49215004
0.4759448554941813,0.52497494
0.5724162028357426,0.66912085
0.8988326647589908,0.8592229
0.7686714544223878,0.6967373
0.4278572007994505,0.4190167
0.8814816211182945,0.8280218
0.6243183482648564,0.6306858
0.8346807896863653,0.87885267
0.2608911942170933,0.386107
0.3923295607416064,0.48373002
0.6342643229010533,0.57216215
0.7931787466599668,0.736438
0.6941517928481934,0.6508856
0.6066988139293601,0.6379717
0.2426244849550382,0.33042273
0.5889233230743254,0.52497023
0.8532513997813664,0.8312404
0.4801380108450458,0.4939331
0.4033099362275957,0.39605644
0.4320253600916188,0.60449535
0.4153507403000226,0.4952092
0.5981487790139243,0.55246264
0.6815370119514126,0.77325374
0.596687324243232,0.68710834
0.3360228873289912,0.44690022
0.2969942536166663,0.36397046
0.3344090602864989,0.33825737
0.2697355583126487,0.38794234
0.3937382370571265,0.4306083
0.6407385576543314,0.5336576
0.2866760281697136,0.43721762
0.5431374163130109,0.54106116
0.7758336058464458,0.6957526
0.450501338293488,0.52647704
0.7056129109791093,0.6282332
0.6818651245509824,0.66380143
0.3945168742114479,0.4839432
0.2927623910829141,0.4761546
0.4981823498306045,0.38631144
0.4337930876790459,0.54796255
0.2740058729617298,0.41264597
0.7564227024300996,0.80370873
0.1356015003712532,0.2810124
0.5479628491227888,0.5126056
0.3657634678399327,0.34441966
0.2806464807110058,0.33920744
0.0587163638483529,0.20759027
0.1937987883039157,0.24115989
0.1581298458942326,0.23420112
0.3535228345500389,0.34441972
0.6996879631659535,0.72773933
0.7913072611772588,0.6564682
0.7775374194002226,0.7467312
0.4591602020430797,0.5236469
0.5907053968512892,0.5580189
0.8390059270743166,0.6464501
0.398657143860846,0.44534388
0.3357518428568459,0.46005675
0.3569938952016264,0.48796698
0.5643604887385065,0.5668766
0.2828955767753309,0.3085587
0.6023915321896389,0.7193804
0.827266188562546,0.741463
0.413065543845738,0.55939424
0.4929347021852558,0.4396957
0.5060804723905097,0.5720418
0.6303978541858368,0.65128595
0.1843847388159993,0.21769325
0.5568685316326146,0.56075746
0.5487645501254005,0.58748204
0.2958328428764376,0.34976396
0.9305527087221755,0.86392456
