y_true,y_pred
12.822008472923635,14.93270475935121
14.99464408507426,11.956147105793022
21.36555981105053,17.945311403687334
21.406183798483674,21.1427667104743
11.472749671049735,13.034747028678012
18.544958020217933,19.59487025764095
9.237465178534205,13.94669923944928
16.174422463927257,14.137769934483654
6.380789915622728,9.297190674053887
8.604354920620288,10.352553268354978
19.757031523592424,15.083870025231104
7.836463692812262,10.772329324479122
3.6309675102996386,3.9202422913927264
15.927721352853347,15.697838541937942
7.494574582453854,8.443232686074877
23.861175202834627,21.16090712966844
10.61336677724403,12.665416042215925
13.71302159674124,12.797379517585203
8.53991590627723,11.849326277358273
10.880143408812266,10.398633592618166
11.35745983281658,12.937796287598857
14.671020630676392,15.022589125353692
20.43118688164871,17.43320692624188
18.16767226276341,14.422029834683332
7.6276547774938015,8.679135521304868
14.821170404245267,11.648169368101879
15.980590255842824,15.837686421313741
17.114419149876277,16.97501321604955
13.397148131573815,14.695016369272729
15.288850864725784,13.4613139435309
17.17594164341356,15.877573581550797
16.241454620054093,15.610100915662379
12.310218630720007,15.286410544663664
14.874852000517341,12.42498059617734
12.36598761900181,15.132491715457986
20.53894513064973,18.53916151835537
15.72712353040891,16.22553483734347
7.105974192998456,9.058966672546337
16.515457183391828,16.180073462993967
11.270324076368333,12.565060990991352
11.79377704484106,10.79690660751406
13.294445908285288,12.843362034246839
10.080830786656843,11.121606183806037
14.525673649691708,16.462821786325733
17.947368631349615,15.415808233761783
13.429079965380403,15.277755024666158
5.092414561683753,10.875527188805147
10.770462034023192,11.73544833029178
14.599546767042844,12.608010354214466
12.880170668284842,15.433311729741886
21.03057838936172,20.73099470130335
13.85884820088955,15.782640389510288
21.041483585086198,17.921501103181797
14.77409895432652,15.42833036139408
20.71144293384357,16.489845771748364
11.355714692964384,12.919664681798123
15.92239066699013,16.20288408785725
21.862062084707947,21.246076653536548
14.250412500820762,11.15205690269953
19.69093261976541,19.870994034101813
16.73876613718039,16.002509076931776
17.38966720678112,16.988174074992795
20.195069631012043,19.244229736098166
20.48955518132736,18.144548623857748
14.628235832358106,13.376218008856815
20.786477864612063,19.961165411896605
15.910210889252609,18.116499321485737
17.940885722997837,17.026302119671392
17.4251371280373,18.71192941474683
9.149371203998331,12.003234777638866
9.641539829649188,10.257565434515652
19.43882131155773,20.42565580611988
23.71681782911809,23.018624572864894
19.646695067917,16.711617139893278
10.879224338830854,11.618179124239195
18.85787044087972,17.526727145232577
16.220101881470935,16.323652845300344
23.622609987527973,17.73757717426256
14.853332845923669,12.665536047930381
6.6716782514493485,10.73524697171825
20.03606690932857,15.9043912329743
12.287998581221908,12.989174048890696
26.17795519466346,22.828403797839716
7.242785817526183,11.19523597166706
12.551104235530204,10.997831877309528
9.504143491458597,9.467629270729317
16.03047460895337,15.504489829339116
12.919570546991707,12.43100445781099
14.362090305563264,14.001577620180443
16.53722858596743,15.978810591934055
23.89693653292452,22.54420579972932
20.96219332648324,18.72659961973368
13.27785854739123,12.186016404502276
23.50572276564688,21.645316577855294
17.70746561974972,17.511160145300778
22.450504995733183,22.96894179709684
9.51327805327141,10.548673118524546
12.476817284552503,13.851934428603318
17.931717387381045,14.681018425304213
21.51475894274104,19.441215176035612
19.28199943472692,16.46268017458647
17.310198196083057,17.451070582882526
9.101418784506,9.917022433873704
16.909414422691068,14.88065046805717
22.8692163128363,21.82149884067621
14.456633327617828,14.400073673738
12.724391675404794,10.710329882197138
13.371837983618214,15.287585363982105
12.995875536535642,13.844311160697064
17.117420664143847,13.175566692727633
18.997574125206256,19.96837760184394
17.08446926142779,16.87466257449596
11.207271412570776,14.250776423891006
10.32729328892144,12.05529658894936
11.17088447411901,9.328635089216043
9.71269182160993,11.529247242848275
12.50857869208979,12.167996734505108
18.077691878628887,14.726909079958588
10.094648386844508,12.455608265394128
15.87708014682628,14.348328191447091
21.123678266435025,18.963705622778065
13.788415636592331,14.451032481648744
19.54041312407372,17.354680823370558
19.00497207594784,17.395288993127746
12.526134614418863,14.523073264980809
10.231877536491007,12.742275319324433
14.86347881649771,12.167436972071384
13.41169491576124,13.981628571224643
9.808974553411119,11.987388512622616
20.68602086616429,21.259499328044164
6.688372869151541,9.017350742031644
15.98587912096007,12.722118199196702
11.877831915076804,12.398640402828056
9.958700254550736,9.569969280737304
4.954844642859077,7.165857773750081
8.000546403432656,8.540002011983198
7.19631919820725,8.128320266796813
11.601842507040756,12.053648107536382
19.4068233987,19.420861147747107
21.47256258261096,18.621628409572715
21.162094129648484,17.158187352790424
13.98364693091496,13.727298274881893
16.9495948181929,15.148871613802154
22.548023815152504,17.69779643527897
12.619485223213788,13.077229155569354
11.201160176195398,13.350091684857388
11.680104468803778,14.641803008943825
16.35559649942829,15.049334920318094
10.009410595814023,10.235181269984873
17.21308196774448,18.453033183478496
22.283328075509957,19.947660630427933
12.944351240224535,15.064188007846603
14.745160169666148,11.456941869210189
15.041557688585485,16.335037891859606
17.84454016487708,17.97321803821177
7.788287945568615,7.643925888755597
16.186675434829965,14.471618105222591
16.003955063592496,15.781374510312697
10.301106975265013,10.906733858037073
24.612127973509928,22.38196131548512
